Actual,Predicted
10.6033165,10.624053819550333
-0.999548608,-0.999594616802278
2.571653052,2.5824293029137797
1.002964002,1.0039724088993738
-8.37305282,-8.382974792777814
-0.285755128,-0.2862496622000784
9.143447147,9.152493353010367
-0.429556625,-0.4254903727746409
-8.995687084,-9.000911887387437
-0.086545059,-0.08729749425023901
0.983066271,0.9645674886473428
0.096073697,0.09850258536255632
4.698991201,4.70215386846706
0.035105159,0.03746910804688144
-0.553917478,-0.5581068149099824
-0.336091427,-0.3364861299950438
-1.053889091,-1.061956068591224
0.299685723,0.3053005937208231
6.555622264,6.565825351204406
0.914266049,0.9199800168878143
-2.792171027,-2.7929122029270093
-0.196276541,-0.19435206335012037
0.571315523,0.5766910298773461
-0.254457823,-0.2533910324789084
3.118636755,3.1230904978036453
-0.22680859,-0.22275708461845828
-8.710240102,-8.709877826171942
-2.262961313,-2.2616593323846828
-0.542203928,-0.5492699375678758
-1.084487413,-1.0845277699015685
-0.938372736,-0.9345865585445999
-2.780818194,-2.781975631747918
0.939260406,0.9458170729646868
5.307561549,5.318833711745311
-1.004772172,-1.0007227168007848
-0.004714108,-0.003229445907688693
1.12650081,1.129882214520837
0.496404162,0.49658884312301405
-1.002151112,-1.0040766371663818
-0.047898427,-0.045469685905815564
-4.168538475,-4.169990655091524
-8.009123424,-8.017524269702452
0.797622008,0.785666310510511
-1.629535777,-1.6299444751912586
0.011394943,0.017838185730785314
-2.473675387,-2.4779357031597806
-0.413943942,-0.40597056551445293
0.787081523,0.7883646271894914
-0.48232578,-0.4807063626330389
-0.050912852,-0.04967744791880218
1.615548893,1.619560424614513
4.429388711,4.4364350515360735
-7.316452116,-7.329673494824891
1.728532809,1.7242135612766856
-0.42264636,-0.42099552330028417
-1.597174008,-1.5947358709290753
0.742729837,0.7474396220011014
-0.516156007,-0.5165760865140295
0.928360311,0.9300497169554399
0.398166556,0.40186375840385447
0.194243408,0.1959536342957946
-2.389564802,-2.3894792202078805
8.539082696,8.603383341196492
1.83092888,1.8315811839286689
-9.028084674,-9.036707176948727
-1.549257877,-1.555074517477664
-0.156696513,-0.15246201763363912
2.154678406,2.156695488324088
-0.721153973,-0.719053261705879
0.598121645,0.6036818747536672
-1.379942329,-1.3815543429161352
9.945545672,9.950014028239426
0.972773854,0.9774191674945254
-0.599113274,-0.5968397940828419
2.194541811,2.1959863713583023
-0.39110406,-0.38699920107968805
0.961729795,0.9634218614658951
-8.914808384,-8.91523594536417
-1.499746235,-1.5036176057897448
-2.085255135,-2.084366705275833
-0.525703056,-0.5246504268080401
-5.202442396,-5.199709398207866
-0.310629251,-0.31300812256207805
0.118843166,0.1255271982477162
0.609532579,0.6136726568316182
-5.12442967,-5.126662796410096
-1.762757483,-1.7615342320258567
-0.136664893,-0.13457911882255674
-6.896554712,-6.918903628792355
-2.339645366,-2.3415463975686857
-2.762426756,-2.7631484731617757
-0.35317835,-0.3516418528661972
-1.441476971,-1.4419340453793614
1.360003416,1.3626495667605336
2.180216556,2.1851772604090196
-1.915934513,-1.9163640749754458
-2.475114687,-2.475626488643513
0.185437973,0.19287859658244905
2.460862453,2.465993544329251
-0.551828479,-0.5516639374597401
-2.431335654,-2.435474756253433
0.661418875,0.6667784010547316
-2.780951108,-2.7828524287046035
0.460480176,0.46491127060372345
-1.452195893,-1.450538274373766
0.224097552,0.2260188136371201
0.070152683,0.07151410791239525
-0.2483173,-0.24623701088067992
-0.285517044,-0.28378713870463335
3.353849254,3.35274361356662
-0.26093922,-0.2578293117506766
1.413635035,1.4173261771664136
0.519304687,0.5212869648621757
-1.923148918,-1.9232750098965268
-1.233300031,-1.2356464527883908
2.217694654,2.224575072051463
-0.786386646,-0.7858527618225372
0.011301274,0.017823262902231258
-1.174436965,-1.1731558905824517
-0.827435665,-0.8226045294358111
-1.019253001,-1.017859218817253
0.79412861,0.797618267134628
-0.137690129,-0.13390777003569246
-1.048040974,-1.0497860272341457
0.306286342,0.3072362461197107
-1.633697,-1.632554289139969
-1.688992952,-1.6869622311520676
-1.20944727,-1.2111445942987586
-2.795053723,-2.7960798199312884
-0.368682257,-0.36740334356320753
-0.121180279,-0.11863547626078218
0.161170216,0.16449475450969117
-0.221714452,-0.22132021277477232
1.06532939,1.0664127047697438
-2.411860383,-2.4120987602002755
10.24768659,10.25070319801101
-0.529930803,-0.5270764319616946
0.859562731,0.864071522547023
0.696559376,0.6990686459426144
0.153751079,0.15817688341815517
-0.453846836,-0.452313353885373
-0.558792492,-0.5576646976756156
-0.561772587,-0.5592341326507326
0.911039304,0.9132971927894855
-0.357041275,-0.3558373224743896
0.665236349,0.6680210724181261
-0.227650074,-0.22652312386515455
-6.386351683,-6.404090816184437
-1.377550346,-1.3776299031199368
5.237292267,5.236426701334883
-0.506284891,-0.501717785321577
1.418480185,1.4230108335884735
9.909118441,9.926107372156087
0.704375234,0.7103319150094259
-0.440558811,-0.43909017887004564
0.91471187,0.9170218739246517
-2.544242228,-2.544537192855361
-2.366120213,-2.3665132883725857
8.713896908,8.760488689230014
-0.675149507,-0.6741592271689797
0.818106886,0.8220657439324567
-0.757962574,-0.7541142625236096
-1.687138096,-1.686540395840889
0.868708368,0.8686648978079764
10.67460521,10.699057973944111
-1.382254135,-1.3854572650906607
-1.6582742,-1.6568767520169718
0.84614686,0.8513200925096113
-0.353596346,-0.3455843472166897
-1.540802553,-1.5432110030088646
-0.062811637,-0.06220542836713956
0.035229218,0.03821586084636552
-2.62224069,-2.620785862145714
0.863600752,0.867168417433554
0.37303804,0.37367271493172577
-2.711088206,-2.7118422400698963
0.062619823,0.06558056878929092
-0.518331729,-0.5174403408031361
0.901077886,0.9041688518578144
-1.840167646,-1.837128889001046
5.549248669,5.551142546082467
2.326281492,2.3325489789730054
2.401160032,2.408882752504084
-1.091851198,-1.0949787014475059
0.036480314,0.03782660067688639
-0.919708062,-0.9186926091653539
-0.266337211,-0.2619062209602854
2.961781138,2.969112217775799
-9.045725046,-9.06112367485233
-0.184677837,-0.18355470462866855
-8.675702538,-8.66247484325148
-1.076294232,-1.0751489990470313
2.359141018,2.3661167164864056
-0.565428663,-0.565585534487403
0.96315329,0.9672538888564983
0.949757476,0.9491306145809945
0.877802749,0.8813323715550916
-0.49906263,-0.49987296878397547
7.3509515,7.369426363010386
8.391578675,8.400511909158393
-2.6930432,-2.68454006093359
-0.207926806,-0.20652136200191584
1.404752322,1.4091858740818968
-0.462763376,-0.46167148150779097
-0.232157634,-0.2292842671976657
-0.307283267,-0.3064236724325207
-1.040733955,-1.0376467185653615
4.961106019,4.96124964871582
-0.230709312,-0.22616218550268694
-0.643033361,-0.6474190492645311
-0.543292915,-0.5404664016374238
0.078718526,0.08341671187657272
-0.894261979,-0.893550170015392
0.911513701,0.9167358552831057
2.528981613,2.582417746724666
3.530888625,3.5326085270667367
5.442565251,5.4416859014040995
-9.07735689,-9.087945728130956
-2.677593169,-2.6780863974234954
-0.831358948,-0.8279924331992661
-0.039232475,-0.03607820483392861
-8.541481496,-8.552086111018626
1.798710153,1.8012804148582986
-0.097982353,-0.09213635282097161
0.667521236,0.6686316848572511
-0.30740558,-0.3064713330612525
-2.455181259,-2.454966217900989
2.285165118,2.289231523319961
-2.939476254,-2.93239194962995
-1.535058622,-1.5324748137535162
-0.485438305,-0.48291618159744165
-0.324117822,-0.32557179626944643
-1.244377483,-1.2434993512883743
10.41388065,10.417206062978098
-0.166048732,-0.16555830629183346
0.056589881,0.06118337924603233
0.767304619,0.769350387191954
0.169632344,0.17471573764257958
-0.373592232,-0.3642566085379368
1.134440522,1.1303570785455448
-0.252307629,-0.2514010750159641
-0.137540352,-0.13662586138826063
-1.478891578,-1.4732136644621234
0.684949502,0.6874976096973192
-1.199063933,-1.1994565684062963
-2.656686334,-2.656078360302763
10.06003505,10.074864322858478
-0.560687143,-0.5611982799250953
9.3503059,9.368366152128052
-6.445204413,-6.453717866335109
-8.684506861,-8.69026509294967
-8.872867725,-8.873304142445548
2.072751919,2.078047739463225
-0.059912036,-0.05433170721430959
-1.216084119,-1.2141264945201373
-0.710448171,-0.7052418045049167
-1.635299165,-1.6339598590440985
-0.210436545,-0.2093869168331944
-8.632944699,-8.63240883195089
-0.262420961,-0.2527513654052803
-0.891410183,-0.8858316025044656
1.649477764,1.6530702337035494
0.844491876,0.8443957150130948
-0.572884257,-0.5711999567190431
-0.767372475,-0.762085287283158
8.04909109,8.092669019592966
-0.492496165,-0.4828399851583435
-0.074002568,-0.07139831794760684
0.926794521,0.933055893340786
-0.490222787,-0.49016458415114
0.143556091,0.14867479878958637
-0.598032765,-0.5950353318777444
-0.806717405,-0.8063138728383876
0.115249036,0.11988534378971838
1.095190757,1.0984714261613577
-0.10513136,-0.10376928024134363
0.422061729,0.4246689774827467
0.55296468,0.5543023469225973
1.109505652,1.1158356377528968
7.938121595,7.940191604707496
2.405307748,2.4127738925999425
2.008778552,2.0122023258760016
0.487100268,0.48875936084769006
10.41113537,10.42662112845462
-1.220236688,-1.218636241793685
-0.178705659,-0.21435662312267048
-0.5595987,-0.5590275434162162
0.828247165,0.8290138385932843
1.360621187,1.3623724791079486
1.454386712,1.4617359059577177
4.333878658,4.340815911157841
0.240305214,0.24236061683047994
-2.289785764,-2.2892062382731106
-1.867734238,-1.8667579034232167
-0.431867371,-0.4280717405858783
0.160901488,0.16457333389652995
-2.194909031,-2.2065163599465922
-0.541866294,-0.5421468140378887
1.865746559,1.865963221519938
-0.75953493,-0.7489801214579621
1.967786715,1.9748754875316743
1.759132295,1.772161079421972
0.639953414,0.628565632315485
-0.335623573,-0.3330583350782506
-0.637575755,-0.6369049062440042
0.357497936,0.360470048293841
-0.607212506,-0.6048588339416223
0.097922084,0.10376623258981027
-8.826496204,-8.840293547064572
1.882203274,1.8885587716576784
0.220351845,0.22087350128669658
9.405453103,9.424891386582253
9.446768972,9.466904113157689
-1.383843621,-1.3839328882171889
1.997656411,2.004930107837097
-2.325621233,-2.3355732400798255
0.632725933,0.6338161842136909
0.594298907,0.5955039184729572
0.286980357,0.2829684356220811
-2.096902135,-2.0968274751438987
0.474142078,0.48125345100522043
1.486566232,1.4887001320835702
-1.453885126,-1.4546353981556444
-1.626728509,-1.6253541677902374
8.863316177,8.894586801858887
-0.511650556,-0.5083465779949781
-1.767684954,-1.767065622323451
0.144534638,0.14825516296898295
-0.50008961,-0.5011978751566522
-0.526125823,-0.5273045366866319
-8.603850957,-8.609586047647188
0.168905611,0.1752909152230892
0.953439177,0.9542840791750528
-0.491395356,-0.489557850284449
2.106101195,2.1117036139371876
9.688552288,9.68944320458723
-8.665846594,-8.679990034888661
-0.33185684,-0.3200608383369944
-0.103370404,-0.10112741262529597
-0.405053519,-0.40432329629135183
0.991341993,0.9935799730140474
-0.572082343,-0.5726416372759681
-2.788338482,-2.790395652776699
1.974202309,1.972560335573559
-2.004693533,-2.005270522193759
-0.607444879,-0.6048708722425085
0.009756985,0.013490271671342058
-1.400767834,-1.3994551716725623
0.886061637,0.8888641395590574
-0.430852641,-0.4359517743475476
0.605148456,0.6079530089481762
-0.065490658,-0.062244574531951834
10.0341054,10.03458402602857
-2.725883162,-2.7265408482873172
-3.658022147,-3.6757762617835334
0.625462882,0.6276306207383762
10.07154991,10.078023896358983
-1.907616795,-1.9070831339883905
6.921991938,6.923883987990312
-0.355470422,-0.35306130829569554
-0.501992458,-0.5030398867193546
-0.403374954,-0.40487767033960836
-1.473218585,-1.4749709517690262
-2.372853131,-2.380450845900378
-2.108956498,-2.1223874153555773
0.111513641,0.11568725351936054
