Actual,Predicted
-0.156811609,-0.14242043695455214
0.177911533,0.17654771855546705
-0.131160216,-0.13690671140216565
-0.014313265,-0.010162893188110207
-0.007490372,-0.022728883836470037
-0.194847788,-0.19096433313130823
-0.053690315,-0.05338604608440168
0.093493743,0.08897844841315089
-0.054479655,-0.06597999362882234
0.06602255,0.06047557294890953
-0.068519857,-0.06453738473783126
-0.127092357,-0.12907164180279934
-0.089812881,-0.09289684713439769
-0.104292997,-0.10984593902725567
-0.042369241,-0.050094667963970864
-0.065847054,-0.06980786110725785
-0.021320988,-0.030612671019411387
0.178490156,0.1732448563015929
0.125404573,0.1186507571423148
-0.066552099,-0.08152399695428306
0.089322732,0.08345156850024676
1.08624168,1.1403070572147824
0.024799125,0.02154671110490378
-0.106134113,-0.10352465531078277
0.067568663,0.06332201266877588
0.267971658,0.25831706812997945
-0.032344453,-0.04139889234890476
0.222318044,0.21982950531257298
-0.01989544,-0.024211275125726347
0.231492616,0.2158257803312083
-0.076172208,-0.08456131043329651
0.069974084,0.06428268664292247
-0.083809853,-0.08435292878940556
0.014311297,0.0028735516156716753
0.095370304,0.09023531160656101
-0.854647892,-0.8368266341316933
0.037213461,0.05149745948285374
-0.06890209,-0.0753809250872334
-0.115053527,-0.11210084766759952
-0.00706194,-0.011529576899410239
0.950757552,0.9374073432640423
-0.666260051,-0.670105695227342
0.266848523,0.2629797673506608
2.110179681,2.153516738256723
0.017531907,0.017371752236052505
0.024394411,-0.0017255503077728523
0.431729496,0.43558847206350465
-0.018466703,-0.019990528252795944
-0.100606145,-0.0941734190057639
-0.039108526,-0.041604106746543155
-0.22103732,-0.22711411801542483
-0.085045865,-0.08830615126216344
-0.093346912,-0.09899609733991106
-1.141827106,-1.109917345720315
-1.220403346,-1.2241674520655734
0.157613728,0.1447604326918698
-0.081512692,-0.0854866989250297
-0.012580759,-0.016202863418031337
-0.020181103,-0.017290247814149513
0.00600469,0.004047090583304915
0.076503523,0.07681490051069496
-1.492322754,-1.470122651714018
0.382468626,0.3586959822567317
0.072608711,0.07193010219531884
0.059977582,0.0558558120551543
0.100099651,0.09497818400891542
-0.031879971,-0.04398758516062209
-0.053765958,-0.056488662456673736
0.294012775,0.2355544658722883
0.636219363,0.6478772035412559
0.002749476,-0.003963871032590221
0.100803396,0.088739901995691
-0.197280345,-0.17733629874903303
0.072356308,0.0681296934503321
-0.044239188,-0.058961650486446374
0.252219338,0.33507666635040445
-0.029540787,-0.03977883635130657
0.069102572,0.06896748050644147
-0.079594527,-0.08313810161989099
-0.130104623,-0.12880215875100995
-0.028638972,-0.032649632784593784
-0.027077631,-0.02878886937728612
0.037282271,0.050416947917207314
-0.096935203,-0.0995482608550854
0.052337578,0.05239785274053721
0.002296226,-0.0002774430031336585
0.086782771,0.08774420426723616
-0.036059137,-0.04690546444099261
-0.066686488,-0.0666572144112932
0.140991065,0.14121478330334405
-1.331000937,-1.2937060759846168
-0.475505833,-0.48155891125570205
-0.269119872,-0.2997900284826713
-0.202266554,-0.20586194661474772
-0.157809746,-0.16360033679221664
-0.002867487,-0.008847900096580402
0.221715165,0.21560245043856677
-0.03269985,-0.042498423097282426
0.047249333,0.03706291745985744
0.06239835,0.06310017070343894
-1.180735852,-1.1715429238219621
0.209483884,0.22082081031810763
0.201392594,0.1820102476815896
-0.031033401,-0.03712799962859979
-0.076575149,-0.08528862187064232
0.04647623,0.04158870056164109
-0.298178643,-0.2979910176667323
-0.133353453,-0.1291112063418111
-0.004235608,0.006881903761269119
0.138740667,0.12885393521668403
-0.142447931,-0.14256972715182023
-0.120679306,-0.1309753994603053
0.017250833,0.01648598832251639
0.049598738,0.052473895067947404
0.104604572,0.10768454399985415
0.078298738,0.08117027763207374
0.021591847,0.033382608787448934
1.091352822,1.0639621132439343
0.311924536,0.3025473403988851
-0.03414084,-0.0375281803984178
-0.171612039,-0.1640974408964483
0.051749691,0.04753886349640141
-0.022674241,-0.027183962712682423
0.05206658,0.049637518440103216
-0.236205252,-0.24006798963360024
-0.004149067,0.004793346335260763
0.069798252,0.06377381205732294
-0.736137878,-0.7453551236816682
0.034937878,0.037970323222461536
0.60684903,0.5713378360304365
-0.163267432,-0.1591564732270306
0.298964931,0.27117862252863967
-0.173729942,-0.16646129728969974
0.098575967,0.09891222920813496
-0.354060582,-0.31225478549098096
0.011215557,0.00512302169353603
-0.176509309,-0.18858889196152911
0.034882001,0.03650480857320164
-0.165048717,-0.16663125550779745
0.082542014,0.08807823824592631
0.032180074,0.02922513642285322
-0.088311076,-0.08824055789907137
-0.032458441,-0.03945203047689332
0.046020506,0.036079120694141355
0.106804848,0.11061441764864413
0.438027765,0.4608185533407371
0.09334837,0.08947956994317414
0.060674359,0.0602960222425979
0.111980179,0.10947044678071599
0.181700513,0.18275782675023325
-0.057966924,-0.05664231338971155
0.117832978,0.11104002602669699
-0.279551633,-0.2890178918937087
-0.00587516,-0.005330870413816051
-0.348240895,-0.45233183140898603
-0.092568333,-0.09724189657362446
-0.203513557,-0.20531784073851805
-0.069379642,-0.09083060902897536
-0.061240904,-0.07396293922159643
-0.919806302,-0.9167175580152208
0.030205812,0.02833821597275424
0.002160429,0.003511798747736067
-0.136013953,-0.1379417835375746
0.009098285,-0.0016604827205250537
0.128152053,0.12501576209678894
-0.225027593,-0.2411065744318493
-0.038056826,-0.03235930432056557
-0.121773129,-0.12289591118051985
-0.075734976,-0.07455854110034693
0.317772289,0.28996146486495206
-0.02306028,-0.02588261305353285
0.043091867,0.04064253463394172
0.249957838,0.24514039507936233
0.517656558,0.5376366226552025
-0.033274241,-0.0226580029631497
0.226826095,0.2086062217355408
0.014812923,0.025814085756696397
0.054493819,0.049134353956741546
0.102188081,0.09630923777272134
-0.077432668,-0.07770656433427446
0.506919552,0.5253109739022667
-0.046711094,-0.048017807869050334
-0.075210981,-0.0758367375904553
0.070482008,0.06364536501018263
-0.129497768,-0.13107050023783046
0.073359432,0.06567202262978697
-0.063429498,-0.06332347086264091
0.112947237,0.09784406086916679
-0.011684362,-0.015376478996991218
0.06324706,0.05152452866854986
-1.742262225,-1.6772128907966282
0.053542651,0.0553086257403116
0.10282798,0.10791389619117261
0.100929786,0.09870006138555622
0.00193216,0.00443165701553539
0.007486662,-0.0010675825368150788
0.137149623,0.13689826226759233
0.096449947,0.09539407708994195
-0.018782965,-0.02467355194155362
0.012899155,0.00964818926619541
-0.009220343,-0.009587068091366892
-0.047263122,-0.045534146326437215
-0.06293073,-0.06699113573744007
-0.119957814,-0.11382947025594568
0.109283076,0.12503930558753673
-0.029865054,-0.030603703250287342
0.018880212,0.029957478972160653
0.205212668,0.19840883434091616
-0.014667282,-0.01717075386012425
0.040936151,0.030368897068172546
0.133275456,0.13921966460295265
0.097485257,0.08169428486134094
0.092560847,0.09934533777475585
0.176099806,0.1669294955247419
-0.2100049,-0.2164947790531708
-0.17122017,-0.17385494495519568
-0.001144151,0.00021057594011319528
-0.012183665,-0.020020207415684107
-0.296231747,-0.29476800948042337
0.074066389,0.08004618405656656
-0.056956629,-0.05630352092511961
0.299482262,0.2970728424455796
0.103304318,0.09834063187133497
0.713304309,0.7093199194328874
-0.196998148,-0.20832193514244612
-0.165267842,-0.16762587902508325
-0.003016633,-0.00522949966646428
0.275287476,0.2843899788136533
0.064763982,0.06663751460002063
0.060550514,0.07146361733211855
-0.060053274,-0.06113533673677434
-0.01988948,-0.019456152687692362
-0.174802606,-0.1699910450761486
0.021958216,0.019890238808371125
0.142156073,0.137420725560318
-0.031805677,-0.03541721066357655
-0.566876538,-0.5647041730302641
0.068880716,0.06688080848221105
-0.011728517,-0.012848351425374169
0.522121016,0.5489571667662595
0.133170907,0.1390640588087368
-0.12415622,-0.127864815340087
-0.049915024,-0.05583185686127648
0.14090869,0.14082056447042282
0.004666079,-0.0028905242399507895
-0.251336767,-0.26278589668089153
-0.121607184,-0.12189067340602089
-0.030057503,-0.03247048036316766
0.022698806,0.020962184467209165
0.008286576,0.006883972953917679
-1.309769354,-1.439371906945003
-0.129353569,-0.1286068505581148
-0.003627156,-0.006669126722366901
-0.196675848,-0.18994547328892158
-0.140804164,-0.1529249377439327
0.062772053,0.06953821029272982
0.309406473,0.2875384454467438
-0.08234254,-0.08730683972144881
0.085209543,0.08282857758786327
0.011137279,0.010224238676059594
0.131992894,0.09005710382821876
0.117855223,0.12473084647858482
-0.01868779,-0.022051787875116764
0.039805431,0.03877372245255005
0.060389048,0.05557306952128014
-0.19266694,-0.1841628576622297
0.012875637,0.007911166964561069
0.052863257,0.04855959487593139
-0.031069363,-0.02899740584136365
0.225963253,0.223254251701995
-0.229209242,-0.23966588880501344
0.227178334,0.22202754813472603
0.116155158,0.11418466603711706
-0.057934025,-0.06479981811037969
0.039715508,0.03609864210631446
0.051171379,0.05287302193186567
-0.060569087,-0.06576748570335265
0.02292892,0.016474426067339572
0.27796073,0.27636729974639257
-0.090951829,-0.09028654453049852
0.30213823,0.2989492370919038
0.12652318,0.12952284320720944
-0.166724491,-0.11229189719536956
-0.047503201,-0.05478679847228996
-0.032258661,-0.036890491579934334
-0.027176387,-0.0271964232132856
-0.045126888,-0.05161149600942428
-0.048444957,0.023622548449531433
-0.109179421,-0.10092004377097054
0.264662305,0.2897777493110018
-0.983614136,-0.941191069541969
0.037973975,0.02956827529524072
-0.129098288,-0.14679758490175884
0.037085751,0.03666675904788615
0.013608444,0.016055894890926934
0.076933584,0.07379377140045479
-0.270995009,-0.2908453585115967
-0.286399069,-0.2802689867456389
0.025736295,0.01716929125146495
0.108224676,0.10909710827180613
0.278760896,0.24791787157968995
-0.255074344,-0.26639868531181704
0.074432901,0.07018388144353069
-0.056173351,-0.05643645581618415
0.174814333,0.1714278443749749
-0.114155375,-0.1179906847175104
-0.251604305,-0.36230119758983875
-0.014824266,-0.006000508603206441
0.119621124,0.11684955084893828
-1.444703558,-1.4237899120410398
-0.089557247,-0.09129099388835114
0.050682987,0.04535202948624444
0.120168486,0.12672548593895736
-0.078761554,-0.06729282977234985
-0.068006918,-0.07105578614427076
-0.081100816,-0.08746594446214155
0.079925339,0.07921848483331084
0.023382665,0.02305861059654735
0.002451635,-0.0014841107784895689
0.031263436,0.026531484859350352
-0.139861955,-0.14976646270625665
-0.064703099,-0.07053661987209432
-0.180471202,-0.182579429230609
-0.106622839,-0.10726064309126528
-0.140563733,-0.13649492830043616
-0.223717319,-0.2151093900487322
-0.079677193,-0.07979400427624274
-0.040560131,-0.04268761220951396
-0.087219876,-0.08587053862135283
0.042890428,0.045665666447081
0.093295303,0.08261703317811102
-0.40906805,-0.4164131029700141
0.004677555,-0.0004670390421005723
-0.002931959,-0.002349147333555789
0.509432238,0.49555503671461015
0.170913708,0.1654166002264728
-0.036536745,-0.030513087308344972
-0.050357957,-0.057398142027720034
-0.069448524,-0.07467713235930411
0.141015235,0.14011175207622606
-1.095647871,-1.0965979493973192
-0.024489436,-0.021647007658990376
0.234958663,0.1777745342523385
0.995756628,0.957022957099667
0.041199073,0.036211224247285616
-0.026384466,-0.032677705925339404
-0.094612395,-0.0980913701457577
-0.024091615,-0.028370003663926283
-0.046928645,-0.05443700927676702
0.074438194,0.07696205705325788
0.226274867,0.2015141389974361
0.040251775,0.03145603109892736
0.045168383,0.03142666420533608
-0.084648385,-0.08458871030750849
0.059920894,0.07054491764886331
0.031037481,0.03585556517457354
0.056870166,0.04487081541490732
1.359234445,1.3496389752636337
0.035252148,0.03029638585613774
0.099763188,0.09539164678797057
0.120693356,0.10933835272375761
-0.230665201,-0.22597343370485082
0.024813476,0.023145695013065074
-0.009139071,-0.018004224952714108
-0.056137851,-0.054777256377599094
0.028550822,0.02208113935527045
-0.152084948,-0.14981699050223093
0.155324505,0.14999978962810756
0.054691724,0.05365838565939532
-0.110196395,-0.10699846112985414
0.02126529,0.026938577831990797
-0.056939468,-0.04972533867707479
-0.012440665,-0.0144578286012913
-0.064386573,-0.07186963354810062
-0.055500932,-0.05537103667511133
0.217203138,0.20571852740982724
0.090787746,0.09085244378391859
-0.53719505,-0.5728698283299467
0.077598515,0.0784404009383203
0.195991979,0.19195343227025474
0.102690237,0.10309571435111933
-0.066232796,-0.07568360129197291
0.005396013,-0.006003758533106705
-0.004386612,-0.008869734868928567
-0.02916496,-0.03525424062141539
0.070676008,0.07066789552345037
-0.20825091,-0.213664062226041
-0.044599514,-0.05169746996309492
0.045576196,0.058708995255111744
0.034529327,0.03732376999278166
-0.013491811,-0.012694307832677726
-0.09170299,-0.10366403896173726
-0.007731522,-0.017494971592415944
-0.085928333,-0.10985599311431375
0.37050946,0.3482083021253689
0.119935973,0.1150448515567585
0.016833663,0.014443638840501021
0.102115576,0.09680906516585354
-0.041856144,-0.04239702145150943
0.040367041,0.03679262041864969
-2.020267893,-1.9744912714556087
-0.200101678,-0.21355830960477967
-0.218452884,-0.21675120307042306
-0.358417282,-0.3627591997837554
0.700175537,0.6891268259131738
0.232971131,0.23972648238794037
-0.155448354,-0.16942044554844485
-0.360102153,-0.3523890996387033
-0.103045806,-0.10495621712225736
-0.002826806,-0.006652846732453318
0.26364076,0.27105400089800474
-0.055603107,-0.06394725263758885
0.105747848,0.10585659494507753
-0.068154484,-0.07309902819172126
0.085687635,0.07965026505303043
0.019544136,0.02038725568154364
-0.822515416,-0.9096991732560861
0.227079564,0.2164324233139215
-0.075397792,-0.07733152418450857
-0.012889045,-0.01514385326647691
-0.185289205,-0.19170493672074446
0.153457525,0.1556264764101833
0.080038687,0.07422002552845601
0.019056856,0.014130279844603874
-0.063810732,-0.0657022641640397
0.163042759,0.1678760048241422
-0.002408572,-0.007497473020168027
0.024747988,0.0506778979950683
-0.209530572,-0.24013896349622466
-0.023072459,-0.016719941152452466
-0.102229568,-0.10578539931624352
-0.289039158,-0.28750514449809106
0.078925126,0.07535515170960488
-0.02409624,-0.026154387498977475
0.072638882,0.07430130070485429
-1.83004127,-1.7906282035938088
0.049797235,0.04735579641392255
0.006227686,0.0019141377251006917
-0.190959244,-0.2042459546514455
0.075132415,0.0745246144096195
-0.041868557,-0.05590534761133311
0.070938591,0.06479627467708286
-0.04404696,-0.04501209454240368
0.102511242,0.10471580640570669
-0.067450149,-0.027169922586792697
0.080502336,0.07488327024387413
-0.322686964,-0.3048170900079984
-0.161398551,-0.1633660911387577
-0.446060532,-0.41652270627800203
-0.038066443,-0.03929626497828373
0.028922888,0.0366990638526634
0.140234724,0.1319862339169907
-0.284273085,-0.28517146401964716
0.384627277,0.37778156785514805
-0.163653495,-0.16750945583461968
-0.047345034,-0.040263052298634416
0.370828659,0.38186478575335453
0.014841984,0.0038973753205982673
