Actual,Predicted
-0.22099126,-0.016925326888260882
-0.010955999,-0.010019895880177052
-0.114125105,0.03973855188801367
-0.012244929,-0.014539661125447901
0.107054358,0.08601184298553172
0.005354899,0.006690323379028949
0.370154949,0.13034576854105848
0.060057349,0.03570052649139962
-0.182071925,-0.04446976273604374
0.200654208,0.11605024615728818
-0.059336666,0.03626106684640118
-0.028284951,-0.0010465652621542043
-0.113228826,-0.024448176673965743
-0.02540952,0.012074649528741127
0.017757128,-0.06756780481405454
-0.198040177,-0.07418691923862494
-0.307255996,-0.10952765295370366
0.023161244,0.07978496154764922
0.132647732,0.0941026791949609
0.12786514,0.07981567073345915
-0.035248209,-0.003267557250780801
-0.145186767,-0.046085131227407164
0.009343661,0.003873090495529301
0.084918308,-0.027685816920073294
0.182485931,0.09276025983765929
0.142441383,0.1165922812740524
-0.042299296,-0.008077748785755283
0.082409867,0.15655908998314663
0.053663139,0.01956880672160778
0.081916778,0.03462505711193093
0.274349504,0.06942586622318994
-0.207874139,-0.07738786916279664
0.014937212,0.02054060368230161
-0.27857062,-0.18877955073894065
-0.106636075,-0.11018674286896622
-0.052784745,0.03414390582351006
-0.00638562,-0.06402706729059568
-0.051251938,-0.02848472885961158
-0.159790278,0.12393086831305464
0.104333292,0.04538370058532215
0.092435663,0.03458563893364405
2.38313975,-5.716547520302741
0.002972928,-0.026627836121544363
0.179604914,0.21116904345653786
-0.211491945,-0.08330140887341034
-0.010156757,0.006622169155014173
-0.050642888,0.0818853488301693
-0.017059687,0.06945216843827513
-0.029287866,-0.08269879567924336
-0.051586105,0.04024603079762805
0.027101777,0.0019082468887400234
-0.01371093,-0.11216198251718039
-2.403439804,0.18762623257614847
-0.322001904,0.04425820360211871
-0.014779211,0.004598888781102417
-0.053794926,-0.0027038563450197998
-0.086772232,-0.05251014672287308
-0.010653412,0.020533984477462856
-0.125692539,-0.00687674306917876
-0.169031132,-0.03283700600994582
-0.035247192,0.15158378414443727
-0.092596947,0.006504109213865582
-0.312713164,-0.07776047069194102
0.131600096,0.011892049024542512
0.038919924,0.0760387893730553
0.004402746,0.008754199404452045
0.403577623,0.2607268636182614
-0.571588698,-0.1604535956424993
0.125942154,0.03949006818809319
0.077414574,0.14010724655971968
-0.189455903,-0.13845338657345077
-0.032098998,0.0001024971118229283
0.072728257,0.08473107381447924
-0.404032447,-0.802700508649917
-0.095583144,-0.049891701206597555
-0.020185765,0.004482103020734538
-0.08563767,0.07191872501826231
-0.075294795,0.015003245282234061
-0.016989073,0.010841131210958678
0.027450323,0.014800516494859514
0.090904271,-0.09623731436878498
-0.044341097,0.010050043828547293
-0.027365696,0.026332038238969787
0.10819985,0.053528985883511716
0.00448711,0.02778173736601605
0.012969525,0.17258304634074478
-0.175144136,-0.04620799789554414
-0.211630564,-0.07256742842625619
-0.666042826,-0.3002115802651175
-0.109287112,0.09669734988481084
0.277220483,0.27007362088171644
-0.124287255,-0.007329867050627629
-0.064272675,0.13185794457723654
0.061444421,-0.005236837208394019
0.03803883,-0.07962117551277244
-0.261806966,0.005234377741490895
-0.055763915,0.025607631004113375
0.086982319,0.04945632094779757
-0.098558884,0.0687858045826101
0.094240891,-0.06207720157476217
-0.858733046,-0.4282637235401488
-0.077320756,0.025484518298704347
0.073014133,0.01504699985567965
0.114880018,0.031249071825717255
-0.399398125,-0.10255611533518272
-0.113874487,-0.017088078853070864
-0.364344836,-0.16773125693928248
0.166302701,0.11467674845235877
-0.231425446,-0.028914092095288314
-0.018961837,0.0917795735639532
-0.039843401,0.01142591588417156
-0.054189823,0.02014415532771154
0.102049965,0.08135354327047736
-0.141812286,-0.005414229628771206
-0.098160693,0.0696327565360242
0.1677062,0.098882817663286
0.580274314,0.12551965020763373
-0.017098014,0.03716864031281729
-0.415467899,-0.18080416326147808
-0.006136969,0.009703928525942459
0.054078819,0.05633661442875613
-0.042851575,4.087785427900192e-06
0.128696874,0.0971363547339652
0.015782581,0.06005606208708004
0.049924795,0.06524376656362305
-0.113499545,0.04254725653474506
-0.07007299,-0.03125946814978861
-0.690999401,0.020475505169834714
-0.233458277,-0.05998006903707818
0.014994647,0.08429198271987852
-0.136187354,-0.04382052427736157
-0.231227173,-0.022964223840215573
0.502164476,-0.4441582050023175
-0.053271019,0.013793079487111243
0.014595277,0.11945117475107032
-0.200727735,-0.07454028110315813
0.246000452,0.16028692934832253
-0.053514215,-0.0925885416150379
-0.048436049,0.03176027147093019
-0.006592515,-0.02286613983594577
0.046005511,0.02937333275036642
0.183842942,0.12202104832976211
-0.416415468,-0.1633414736834971
-0.345936652,-0.18321721266864466
0.104224225,0.008474535571711508
0.090017025,0.07669646105874532
-0.02990221,0.028019353101420858
0.039715552,-0.03911746141517857
-0.109944263,0.010367656780212871
-0.084480258,0.06356240420884636
-0.079889134,0.018070807277446168
-0.048932378,0.007122439077475781
1.317018899,4.362920525347498
-0.128601723,-0.03796727375885069
-0.193298068,-0.01679486827576789
0.127707906,-0.03806773641228134
0.046799115,0.06424919151972985
-0.353337214,-0.04965043237443115
-0.044588499,0.015291420253370533
0.20689537,0.06891383952601066
-0.13929712,0.0020338348103081934
-0.486983376,-0.08832490969178436
-0.190006577,0.021743765473363517
0.112635061,0.09044703353808489
0.04478445,-0.06310073338407132
0.03735751,0.05320175519513078
-0.038061774,0.014088213326315773
0.185293959,0.1686006719180726
-0.124092158,-0.08511815493871351
0.023159252,0.039695293749730985
-0.038263311,0.012432042641774443
0.802319749,0.3008275893537315
0.111253474,-0.08647892683880994
0.350564939,0.13513976228504146
-0.219925714,-0.01981531985672046
-0.005401766,-0.010624689061765311
0.238799323,0.06151734139305773
0.026247296,0.010058183792241434
-0.453843533,-0.27967943783973764
-0.043146293,-0.021901378642636707
-0.02265464,0.010803643642636775
0.009386205,0.008556308196193777
-0.078880937,0.0036652699180778677
-0.177654151,-0.045999321487976245
0.080013466,0.017422103337537242
0.021297835,0.043443546311881034
-0.022924235,-0.005987257546000702
0.12770305,0.026939262203347473
-0.072130125,-0.039891362729086444
-0.09267196,-0.011180649406527953
-0.009192801,-0.09151244200383837
-0.088567584,0.09139587732519033
-0.084889115,-0.02706770627074599
0.051622869,0.07331365133193957
0.218660296,0.03247703162753447
0.14166495,0.003337009002672064
0.08280963,0.0042008277874649065
0.02301943,0.05299536719746039
0.129149901,-0.0015039629540658447
-0.180497317,-0.07635829914144111
0.147405799,0.07526414984759541
-0.129741342,-0.028769407139632802
-0.338911748,0.02738408085739756
0.041559782,3.2784467443157e-05
0.013145647,-0.053642024887609226
0.281286727,0.11460388860193647
-0.007917703,-0.01597615209648098
0.17851153,0.11123363257395609
0.104704005,0.016383006269584086
0.284789942,0.12015447719834822
0.052192882,0.007090055173390161
0.049293072,0.030001181933315958
0.013725912,0.04655406996751739
-0.231992007,-0.044647696252407915
0.055564669,-0.012723701248637287
0.115860148,0.04550320545195444
0.116843426,0.13092655750035115
-0.143782592,-0.01671695938510402
-0.012385286,-0.002495488311262266
-0.138484042,0.01403416868545455
-0.05118386,0.029603248205422966
0.126479164,0.06108107132181222
-0.038016688,-0.0261425679664908
-0.202442003,-0.07822718059815924
0.0165532,-0.0038095604421489603
-0.269747298,-0.15018624482508475
0.028332716,0.02375625310976654
0.187222799,0.047533108482127294
-0.213553308,-0.052250707795994854
0.076332062,0.03114536732912507
-0.077284406,-0.007769083958110824
0.053259055,0.007998209266946502
-0.053615265,0.02601676042874323
0.014462686,0.012297982440770922
-0.086022385,0.048023966214676445
-0.011561844,0.016239945627573575
-0.036082918,0.012633245510910598
-0.526398703,-0.15742034270116834
0.15289761,0.014255862233069096
-0.107060313,-0.07846072129606493
0.086841228,0.09796679401037524
-0.058179268,-0.014345531868301746
0.181817023,0.21064596683423573
0.124865186,0.14298318072171406
0.088417304,-0.019817917127636718
-0.047419958,0.021620071065450195
-0.003887735,-0.0019751657452487556
-0.011576719,-0.008236222780507977
0.619115474,1.1112639540548295
0.007701637,-0.015563880842430489
-0.027497304,0.06847704685347746
0.185085682,0.04885186241748823
0.073220091,0.06380866311694189
-0.183396643,-0.061788199550484105
0.54055709,0.36823941249372866
-0.105733382,-0.046077063101719024
-0.017905618,0.018442108466013775
0.102087167,0.06878206843075087
-0.535664131,0.3144808144978364
-0.127498193,-0.0469166024324392
-0.107189023,0.0034133338823466187
0.030893808,0.05087027624977044
0.081864217,0.0455886701299675
-0.05108296,0.027405071716047297
-0.016582693,-0.014442665583861893
-0.012268959,0.010402471076206444
0.020267187,0.015975046382238737
0.030912144,-0.006900154242930272
-0.117405847,0.027035311291898654
-0.014891426,0.13914694781856776
-0.277521909,-0.0005941512062375194
0.052766441,0.05450882696718273
0.067162605,0.09679502148114177
-0.070604212,-0.0973635433503692
0.05088921,-0.015083026360006368
0.038850032,0.02380273604102575
0.156335487,0.07400972244728844
0.156173938,0.13580211025812175
-0.438555298,-0.1482920411788751
-0.159435006,-0.002010972338306888
-0.384894995,0.7144899883968063
0.022487543,-0.010361905011245983
0.083167029,0.08162690145203647
-0.038861877,-0.027443066085304026
-0.087289493,0.005603806176011213
0.046880192,-0.10170213282833263
-0.189243733,-0.018823663813666135
0.02752184,-0.05894908127960375
0.511514828,0.08135026265337258
0.021485229,0.07226128024498672
0.198632767,0.13906779209949122
-0.003729981,0.02817280352968307
-0.064401818,-0.012702244754372816
0.033764892,0.010409412563237729
-0.10708995,0.06195103670553431
-0.032093854,-0.013135067641946191
-0.081812905,0.052916443469139596
0.121786711,-0.07475428639525875
0.132745069,0.14077089111234073
-0.161174426,-0.013958387092339729
-0.043373666,0.06834010648813685
0.030399315,0.04302371300818467
0.043250685,-0.007992907130029163
-0.03904588,0.03666503172294903
-0.110025414,4.683179567863282
-0.149190733,-0.0031256104541411236
0.098144662,-0.10565164641626403
-0.185995081,-0.03940676865714715
-0.024616762,0.01891763574653897
0.063593905,0.04169695612797577
0.125300258,0.04810355347051829
0.11607501,-0.12604086063620398
-0.129986761,0.019326489086896454
0.122008233,0.07978636513418334
-0.227548304,-0.08864614795774572
0.000877699,0.004618089456713125
-0.054138695,0.01677988708136725
-0.033718649,0.015410131175701789
-0.104700871,0.1337073802708183
0.097674506,0.11519494830221302
-0.169843338,0.044627256731390334
-0.189027816,-0.039506186343130884
-0.161216079,0.027518682255311577
-0.241840559,-0.1635963226635405
-0.08971728,0.00841318170612148
0.047437532,0.041063594595880555
0.035878606,0.0026478392756944208
0.154223869,0.045977673157770245
0.083904254,0.07999389840505065
0.06118891,-0.1605837466168602
-0.006885169,-0.002090557176772363
-0.068591122,0.005428067265884535
0.608326606,0.18902155439731272
0.000975999,0.010429155884333144
-0.076778279,0.01119947837268204
-0.002880319,0.032899327506436454
0.214557582,0.11270985201792491
-0.126258506,-0.024563518360696916
0.216127707,0.08428605040437893
-0.274395026,-0.09192383342003169
0.421467234,0.01692203515371863
0.280291355,0.16823861056195377
0.028664976,0.0671049181620988
0.109430707,0.07163059783127039
-0.171066338,0.06859007937213853
0.210127536,0.12338642970077898
-0.192879579,0.07520185955787785
-0.08797268,-0.011255669229281964
0.563847829,0.1590468984408897
0.103368189,0.08589042751354513
-0.036524155,0.17266415345280725
0.147521414,0.03022308181282375
0.119908439,-0.07623862012853053
0.057066328,0.007110874963009275
0.161455734,0.14210865895119493
2.144031801,0.8388036873203146
0.276509301,0.0706002073354497
0.004429523,0.01753497788809476
0.125172597,0.09635319690391035
-0.044340743,-0.02211153189667894
0.036131714,0.05758860398563874
0.00635397,0.047436015739613036
0.091902876,-0.03417740805315083
-0.035062165,0.04978022967001932
-0.203317193,-0.021568595460481454
-0.067765034,5.615720800414745e-05
-0.111592933,-0.01187086969771285
-0.03921508,-0.06036778604128337
0.073691461,0.04211009384646076
-0.037231936,-0.10058871964021894
0.119758441,0.07869927887155796
0.031408619,0.01970848830158064
-0.149170826,-0.03715837189494141
0.037928229,0.12605364416562445
0.012216837,0.0034371545315706273
0.286085683,-0.8349234568904106
-0.155796083,-0.017144405251996137
-0.074094933,-0.045960414233957345
-0.053882854,-0.014594454863988764
0.042625804,0.06638024066698683
0.111149589,0.12554183131247684
0.074325076,0.02079082275726005
0.003715337,0.0178628144891287
-0.009423427,0.034446342971979606
0.090958832,0.08221695817338619
0.028995289,0.01874317949257832
-0.505756659,-0.17908192751885885
-0.047698314,-0.02689884916163876
-0.15616873,-0.053845557122292075
0.164095207,0.11585911861022362
0.047848403,0.09764159624730522
0.265060201,0.22118556261363123
-0.920098339,-0.28052789097996705
-0.032527256,0.038951540877584484
-0.064978492,-0.016537423059402357
-0.057533146,0.00018612953935091763
0.084546287,0.04181494488699612
0.036138338,0.0971494412518476
-0.23279383,-0.11714829208237078
-0.035309153,0.14388438564278863
-0.103121843,-0.0194420890375525
0.289292998,0.1306648962880058
0.147748076,0.1818777346796441
0.006683307,0.03618449950573792
0.21471004,0.14718911132770607
-0.341245813,-0.1297521987084744
0.054265658,-0.0474987631553578
-0.02002419,-0.000798482982950215
-0.08770801,-0.07915359631381208
-0.079902213,0.007933558135906092
0.060331253,0.03193780601326111
-0.044450378,-0.008855141553406231
-0.095126927,-0.015876513645201783
-0.036976177,0.055322685273850994
0.204727114,0.4941759844368332
0.075685429,0.06313024843310473
0.017333698,-0.002327802999833025
0.030203015,0.02667911295407524
-0.179672523,-0.050841266516054945
-0.094087269,-0.05972720214093099
-0.098365491,0.029693910280544727
0.029113942,0.09931502390081154
0.006876278,-0.012144237581335768
-0.122596157,-0.00025387510260233036
0.087868368,0.04194970515663293
-0.348856399,-0.2582108423886327
-0.341791242,-0.17770804228265788
0.465034777,0.30761073602448397
-0.050602982,0.012783236374694766
0.07753808,0.03090319227671097
-0.066612073,0.036986807444856655
-0.084027566,-0.03622705630450005
-0.084396015,-0.0274986640286206
-0.239816529,-0.16091314339490773
-0.013380597,-0.024432777706030445
0.05850682,0.027394465056521402
-0.03129291,0.04887447994258274
-0.015626958,0.00512379062839925
0.128861889,0.016037225757519216
-0.310086802,-0.10585612017827539
-0.01321405,0.018362790384665123
0.12134733,0.010003879902087585
-0.059180294,-0.2504927054086407
-0.014081944,0.014728951999494961
-1.754999885,-0.17294921599954902
0.009336014,-0.00014600502832456147
-0.229125046,-0.06070320470206175
-0.006625803,0.003054452667562184
-0.107452223,-0.057638341004442616
0.299306727,0.06026128129465341
-0.051235593,-0.044630509491126506
-0.039875426,-0.03438078661287728
-0.216863662,-0.019945143439931753
-0.306031045,-0.076964667655738
-0.370767007,-0.2405341302300841
-0.012333822,0.0567548922061714
