Actual,Predicted
14.57985513,14.57315796474197
16.6195477,16.611723755813824
24.59970023,24.597451558934786
45.05915113,45.05493320066658
47.49102626,47.4838833308516
14.68357182,14.663697998833962
15.59589767,15.59116350901969
13.91886069,13.918462378661497
31.7395955,31.733602025584727
17.66093271,17.661892192137056
40.0607273,40.051814409772476
28.09196866,28.09066527696087
13.83603052,13.831160390086344
27.43296171,27.432804506734378
74.37156777,74.37678776002109
46.58572766,46.57487141156951
14.31531479,14.30653390711243
13.70792275,13.704172655517855
15.43507503,15.43280419868087
35.13151618,35.127953567834545
13.69365358,13.687945609163112
27.44290319,27.441299630975557
22.5174171,22.51538906681067
19.74177634,19.737327150114417
30.03287336,30.030539583581753
64.6158226,64.65676607077243
26.69086128,26.68660033193718
52.76785817,52.76429011309984
59.05965882,59.05073290385521
13.92786025,13.925365522502851
14.83633468,14.830882790102184
28.75930885,28.757257612914874
14.21431837,14.212162663891068
13.59335372,13.588510761423045
66.47120696,66.46777503793476
39.3076852,39.302729383352386
77.87099723,77.87878324413637
27.00246673,26.99776000242612
14.98904814,14.98698023562855
25.94954429,25.94761903036013
52.46231538,52.46486229932054
15.21173719,15.204182275980731
32.18988743,32.18769098408169
13.78064014,13.776102888906504
57.1250942,57.13089865116966
23.43700392,23.430362318385185
19.62600997,19.625609997219854
40.91682319,40.909323347043916
45.40665891,45.403432850385336
78.49604544,78.50302654549142
14.18380731,14.1791971683423
56.07631264,56.06268349361209
31.90492004,31.900588831056762
31.14411414,31.14159847872341
13.72730921,13.72328548127096
15.17578375,15.171434111173728
36.48240158,36.47623600529238
27.43892317,27.437842477974115
78.58437326,78.5901463697272
30.16045268,30.15758360045582
42.29233571,42.28673159343189
14.92384262,14.917840059460408
28.20482659,28.201877207478034
31.79367941,31.787573316904975
14.17156657,14.16970123677383
30.76659941,30.76325890353196
22.45503243,22.453373058510895
16.03823974,16.034248343034978
22.71914457,22.715640075558262
27.77747812,27.775615727612543
23.25113627,23.24904207585784
14.01984214,14.014807056855025
75.35135458,75.35048008985108
24.22764159,24.226225889416877
36.75384755,36.74825378497602
25.2334393,25.230704335914854
32.36074923,32.35740555612575
13.62799144,13.621459101377228
76.50661857,76.51370968986843
15.00418835,14.99978374417493
13.92674167,13.926228364532367
15.07767058,15.074337844633225
13.810916,13.811841224985113
33.2382342,33.234725043784465
21.86156913,21.858238922310335
13.92633308,13.923482125949583
15.03555921,15.029504912385308
27.6702923,27.667848989586272
15.6735196,15.670404093387788
14.0729604,14.071005103861392
13.64325158,13.639126311608395
30.94638189,30.94370332009779
13.94074163,13.935833152215897
14.20228652,14.198085064129614
24.83288954,24.83099805878364
14.0864547,14.080601125062934
38.9634542,38.95535660882331
30.06450685,30.0618583366973
67.46460346,67.45757083277718
17.24419687,17.240456323589093
25.63425693,25.633557415806095
40.47401634,40.465760523841865
14.78605804,14.782390248580242
17.46512698,17.459987196593328
13.89702402,13.893646640482709
14.99198011,14.988999885739744
25.7760808,25.77410924130225
24.0198423,24.016977943063743
22.12165779,22.11801658450017
27.89659295,27.894881766160168
56.40795593,56.39721171241577
13.60511506,13.601238960706294
73.41898907,73.4170129811759
18.138753,18.137343685017022
37.57687857,37.57206664262216
66.21101786,66.2182218208686
77.39520201,77.40343617551298
17.50185861,17.496531093780835
25.79053943,25.788660338770274
30.29703066,30.29428867201747
30.00196647,29.99917433121076
64.70633497,64.73242221766601
14.99671889,14.992526614724582
14.05050633,14.048173743695378
16.88936771,16.885548279320414
78.44794494,78.45423801212432
21.44630497,21.43971117147651
69.1602661,69.1704061108133
13.59611944,13.589623383934885
29.38742777,29.38583187777116
21.70733568,21.705237508993207
23.53231142,23.53610789447419
15.25897447,15.252626197793141
22.98765699,22.983996519340593
27.79055996,27.790297229357826
30.46689894,30.465912164237903
21.53284464,21.529416486764365
27.63639229,27.633727142133054
31.30720573,31.304653825271423
14.44073219,14.435926864629616
18.00230582,17.99746077071577
21.30152703,21.2979807255526
78.5404133,78.5493153813908
73.11899909,73.1196183457233
27.3977505,27.39757943779894
27.26167231,27.26217758858417
15.048632,15.041199546448464
14.05601225,14.052453971783235
13.7342882,13.729883476498669
14.03859601,14.036061144928114
75.84667699,75.85305274629329
53.44376074,53.43476213566526
14.12874041,14.123503945047048
51.2839746,51.295566019104264
29.06467963,29.062262070740495
27.18679651,27.186594291242113
28.26044024,28.256951996658845
35.46974679,35.46528012714275
14.00968978,14.003733049296
39.67115107,39.66485362238927
18.52854124,18.522300707907064
63.90867337,63.90508962752198
70.96105996,70.96557389692663
44.58745513,44.58921321734138
23.18470727,23.18185188023282
37.66944682,37.66453339718118
28.07330233,28.0714707481464
14.07466029,14.071100140897544
13.99890858,13.993198517097007
29.04744339,29.046795521074852
73.74013902,73.73876821053867
24.31656467,24.317133970186266
59.54261138,59.53325125314929
13.74997638,13.747064494485166
14.87947337,14.876281288020186
15.0146471,15.010605198692225
35.38498041,35.381648742502136
14.92184386,14.962923690884741
75.16548693,75.16739996274846
73.21791621,73.21590006159913
53.20522921,53.20068460110646
31.38975391,31.387453716430958
28.91062865,28.909644375171375
19.41965376,19.41600728687721
49.0158887,49.00562488014832
26.66607934,26.663718646798284
14.96339775,14.961802184498508
40.61851472,40.608693977736294
27.94617747,27.94423847478037
30.12777853,30.125599476159955
27.09647632,27.093817868562425
44.66154453,44.662791507895555
78.34660901,78.35459583232756
17.74738554,17.744560989062876
19.01915583,19.013231781664846
16.33058687,16.32615027371298
67.92714636,67.91894729067795
23.11613599,23.112419160945652
14.89633513,14.893092294714856
14.08094704,14.076577076497244
14.69874615,14.695571132039777
43.15507165,43.15156219945029
14.06273549,14.054755225278521
13.97051379,13.966926015000219
27.85222292,27.85031175734145
14.13880293,14.139938851418817
22.08405326,22.08015290154311
13.64037351,13.63550879616983
30.52899647,30.527388960816168
70.07544483,70.08018757335044
13.70087888,13.695224814396347
65.08529741,65.09019968946656
45.98314432,45.97622513085215
51.44115915,51.434917499149265
52.35673129,52.358629217815015
26.88991617,26.88921917566871
14.95358921,14.951588365838575
15.09079952,15.088208913739399
13.85600662,13.856720899490604
15.69684904,15.69407878426131
14.09929907,14.094066441556283
50.46121239,50.460329147413056
43.01572881,43.01242755537662
13.78197082,13.784024523785892
26.55536173,26.553969314190656
25.61114503,25.606131139035178
28.38793985,28.385565271199667
13.83527444,13.836321216763658
64.33765225,64.35650370413222
43.29226591,43.28917231937843
13.82356785,13.819938577371117
21.24255304,21.241550211386706
13.82227092,13.816629510233565
14.8060167,14.803046564989781
28.53576891,28.534506902190948
16.83472386,16.827887490928678
14.8433431,14.840032545769933
38.85251971,38.84659559101667
14.2216899,14.216322559134559
34.71373493,34.70901137238319
34.87757522,34.87131018778689
35.73099405,35.72822051449984
71.18262722,71.18158792080332
27.33835439,27.33879511516737
26.83528133,26.832902831769836
34.79434743,34.788590029973214
69.69410011,69.69832979943483
29.13763824,29.135808386391066
24.44488223,24.40796879037524
33.67504378,33.670102385254886
20.74106562,20.734776612028288
27.41169679,27.41001619120058
37.21749227,37.21511897930992
74.46733674,74.47265199066226
27.70367819,27.702270099230066
29.9128629,29.91090815748163
32.41776615,32.41541627019861
18.66645116,18.664130638973003
14.764831,14.7604417573512
13.87470531,13.862788248653931
28.17946069,28.176175299898496
26.71831775,26.713481671143523
43.55439759,43.55263399532421
27.45825396,27.459809615212585
14.94758182,14.9502826072806
14.62453608,14.606320145358948
13.73238513,13.729285891063515
33.60003682,33.595332152420134
34.63532823,34.631028689586884
13.88582385,13.883615766157995
14.49575337,14.493571507280825
53.99703852,53.988273259139895
76.69715191,76.70480068359561
19.78154542,19.776018760768768
65.13279456,65.13968686503638
65.1749505,65.1832968818679
78.23620848,78.24169807385316
76.63742454,76.64554658399182
13.83546072,13.825860547866553
14.19364375,14.18750954899931
27.54631833,27.544137661972425
60.03682939,60.02585592720762
29.70945751,29.706931742687352
41.53689826,41.531175281286004
27.42016807,27.418610104032695
32.82700459,32.8226513703809
15.56921983,15.566144193004586
64.78451258,64.7976103967123
18.19635342,18.193988379409546
29.45467785,29.4524555259996
14.59685648,14.592614048813367
17.76558391,17.759444109531152
17.83720265,17.83093983892931
49.55680907,49.55069744299056
14.7212538,14.719364583885282
25.93446806,25.931740717663356
17.36161283,17.3570321931926
27.45224085,27.45190540053905
65.64281992,65.63510154972582
50.955407,50.94117516347976
23.50851996,23.515401549760057
13.81096081,13.807022588232703
23.61118264,23.60860169121395
25.99576337,25.994383796804396
28.32156337,28.317416140422786
30.80028613,30.79677339553562
14.4702454,14.464067539255115
29.62816658,29.62494895751751
28.56244653,28.560781160204115
13.91050257,13.907679436370982
29.23825978,29.23629050373364
25.68812127,25.686160326345625
23.66555918,23.65766949849048
22.23647197,22.232896857333465
34.16567291,34.16183059171637
66.80372277,66.79569843816392
31.26616279,31.263702980186746
57.91260531,57.89980781713555
22.19800383,22.193813652754734
66.92641679,66.92379834623006
29.55008136,29.547897701185196
71.93774355,71.93651795420206
77.8025959,77.80975760171869
13.80966631,13.803065174230417
23.89340171,23.888211438145373
15.19188537,15.186379090447398
13.8261479,13.81896956017026
13.90730699,13.893039154808564
14.52104402,14.51730199774845
