Actual,Predicted
0.07235225,0.06947844512828363
-0.051926301,-0.055647978519008476
0.03226737,0.02981477163813072
0.027820957,0.0436397264301996
0.272269288,0.2622282068822471
-0.105409202,-0.09927171832806966
-0.057471664,-0.05451420214851638
0.251838525,0.24431169168484196
0.033642009,0.0378961257107002
-0.089116453,-0.09053917561090186
0.053372197,0.061015250553748235
0.206254559,0.20477569016506142
0.051588765,0.06280366578635017
0.052958866,0.04993647706203131
-0.029222047,-0.027936985823885818
-0.1371122,-0.1273410478478251
-0.048864044,-0.053022678402346896
0.015511986,0.017502418497522758
0.062083897,0.06472345963585086
0.130544908,0.13063998760670728
0.041117394,0.042162472367739935
0.052548904,0.05603689560840425
0.102075358,0.09962963373001574
0.122396552,0.13324930616852898
0.014402992,0.019544684277356797
-0.061397513,-0.06036755127393073
-0.822714283,-0.881270788959421
-0.029287973,-0.024241385403385603
0.123093124,0.12660179884749428
0.041904993,0.047201138663638315
-0.015961388,-0.006022551148521153
-0.047006958,-0.05056098111459754
0.005146612,0.006989746425235159
-0.023666892,-0.015721181860805577
-0.08895786,-0.09790787051067795
0.094166046,0.08235104108805857
-0.017157435,-0.014370611070863567
-0.07303316,-0.06579123156382989
0.030227113,0.03492241399900591
-0.02113135,-0.020925263338228466
0.509092471,0.4914706330389979
0.030093245,0.04322108732936415
-0.140386703,-0.13727403436061994
0.165118897,0.17022995906074903
0.076425226,0.08486455986198956
-0.017819603,-0.027139077123881025
-0.492117138,-0.4742004895032338
0.037322685,0.04382622397738608
0.966174319,0.9331618044786703
-0.104366915,-0.09657989633267193
0.126039078,0.11171670013226231
0.405170285,0.4168345898431681
0.027638409,0.03341244078697932
-0.049880035,-0.03814822444201306
-0.003454705,-0.0023574135983354164
-0.122112143,-0.13704807081543527
-0.069581217,-0.06643339499534746
0.075561074,0.07557735624574201
-1.655833094,-1.6111544233614636
-1.418272381,-1.4042232031141846
-0.017620096,-0.019950176929713546
-0.077299619,-0.07595676712209018
-0.02209735,-0.018179574065818684
0.049084575,0.056832406790434414
-0.002861863,0.00044167802579775015
0.000770786,0.0033485292075717795
-0.430527341,-0.42146397305806904
0.11775239,0.09636196691335566
-0.038146983,-0.031151513822496597
-0.077284884,-0.06778969341810603
0.127856959,0.12888491407740035
-0.065341363,-0.06346301327408849
0.030286859,0.03363338248967252
0.623411762,0.5933797592393346
0.024655015,0.031495239987806616
-0.020464754,-0.018542819684697762
-0.047043252,-0.04174892128369704
0.039539289,0.04919016386413763
0.060207979,0.06094698413737582
0.023270713,0.02260593959696832
-0.272601583,-0.18839311699294717
-0.092251839,-0.09030116998152757
0.045197515,0.04742466282274221
-0.025293016,-0.021848241616238964
-0.039099759,-0.032409026497182046
0.055306369,0.06435855210673674
-0.069936439,-0.0615515987167246
-0.012492,-0.002146373168240868
-0.072666066,-0.06813330679498694
-0.01433135,-0.006221775126377727
0.120170701,0.12192159333722154
-0.079735016,-0.07421481323782658
0.007431649,0.0008713620212911161
-0.187718549,-0.1855488970487237
0.118057442,0.12602326721909665
1.35434046,1.3428692150952144
-0.595823911,-0.6050840432595919
0.020169711,0.010142547460518276
0.141881426,0.13554985026821387
-1.484464608,-1.4381685789905962
0.087731896,0.0861659461867367
0.082873572,0.08839515348171209
0.043262621,0.042211534920574674
0.026823469,0.037621894953663845
-0.086295074,-0.07915141826551854
0.956344683,0.92601586633395
-0.068527736,-0.05642188644548976
-0.092412663,-0.09382029063089287
0.017600807,0.01553624359288948
-0.058257638,-0.05132516726122671
0.009093425,0.009993684915115191
-0.063858251,-0.04999127664422403
0.095281599,0.09650094615933687
-0.013902534,0.0093317045064375
0.019902615,0.006755109805926719
-0.348241569,-0.3339645779189792
0.066010363,0.06517147203664952
-0.057651905,-0.05333010532393329
-0.04979214,-0.043138529087785954
0.058015461,0.059327687209646034
0.060189067,0.06347249727874184
-0.114317833,-0.10159892480970895
-0.890179077,-0.8473768590198166
-0.512916039,-0.5042693926354344
-0.02292078,-0.020260318280302222
-0.008663722,0.005896447756611283
-0.075629304,-0.0723505442003315
0.059282768,0.05922861368359022
0.034619083,0.037474180214642036
-0.085754589,-0.08590178931753663
-0.251343983,-0.23425992372529253
-0.066981581,-0.06314555724280586
1.128028197,1.118466767163213
0.104607101,0.107109999232594
-0.27473395,-0.27536259060648166
-0.199881074,-0.18553138177827197
-0.775972955,-0.7697759760988874
0.070108021,0.0786348850258406
-0.170902082,-0.16081111568290785
0.028564011,0.0752972613224205
0.07135959,0.06871525573747593
-0.034264818,-0.033956849740791294
0.075758344,0.07982749495731273
0.01178531,0.009886994664807752
-0.089589059,-0.07913020130060816
0.037262119,0.03885665373144228
-0.025945705,-0.02139274227013607
-0.024010486,-0.02304909941110428
-0.137151084,-0.13871669654668178
-0.193893663,-0.17652786563071382
-0.617213616,-0.5945482419259821
0.147453914,0.14647298467459688
0.019107585,0.023259140959167215
0.022812118,0.02348478905818649
0.155336962,0.16205184335449416
0.020320572,0.02192175015403666
-0.035612795,-0.03284771937637101
0.033809406,0.03974190276751082
-0.020656122,-0.013319626413113168
-0.05574182,-0.14369973263861155
-0.084933365,-0.07700610524468184
0.331035237,0.3156969410254562
0.160531245,0.14938164721256392
-0.024361114,-0.02832319868981789
-0.080028394,-0.0944719200139142
0.043731446,0.04472254551380537
-0.010142074,-0.01326070071253374
0.019741549,0.015579884407780175
0.209881815,0.2118525942715444
-0.133913927,-0.1359569753567488
0.016565004,0.005811322051668033
0.045929996,0.060852685813063925
0.057064912,0.05645282287941516
0.032731293,0.037594186668504614
-0.465282162,-0.44846851825479556
0.123872539,0.13020339504432663
0.019582058,0.018106859790388653
-0.013511876,-0.007652165092654818
-0.363177684,-0.35659233758144065
0.068942285,0.07187419670558616
0.086816413,0.07883641061560379
0.065177359,0.07152283915575357
-0.084200357,-0.07849227403260906
0.114413241,0.11525115375332659
-0.02349538,-0.022844862671587626
-1.032110366,-0.991232924628247
-0.011705277,-0.013076618661572854
0.005366547,0.010367456155217577
0.04133257,0.04322445989662521
-0.03403988,-0.03318698646775109
-0.008423983,-0.003040098400531597
-0.073301007,-0.07019813110197963
-0.077317554,-0.08143500223351742
0.020407313,0.025074236320188157
0.10984206,0.10930907880469659
1.589763354,1.5513328024800597
-0.057166635,-0.05171454093277385
0.093225292,0.10126285011237991
-0.042270124,-0.03997984326019074
0.036184497,0.04364195869774307
0.031679982,0.029847378671087554
0.196414471,0.2012218103261103
-0.004948229,-0.004361629574962541
0.043315752,0.04638353448120368
-0.043742251,-0.04023849623938655
-0.057712291,-0.053424385804180005
0.031067444,0.04281176739584137
-1.034844927,-1.009835660451802
-0.068068441,-0.06372603074364826
-0.486126359,-0.4672350330032771
0.098397933,0.10307191072827915
-0.074899299,-0.0639002411659104
-0.154724656,-0.14394938459749443
0.116182247,0.11402204042224713
0.037105049,0.029297845296435022
0.010791266,0.009797138594481896
0.117629127,0.1122717418722126
-0.025441179,-0.019391740660623866
-0.024460323,-0.025717068516667278
0.090315691,0.09476646553146975
-0.136007907,-0.12702047059171287
0.03925562,0.04336198991374384
0.127871982,0.11893846010517325
-0.06754298,-0.07681715434694601
0.090537179,0.09751937176226182
-0.02628813,-0.018313622907492878
-0.014609278,-0.01139107515588641
-0.05461064,-0.05052321483519989
0.917021358,0.8956769272333235
0.003586464,0.01567639769685239
-0.065129967,-0.05840378284598323
0.062482394,0.06409952562302942
-0.196250411,-0.1828026082597156
0.164177588,0.16600646153915904
-0.039056141,-0.03079901780129086
-0.032671175,-0.023916789267611416
-0.014168508,-0.008698411507458707
0.109957456,0.11507838455069301
-0.090002941,-0.0825431414269196
0.011171731,0.016123175412913273
0.042334767,0.04303480688741868
0.757545245,0.7264399122842397
-0.017485143,-0.01240565877338256
-0.059191762,-0.056933917404115325
0.539859283,0.5233633365283047
0.082501868,0.08597399423425375
0.086780232,0.07629246845749726
0.004038614,0.0012697293089792624
-0.019480659,-0.009753734264158974
0.079970465,0.07144060264772316
-0.083985576,-0.08525750663596028
-0.008472997,-0.00624083472926493
0.008411869,0.012437497456933568
0.032596481,0.03798709098434471
-0.059763344,-0.05541312058019317
-0.281557149,-0.34576776786780633
-0.063352284,-0.05532329302962935
-0.001877807,0.0004869162450960915
0.21563209,0.21792549379945012
0.015625491,0.017383331787968744
-0.067030173,-0.05781593987593833
-0.074433738,-0.09004355968945886
-0.072273883,-0.06652326156721731
0.02600864,0.03082580391525324
0.013717082,0.01251881735155273
0.082135475,0.04275944920089264
-0.173909697,-0.1677695118570865
0.01682646,0.025113882974973557
0.073508946,0.07820866669447378
0.006457908,0.006714152805103347
0.06228456,0.06910306711143252
0.007237903,0.008477566365192634
0.100084845,0.10239858737937915
-0.064926673,-0.06001973269749813
0.00154853,0.003497203688245275
0.006019458,0.0055808594163790064
-0.079532841,-0.07879463356046924
0.093659453,0.0911164419402584
0.105769335,0.10717227697661395
-0.077060268,-0.07471931507411735
-0.096320397,-0.08115397746488162
0.019927457,0.025171146187841678
0.033730471,0.03595860754462318
-0.027171461,-0.021229811153342066
0.013738958,0.021999823371023877
1.556274601,1.5182816913554436
-0.053141476,-0.04583782858042978
-0.224101572,-0.217152875905064
0.064481002,0.06549897935247861
-0.14567259,-0.144736731749848
0.084996297,0.08942804582565168
-0.066150051,-0.06454625488426644
0.074469732,0.10028119852760717
-0.129021487,-0.11944305739559752
-0.027667674,-0.011584414803357642
0.259301447,0.27230919545297333
0.023593415,0.018601641557196222
-0.086061274,-0.08520629408434587
0.036251202,0.041861362925321756
0.0055506,0.007539178052311748
-0.040189068,-0.03698563604893997
-0.063092601,-0.07069492981758023
0.051927167,0.05473043394756034
0.013912776,0.013680948075851402
0.041196221,0.044372594798932435
-0.639131577,-0.6506562617574126
0.111359574,0.10809840171259576
-0.105395815,-0.10595334457760222
-0.001180422,0.005536379936359828
-0.146586056,-0.1389869118679674
0.103535088,0.10011646397123761
-1.560787152,-1.7087053563833356
0.055436084,0.06007882274859719
-0.013613147,-0.006816693853526742
-1.006543575,-0.9917493386973877
-0.123513054,-0.11744158641587973
0.026924564,0.029113911138736327
-0.027476521,-0.025919498691516846
0.301678914,0.3178021377482999
-0.099649913,-0.09939954826210577
0.015233848,0.015544498092377986
-0.133547972,-0.12462122126293837
-0.030073208,-0.024789961310694015
-0.05560663,-0.05355997433196078
-0.09406156,-0.0850067489504446
-0.075392491,-0.07259855985765651
0.037926396,0.03860358971149275
-0.00232843,-0.0045541357003621875
-0.059287693,-0.05525641006457973
-0.154535972,-0.1447307963879586
-0.063754592,-0.053083711182553374
-0.02163619,-0.01902149654140634
0.000319265,0.000651045273219336
0.005248659,0.007119938104293789
0.006808868,0.011117691479127095
-0.170369809,-0.16460337386407087
-0.134949817,-0.1250609301739455
-0.000339614,-0.001506277251837053
-0.070330344,-0.0653724781051911
0.196947256,0.20222938774179045
0.033332375,0.03352507420663769
-0.028927652,-0.02577424662830739
0.000824174,0.001975683316438224
0.005709046,-0.0019944211294089676
-0.038524342,-0.03205875606795644
-0.124895828,-0.11608606768460314
0.114807372,0.11697268870278005
0.457537451,0.3719417103630263
0.872652042,0.8127626717062978
-0.082115773,-0.07802482122426715
0.019824285,0.017175714736333534
-0.213207203,-0.21012907519934362
-0.084852257,-0.08243475695638569
-0.090331335,-0.08527773723934748
0.052082098,0.06136814889236078
0.1061654,0.0744493084868546
-0.068705991,-0.07275849703013666
-0.020042675,-0.02250456691377001
0.143684286,0.14483716210983993
0.134348375,0.1375960365150984
0.06515969,0.06844440690636781
-0.037620666,-0.04160673806061192
-0.076840462,-0.08549492959601843
0.155882474,0.15736073118862026
-0.055584747,-0.051285360831502244
-0.054567244,-0.05714049481787318
0.085448231,0.09383593932977363
-0.008571272,-0.007638074615410181
-0.084708105,-0.08085234667117137
-0.06739641,-0.05856621414854414
-0.000720886,0.00156060257120477
-0.100081844,-0.09502096057442411
0.043806603,0.044743476345246995
0.023508565,0.030167018025405164
-0.062290036,-0.05393227552204024
0.04521405,0.04777021410108837
0.120803739,0.13373723828389264
-0.124741632,-0.11924324056181625
0.12533009,0.12312185547745443
0.082691143,0.0844958281690363
0.037471317,0.03501766428633019
0.002218537,0.007924408331563413
0.272766387,0.29038498773823723
0.10247847,0.10521352817977807
0.142030016,0.14273805370744636
0.06507313,0.06790127050019623
0.036799135,0.03753982141062529
0.101525057,0.098555134408508
-0.075408128,-0.07515048744630826
-0.069709405,-0.06727018386244417
-0.119049707,-0.1138896513731672
0.03025092,0.03261871372413679
0.023488965,0.029169215430332154
0.208372956,0.21960975949050776
0.064133735,0.06845578563776912
0.12615558,0.13412570273355115
-0.191525961,-0.19641836906852164
0.058220436,0.05446333070545022
-0.544283785,-0.5174700291123786
0.444566734,0.44794791637833803
-0.116638851,-0.1116676750567988
0.0086535,0.0172945599969291
-0.094918744,-0.08822980409111848
0.039284665,0.04277607041103272
0.063722067,0.06357148839598777
1.515407928,1.4579434860629594
-0.163597142,-0.16266628537494648
0.074625488,0.08165253804554852
-0.102664759,-0.09659281093376007
0.189335403,0.18012575522404906
-0.056214647,-0.04858503353105159
0.105203897,0.09353023231379985
-0.148694329,-0.14895122434418828
0.037435492,0.04924004915240507
-0.102133201,-0.09684921128388509
-0.338479921,-0.3245299841226565
-0.096061714,-0.09584307048054586
-0.117747421,-0.11069569743006218
-0.022618277,-0.020924410549387904
-0.131965693,-0.12742134916763684
0.024583109,0.02498290080279993
0.181954793,0.18054732073276347
-0.01126795,-0.008361536302370999
-0.043286831,-0.03726859919633108
0.037730764,0.03816207209946591
-0.062893296,-0.05981541551679572
-0.033175912,-0.031023971876772992
0.077612515,0.089695694976017
-0.036727569,-0.039816302100734495
-0.054468793,-0.048381695769339206
0.120521448,0.1332574500172104
0.081849161,0.08041966028520629
-0.149371512,-0.11932792089176604
0.318235243,0.31291435639422815
-0.072833684,-0.07636125203009594
-0.044353803,-0.04151284741860856
0.11258467,0.07799562183128003
-0.016611481,-0.013938012192348607
-0.089433252,-0.0837871316543537
0.015632298,0.018059967869016362
-1.142148351,-1.1147056190300517
-0.023823725,-0.016465644210745166
0.062815583,0.06674871756399015
-0.011025774,-0.013268218987417098
-0.014450249,-0.008472769026833799
0.048467078,0.05028956085473136
-0.285006246,-0.26965341138082255
0.011002582,0.015448340008100244
0.032480791,0.03998502582559922
0.253340208,0.2785421544954231
-0.076998259,-0.07317411488131724
-0.007927493,0.051697611473658256
0.029560153,0.032889585990720345
-0.011465072,-0.009314820540318479
0.06188365,0.06409152838660599
-0.119091679,-0.10780901432478873
0.006206408,0.001770826557239417
-0.057278246,-0.05334095306580257
0.327033351,0.3147481364704843
-0.18832572,-0.1808425225422272
0.241240383,0.25173662076495906
0.130805336,0.13377506477015602
-0.021467942,-0.027524730126667344
