Actual,Predicted
0.071384825,0.07380270536111554
-0.01135761,-0.03493018665256214
-0.01839054,-0.003969339951263925
-0.00188951,-0.0005412454117424688
0.019769058,0.025662225452361156
-0.024355341,-0.02729047438110141
0.513026614,0.4998513851493181
-0.041417148,-0.045248454329159145
-0.076725564,-0.08174151307925948
-1.801204998,-1.6887495045682133
-1.385791655,-1.3658205358145994
-0.253883888,-0.26520201161508267
-0.07949961,-0.08601667115748958
-0.050267387,-0.05380064778057348
-0.070361471,-0.06833824193051873
0.017010439,0.018004207079491873
-0.098478231,-0.09890895727231308
1.479581721,1.4802324735475603
0.183958248,0.15224052649272277
0.085496832,0.08788192671245994
0.118688271,0.12211141095335935
0.133958818,0.13186774723770786
0.082275278,0.07459481704196104
-0.013750478,-0.015985850557238484
0.516352428,0.4740845042095689
0.474681296,0.4907784871453037
0.051374084,0.04705803689793674
0.22913921,0.22869484291005446
-0.234135555,-0.22113264617474013
-0.00144796,-0.004110308286192248
0.072023835,0.06028352878791393
-0.164743808,-0.07511267687887577
0.184211525,0.17742669248792883
-0.033613822,-0.03313918936567533
-0.093397769,-0.0973549534283022
0.121421936,0.12320467235502999
0.156915271,0.16035653400077324
0.045584925,0.045867343597845674
-0.179569859,-0.16936057851357367
0.043561661,0.04234297701023753
-0.060560084,-0.06017501698818209
0.176197035,0.1773370430169618
0.083856239,0.08535612443109522
0.097192297,0.0870871638451463
-0.024742232,-0.029189500816592204
-0.191853397,-0.1889047745077796
-1.109386903,-1.070050408888846
-0.131922191,-0.1427443917388303
0.066597142,0.043054088888321636
0.048388915,0.04333132499270647
-1.493024616,-1.439092636617918
0.078349591,0.07523946601299644
0.080686738,0.07935358590282406
-0.099486282,-0.10675728042907492
0.06326954,0.06296103111382421
0.040163313,0.04385271519203855
-0.860564453,-0.8611873824668638
-0.162268565,-0.15011954275471615
0.037397464,0.021660323868039136
-0.056804673,-0.06297471255133966
0.067949884,0.06585367894698256
-0.002537342,-0.007567799190109639
-0.176674479,-0.17457528446075246
-0.124971739,-0.12583420154744018
0.23525156,0.2543484550975205
-0.146467203,-0.15215890041735053
-0.208059915,-0.20835817847027807
0.18171186,0.1769590855147648
0.019105187,0.017959706862945738
0.057134952,0.060498779644185714
0.395411783,0.4014257080365473
-0.009728695,-0.006326579789530661
-0.015090339,-0.005938774834654552
-0.222121868,-0.23133596287653263
-0.238983905,-0.2460150617154638
0.048653781,0.048499578864438384
-0.090942813,-0.0823985949784767
0.078851102,0.07844433398051204
-0.03393157,-0.038782486079389236
-0.02028277,-0.020652307276505882
0.100551094,0.09678795646143143
0.675467675,0.6893504829705062
0.032252366,0.029079095567825983
-0.19994161,-0.2078357435603628
0.171695078,0.17711052715225933
-0.051983123,-0.07802079870577976
-0.165915373,-0.16299405923505503
-1.189539604,-1.193780361478905
-0.044771434,-0.03874116798084158
-0.170481003,-0.16733158417908767
0.015009471,0.06523187061832261
-0.391190307,-0.4007772840754764
-0.155514271,-0.1673523016890615
0.009468241,0.011122510622004388
0.056155474,0.05178532988342996
0.168905131,0.17764899307353238
-0.016174915,-0.01780165574051564
0.011423128,0.010316769233732231
0.071757107,0.06674351933159219
-0.017823352,-0.02986736559207653
0.117562734,0.12610917174286396
0.865758289,0.8829014586335918
0.073493849,0.07247961984344001
0.321975301,0.32551999422994615
-0.119069571,-0.12113663110464618
0.092305184,0.0990709004163965
0.097067984,0.09898405512421668
-0.072562686,-0.07809626897169093
-0.290157374,-0.29756552560236493
-0.022254513,-0.021553407030725037
0.219073372,0.1095332381314979
-0.198916541,-0.20356737006268416
-0.005836199,-0.010281514923061896
0.322260409,0.3231730749448723
-0.187965158,-0.20235311352397
-1.14622452,-1.1343850366292108
0.044488188,0.04413363883129621
0.028475543,0.025024216734358368
-0.044528589,-0.049153796214346394
-0.121793773,-0.12572428767638225
-0.210240386,-0.21920245698045795
0.255309958,0.24074459341788654
0.10594506,0.11660259036143718
-0.03723461,-0.041037735714428564
0.070471767,0.07297632358666413
0.70824187,0.7039457000096877
0.178254651,0.18106655338838906
0.062618478,0.05936185400247468
0.000578583,0.002013060807474409
-0.587823482,-0.5733905753821781
0.092623099,0.0987645989446411
0.061636204,0.04911248359005258
-0.112065578,-0.1057629664760457
-0.022425186,-0.025148136118463546
0.214722947,0.2159382602526437
0.110982896,0.1122571121134886
0.974581823,1.0087223359394444
0.019027333,0.015207150996431782
0.019755238,0.020002017466931633
0.045891544,0.04216618396390341
-0.141668398,-0.14422605234809838
-0.078400473,-0.08288046266310219
0.065801022,0.0659683573156323
-0.20954866,-0.22642566638363001
-0.011458437,-0.013785745732641056
-0.071117534,-0.07913607356184506
1.41270229,1.4216001914640826
0.040965852,0.04262310329242436
-0.012814775,-0.005039383274881995
0.006021515,0.003766146993158508
-0.01877363,-0.014695060677591184
0.077352065,0.07155578931393922
0.212777184,0.2210667186765904
0.046849972,0.04564312469341401
-0.0029702,-0.00675045389375081
0.098427728,0.09658474510563542
-0.145620361,-0.145414699146608
-0.171768206,-0.1685505449656042
-0.221525417,-0.2316640117955039
0.044541312,0.04647614058951647
-0.114776516,-0.10355173834747143
0.023940236,0.02615148503370594
0.144758713,0.15691116424278093
-0.001224049,-0.0013015285981399889
0.049970524,0.047995771246197874
-0.029708968,-0.04287514120977501
0.061695944,0.06461960237607452
-0.01871889,-0.02954680237593593
-0.009543475,-0.003955422264951145
0.123021523,0.11801474784814449
0.049915786,0.04725035418832304
-0.010095349,-0.010855388116325138
0.129592475,0.13138125755419647
-0.175788035,-0.18579376434095285
-0.01355159,-0.018464267592627787
-0.041757208,-0.03504107606332788
0.005293324,0.008800602587037956
-0.11589189,-0.11640359809627314
-0.150717368,-0.15582416674824692
-0.168217599,-0.1732673512917038
-0.102379591,-0.10498762236891086
-0.189252254,-0.19218667535713557
-0.012491463,-0.014314843155447154
-0.121104033,-0.11196890937818192
0.040241641,0.04042168173100764
0.041377671,0.05266762277306723
-0.18044155,-0.17956232494214103
0.078609939,0.08075584318850826
-0.028969257,-0.026290703300633426
-0.055351332,-0.05572386527804208
0.05817232,0.05819452594239133
0.014236818,0.01064418218514523
-0.849378257,-0.8479127362282051
-0.103375349,-0.1047464825224987
0.094918739,0.0948764123757221
-0.853974844,-0.8404435347581072
0.221231225,0.22923951218605454
-0.05766983,-0.06754887035443888
0.089076688,0.08233610209836416
0.054233769,0.05814936723862326
0.348904687,0.34562013510166556
0.043234409,0.03189367624560571
0.107017819,0.1081964385344042
0.020644914,0.01951670650661918
-0.001114702,-0.0006820307133034014
0.024572859,0.024507499400886805
-0.799510452,-0.9129319461744613
-0.0535365,-0.05268112378633344
0.023788643,0.022508685718266704
0.103073129,0.1105630247416173
0.209950556,0.2057072503461096
-0.13048597,-0.12602141329614971
-0.090822375,-0.11819157481921835
-0.20958545,-0.2133315398228643
-0.042222225,-0.042683686807748665
0.127266136,0.12598791079052254
0.1333301,0.09027548110204771
-0.220077037,-0.21761698903712492
0.088676453,0.0920708398406639
0.130850459,0.13479643123095458
0.02285277,0.02015920386637493
0.127976358,0.1371168890491602
-0.126398272,-0.13017250114417286
0.019112913,0.018294940043832676
0.045985719,0.04984272111944418
0.042015805,0.040334721617471175
-0.124820478,-0.13491340423008336
-0.201469007,-0.20913794344360231
-0.067366964,-0.07137687103582187
-0.02080602,-0.02590314337247987
-0.072055558,-0.07536123316486061
-0.057049984,-0.05189914042935865
0.080426428,0.08085654999247001
0.016514292,0.014576727749942172
-0.092158638,-0.09256978535608741
0.010117271,0.01436066674308052
-0.033003407,-0.027641831559486144
-0.169585231,-0.17012425563788452
0.06177389,0.08037040544508028
-0.028374609,-0.03271690767520735
-0.09779146,-0.10493493617480458
-0.04053728,-0.0384562427537414
-0.130393263,-0.13632068530531274
-0.028153502,0.021210604274819623
0.191571851,0.20116873777278046
0.089597066,0.11231323345727146
0.181115932,0.20644599921063878
-0.030894748,-0.03836254121084467
0.069920294,0.058282965549518354
-0.092861953,-0.0911484166232646
-0.108029496,-0.10806881668140833
-0.053711442,-0.05675972703533993
-0.173048586,-0.19365495562932333
0.096863282,0.10126107814031096
0.032251404,0.025623019031653944
0.06165402,0.06441957454054864
-1.236579975,-1.2300806596352385
-0.305787963,-0.324348222275485
0.025444405,0.02066801084451481
-0.062640187,-0.06238086613187316
-0.047163176,-0.04880094678573483
0.069675115,0.06631629093822175
-1.327902438,-1.4433845808922878
0.152464466,0.16156158675790477
0.056233411,0.05752287577467341
0.013674982,0.0067285890571033985
-0.018529916,-0.020438444113444174
-0.038605839,-0.04272901284840955
0.019617162,0.02192841862975731
0.074515089,0.09235428742338697
0.00797766,0.003388844052780113
0.050940473,0.04655297213877746
0.125550254,0.12978086282478232
-0.000813357,0.0004359284897215705
0.002263958,-0.0009081824497115524
0.089872649,0.08979500167380534
0.010578839,0.0019787770765690217
-0.214764131,-0.22069526182173582
-0.115275977,-0.12307364310264066
-0.05536644,-0.05646247664449348
0.171892954,0.17782115691019743
-0.207611883,-0.19969317592789854
0.08862723,0.08859193885273514
-0.082149323,-0.08697759276786371
0.064932362,0.06511005078220136
0.067094879,0.07083867366025823
0.028446278,0.022730056284810042
-0.108409644,-0.10742279684321748
0.059930275,0.056173216684528106
-0.002077885,-0.001789204307441322
0.029414235,0.02573865032899639
-0.106733046,-0.11195240418123326
0.008379523,0.009973047037556625
-0.021473971,-0.02801911949478553
-0.094372141,-0.10397795013289121
-0.0698083,-0.07019980960141028
0.663491661,0.6693233571888301
0.006420938,0.009580988722496775
0.117305014,0.039418865536447356
0.009499136,-0.023366054303342976
0.087440215,0.08441231284421098
-0.079458587,-0.08695346461676394
0.028833642,0.02192342508854642
0.010866054,0.00594630167277518
-0.41628023,-0.4243814662893618
0.169763868,0.17860481185814397
0.067012298,0.038481175623644136
-0.038395258,-0.04633744565961879
0.039445513,0.029896584281329946
0.200490827,0.20325294242137787
-0.031438898,-0.026509242792137
-0.043905856,-0.04079762161413062
-0.042493304,-0.05537092720098689
-0.144861711,-0.1584487147583641
0.057527316,0.05461610285243957
0.071193174,0.070453194481972
0.118917496,0.11057047500720336
-0.035160134,-0.0288799101137543
-0.080053852,-0.08407326713469773
-0.05195564,-0.05866155093870463
-0.109649211,-0.10897010280851033
0.069836157,0.06737422164427187
-0.203865477,-0.20581660187511
-0.110271195,-0.11602709173570208
0.066490197,0.06819039240434668
-0.068993151,-0.06563486386491439
0.069679959,0.07492965887549616
0.091165315,0.10461544952797298
-0.069322981,-0.07181141247291097
-0.069676847,-0.0746629489881407
-0.103092859,-0.10350509098459973
-0.131499778,-0.14464433077371688
-0.027478287,-0.02543552601198339
-0.20840574,-0.22839047536911516
0.017287534,0.018500555422350153
0.075821356,0.07414677129977514
0.084366177,0.08620237813816005
0.012580597,0.004643086897445022
0.0860918,0.07715129394873822
-0.130099395,-0.1359182834043475
-0.030871207,-0.03584346883659457
0.081076398,0.08177602664957224
0.154944031,0.1551622520487896
0.092329413,0.09145214292655443
-0.04964081,-0.038248432439095474
-0.025599366,-0.022199833893495294
-0.035145101,-0.030159238200873423
-0.063954848,-0.07869731023688417
-0.047572649,-0.05700008496603297
-0.370493781,-0.3800032531259201
0.244252747,0.24343117519373922
0.048288732,0.04479362813924
-0.081298435,-0.08108737840195
0.087509626,0.08646729147309291
0.006294396,0.006936240011311264
-0.019784333,-0.024355003988691098
-0.040943071,-0.03383052761902042
-0.24176639,-0.2556355622997939
0.07254802,0.07537616841594721
0.23874447,0.2428988744493191
-0.606477502,-0.6187270347221625
0.225312362,0.2346256313455532
0.015869989,0.00038982430795338446
0.059445216,0.06288108293254717
-0.016361103,-0.011857668787860556
0.111478225,0.11091593315103078
0.27937794,0.29219085070141076
-0.086561618,-0.09587975048642973
-0.068539939,-0.06815567934990088
-0.07936025,-0.08421363277332548
0.007532627,0.003690510633973819
-0.167416137,-0.16996630153231826
-0.23897004,-0.29530491072015685
-0.111931924,-0.11759877011530302
0.092845547,0.09345553326019561
0.028276348,0.026407501061483492
-0.035500763,-0.04141779589174828
-0.090839926,-0.09091382714029411
-0.153457068,-0.15442805847086802
-0.103627677,-0.11138543779705197
0.038562733,0.03811256731219067
0.07529052,0.08629807313301463
-0.060439456,-0.06657558801865104
-0.456228893,-0.4337753740048462
-0.097787006,-0.11219459698722253
-0.100632559,-0.10543025400148982
-0.031979127,-0.03505101472415102
-0.138309083,-0.1639095433541761
0.048051827,0.045882300655511264
0.039557334,0.03895161533547698
0.006172896,0.007728630935782212
1.115459014,1.1426500632452545
0.049216856,0.05037538821460924
0.05341073,0.05178611925121188
0.026016235,0.01575260740439254
-0.064448733,-0.06402084155628653
-0.021820521,-0.029069305370062606
0.147819919,0.14570567011831312
-0.093038845,-0.09353165242733208
-0.041689586,-0.03820373172827374
-0.231117038,-0.19700061466382096
-0.011405528,-0.015787646649220905
0.093246022,0.13244383013100866
0.101941932,0.10220079801853811
-0.111684916,-0.09728668791370577
0.098324409,0.09841121307134983
0.006166422,0.015173658086736956
-0.249429095,-0.26070541094302335
0.08005415,0.07843776748687527
-0.199707766,-0.20085090630892405
0.065796038,0.06414265360441879
0.075209068,0.09116903554521766
0.017922239,0.03236820356911075
-0.128598343,-0.14156844081734038
