Actual,Predicted
0.167881317,0.17278456320102323
0.056070452,0.05052184894553492
-0.113664631,-0.12002044213519805
0.041021406,0.048021321021978446
0.020012048,0.01757648859856734
-0.023339331,-0.03974185395512087
0.008803993,0.005841437664903212
0.087006096,0.0910922795119026
-0.085104432,-0.08743246564422914
-6.24e-05,-0.009491383046156432
-0.317480721,-0.32912491094248014
-0.093475497,-0.09525398369131717
0.050254137,0.04787397447567655
0.145876731,0.14255088825986456
0.083480496,0.0904566838982627
-0.171855911,-0.17583037366630633
-0.908431394,-0.9312913593801924
0.039686957,0.03791353873104632
0.453852679,0.4038100378392335
-0.001296115,-0.0043753050387838385
0.064768888,0.06326283202212821
0.121015729,0.13186444307217787
-0.115049391,-0.1157526942918405
-0.039073669,-0.0452189157045475
0.132573458,0.12634054360869634
0.390718847,0.34367210805027804
-0.038602647,-0.04340285567389736
0.048117699,0.042592419533156504
-0.734101932,-0.7713960922547811
-1.367780809,-1.358054849578324
-0.068748426,-0.07872239346933958
-0.023700363,-0.033207692341910504
-0.061591532,-0.06664507916959643
0.071558763,0.07084480958565455
-0.028002665,-0.03318990905781053
-0.059703822,-0.0729412312086916
1.27688598,1.3049475074833439
-0.269253628,-0.3039725806064599
0.064650099,0.0662753953254298
-0.003328745,-0.010624470845774335
0.16291127,0.15857266873654963
-0.261022483,-0.26156195289903816
0.03401112,0.027300197251586437
-0.471563832,-0.5070380769049085
-0.102827444,-0.11528017295159124
-0.003604609,-0.009049218250010206
-0.203229285,-0.21018084019383196
-0.082307648,-0.0924012828885596
-0.045579794,-0.04977308482017888
0.169079585,0.16819556923926307
0.027404272,0.06808215055891423
-0.108674553,-0.11199448041655027
-0.157723447,-0.16734922325357657
-0.023445966,-0.027982788051269778
-0.099181438,-0.10627369455342878
-0.157473748,-0.15354971110442572
-0.079091157,-0.07807102523954053
0.194870116,0.18564821120403874
0.008624829,0.00502190416403511
0.036868459,0.03565532549898291
-0.060379053,-0.06342111081862523
0.007367407,-0.0006043058593523329
0.008886232,-0.0006896303403208352
0.026410804,0.006041443798517627
0.044717033,0.044803553127625434
1.232079328,1.2440731318587837
-0.568257924,-0.6050782647080545
0.100397015,0.10854389189897823
0.021382037,0.015606725761526878
-1.431637095,-1.410736072930401
0.162277679,0.15940083106231356
0.182383224,0.18062099888213085
-0.033450784,-0.03999622440548
0.135885902,0.15542703137901187
0.134063177,0.13188852615734578
1.350125697,1.2996325914786215
0.128952663,0.11254075272341184
0.113500225,0.13085638158039592
-0.087089595,-0.09446222724891945
0.255066963,0.2621735890293619
0.06632875,0.06298435875563584
0.074112989,0.07936507030827691
0.110767538,0.10783954681554653
0.208353612,0.22855306144558113
0.43065357,0.432995791657542
-0.183068869,-0.1839851493199036
0.139374942,0.1431798673921621
-0.038851949,-0.05108884771244089
-0.136545659,-0.14091874249154582
-0.308806941,-0.3204356105455118
-0.050070755,-0.05058598632458572
-0.039340662,-0.047617980500401835
-1.104203254,-1.0795236231102325
0.337080854,0.2844442825915123
0.042145827,0.040072892043573734
-0.220236978,-0.22060895404013817
0.064119189,0.057338944776187416
-0.040194838,-0.045311165557637624
0.095131593,0.09314268591226617
-0.091755065,-0.10446640821139933
-0.215234599,-0.21482557804297125
0.017365013,0.01417307746766476
-0.39632674,-0.38149510845544615
-0.033872519,-0.038247861449404494
0.101747812,0.09474290784921237
-0.12560911,-0.1275952415150602
1.15076126,1.1210539114328024
-0.120084826,-0.11923603107236769
0.146137313,0.1419317895044242
-0.02379617,0.027986890570650305
-0.140238818,-0.14931928550064394
-0.028178002,-0.026890356218382847
-0.06055309,-0.0652918839892532
-0.113897755,-0.12939027342058246
-0.089475544,-0.0979501714137367
0.008957429,0.005094538175503901
-0.006528819,-0.012132098607552216
-0.015442066,-0.020068401561897674
0.207706417,0.20537384407736825
0.176842232,0.1744205399053993
-0.885979554,-0.9161317169240883
0.026826984,0.02183734566320116
-0.116649306,-0.12112862888982562
-0.013244684,-0.01925171705646793
0.007061096,0.0053391079627515565
-0.021977571,-0.02988327446366416
-0.044015038,-0.04403689519228039
0.198954335,0.21134102243606095
-0.026753436,-0.031710251645061034
0.021686059,-0.016111616662122876
0.091964641,0.0896648711592736
-1.00449023,-1.0052939850190912
-0.053678473,-0.08596208428437353
0.082996866,0.07540153929648989
-0.685505699,-0.6698217466279067
0.01023935,0.004304391978291213
0.051559847,0.03320688144310706
-0.05930239,-0.07289046781185235
-0.016522235,-0.009313020090622588
-0.095322654,-0.11882220320751773
-0.189923923,-0.20381783994822764
0.085029832,0.09071403564942845
0.02637847,0.020087309282618468
-0.146063625,-0.15099856260690298
-0.376268312,-0.38427003376392305
-0.147201588,-0.1476427414768781
-0.089001761,-0.104440940894287
-0.036983079,-0.036244082853566166
0.375098176,0.3945642543032595
-0.043215822,-0.05913422252273496
0.12228045,0.11397646092945365
-0.075552369,-0.08523698505251057
0.143926067,0.13944460509481157
0.159474714,0.16224227154477314
0.075313523,0.06493488265336216
-0.105212754,-0.1229916308051251
-0.009048999,-0.02318309702906089
-0.016815118,-0.019462697331762216
0.007055473,0.003822831262108975
0.003341834,-0.0025326505145147828
0.022192613,0.019042645477511503
0.011883137,0.0054265166283839995
0.011156154,0.013500512312062141
0.023898235,0.0225832424988283
0.044996733,0.046458159373715634
0.214402219,0.21196467285147952
0.012426718,0.004849112384062036
0.131062532,0.13073323629471414
-0.10282184,-0.11403681750319539
0.023919189,0.02002207430471326
0.040950098,0.03545155630675494
0.018452201,0.016067775396455774
0.02291857,0.012700689079848537
0.074435582,0.07345320094718365
-0.008805845,-0.010844842192213565
0.030727732,0.020773852051606815
0.07043074,0.07463111395256007
0.98371811,0.9541544068799388
0.001834001,-0.01287711580613227
0.48529277,0.5103740782272878
-0.060013038,-0.0649314341212757
-0.027604056,-0.036258485626825446
0.088253811,0.09671938386482412
-0.048692204,-0.05792490691452574
0.105852048,0.09149492091909488
0.033610926,0.014398953748400875
0.159259257,0.15859164926011932
-0.024540681,-0.037329093715149156
-0.061052272,-0.06820145310631073
0.016707583,0.023448664372649912
0.071412723,0.06941024599282232
-0.072355795,-0.08028843576538579
-0.074352811,-0.08893171591828761
-0.094356532,-0.11279280396047327
-0.168985846,-0.17911219746222662
0.088227846,0.08797203518410908
0.014415397,0.012484721667995576
-0.029613285,-0.0424686815290349
-0.079957661,-0.07164932413398194
0.059596169,0.0774371960787325
-0.078156514,-0.08599336579434948
0.042960596,0.037576050530120204
0.142319472,0.13850407164297887
0.081296835,0.0775295758211038
-0.072131306,-0.0829538755227417
-0.089560932,-0.09341127611389798
-0.01263133,-0.014145506950166552
-0.094754912,-0.1035404651909241
0.165220929,0.15790781945429266
0.052504714,0.04988872033333587
0.143437801,0.13753502524950148
0.179709958,0.14906981836428962
0.027706686,0.0285099731952768
0.005288003,-0.0031173734887160495
-0.881824233,-0.9357737298497903
-0.120320653,-0.13073910935310362
0.096506518,0.07892077743832768
-0.113451833,-0.12024166383398892
-0.081680924,-0.08282398823648536
0.07146828,0.05405668512660025
-0.048394244,-0.04386649347232242
-0.036252287,-0.04449094462299075
-0.041731868,-0.0450049284054459
-0.014273905,-0.018873666082259304
-0.013100773,-0.01713181124404609
0.107938285,0.1455435481014087
-0.04591894,-0.045215516336261745
-0.067716488,-0.07407573573215458
-0.019321808,-0.028925725286671443
-0.011948588,-0.0008433091677147414
0.086692557,0.08411315396531932
0.103394887,0.09515678610588313
-0.08281587,-0.0866251852106688
0.057633033,0.053251278738544995
0.084272393,0.07600288686904894
-0.06858551,-0.10757851827404376
0.040845055,0.027714477312647312
0.05747786,0.06286906741630056
-0.039400122,-0.040222676211845755
-0.024240343,-0.029002922861991794
-0.096877736,-0.11035708174473831
-0.004845065,-0.007814452436425211
0.07084397,0.06792192053445101
0.009039231,0.0017964482553451888
0.022808507,0.004141305115753039
-0.159642183,-0.1668765921573881
-0.156643106,-0.1749453525296016
-0.067190642,-0.07402890269629056
0.026098018,0.025427088144948727
0.00505633,0.0030774847847733103
-0.123704243,-0.12206729330237094
0.11303864,0.10820381973465298
-0.09908488,-0.10196840088834687
-0.068930171,-0.07704593095562058
0.135286674,0.1373867375766122
-1.893779436,-1.8181970917811374
0.058340299,0.055904454769792215
0.34651023,0.2712032790254864
0.029965024,0.030922203765437375
0.023330776,0.01488876178033274
0.000312773,-0.0031303652336821257
0.020873386,0.01666857110688899
0.067217846,0.03131811690331884
-0.098125922,-0.11180732192089207
-0.03234894,-0.04820512323951384
-0.08109116,-0.08684727143148983
-0.030443817,-0.039268425926592875
-0.012528658,-0.0014601764059402726
0.037256689,0.034769787573443386
0.015701842,0.009626544834335655
0.016080214,0.009592353937372159
-0.064755615,-0.0691332100113232
0.030722868,0.025312261510488553
-0.038171494,-0.044517152015770764
0.223698635,0.21820671993287852
1.041384503,0.9952490702570622
0.240102364,0.24496801712149707
-0.002192743,-0.014269629298381352
-0.042651085,-0.04524300043245506
0.090768039,0.0816904830438234
-0.018282759,-0.024642905963237777
-1.345128097,-1.4652701110225494
-0.115959156,-0.12028674421710282
0.288918119,0.2882040540262459
0.560261696,0.5764895113838067
0.064894616,0.061731861824320354
0.041674489,0.03587800078962352
-0.108037994,-0.12515451610683587
-0.14226809,-0.13167045256804558
-0.043916055,-0.05227228465192919
-0.018601028,-0.02136451904629584
0.075983391,0.07381561324769145
-0.015136327,-0.020530005292135268
-0.001925836,-0.010771603150613778
0.05313943,0.054661549714858974
-0.052211806,-0.047288675107147675
0.170688,0.17095955791875808
0.005216419,-0.0045151568169666334
-0.074013159,-0.07833794546433413
0.093634546,0.09235730683732225
0.041381144,0.03640325096068444
-0.036627047,-0.048921589358099905
0.027625306,0.01936783938668773
0.121677088,0.11273420674310676
-0.012511293,-0.02080981482180953
0.021787062,0.025262985086452517
0.22421754,0.25823603869453143
0.085499046,0.0722928196454556
0.029528396,0.024170765322822554
0.138821129,0.14306765506576336
-0.027385131,-0.035645262744371846
0.107698796,0.09456010944509538
-0.015695973,-0.019340024160398282
-0.138494517,-0.1568810470782074
0.03759794,0.03127933164132584
-0.109220906,-0.09131219744993381
0.105836443,0.09839353954772219
-0.575465282,-0.6352284723636523
1.048822459,1.0068832352007917
-0.08759291,-0.09683293905686507
-0.014363001,-0.02272468857351275
-0.129533736,-0.14272180719689367
0.106105761,0.09862119719816301
0.141147022,0.1406090915359516
-0.004157306,-0.004672558402308142
-0.178524989,-0.20053221541927166
-0.034257806,-0.04865229992066084
0.002314163,-0.0003243559585439084
0.047748844,0.040133283586909985
-0.08173333,-0.09226312905165449
0.007757926,0.00015025875288806947
-0.199403177,-0.2070942303373977
0.200822667,0.18037347933586212
0.011368534,0.0095628772692956
-0.029304585,-0.036320024794686045
-0.003033269,-0.007133475788113027
0.071271986,0.07131030193411912
0.045276698,0.038164001084785654
-0.014827761,-0.013847672685449761
0.112712018,0.11145339594332221
0.006770812,0.0047531438918680426
0.090780115,0.08229205730364901
-0.04914649,-0.0506417206772602
0.001846277,0.0004920398823764549
0.000271038,-0.0016271274510782164
0.032357978,0.023429158154479424
-0.01804005,-0.0031150945725215103
-0.003921372,-0.010206345499721237
0.057092141,0.054902866954500855
-0.004879072,-0.010692465386149928
0.13892217,0.1376001889307924
-0.013729715,-0.016332774186192302
0.90002383,0.9392529281503612
-0.047851653,-0.05451518822485199
-0.270237725,-0.2809555128217654
0.021331595,0.016196344827390702
0.082117189,0.08133761600445656
-0.182301932,-0.18581260878595535
0.038467603,0.028904325399053337
0.00872085,0.0028619975144773316
0.048625905,0.04515254871145133
-0.125570012,-0.12981717248980676
-0.031747585,-0.02815788336277033
-0.130745594,-0.13402694099746104
-0.008391133,-0.014901492878508353
-0.082383337,-0.08100335517128958
0.006986213,0.0011132576252667048
-0.022483729,-0.030194943236325603
-0.464382837,-0.4363174035598322
-0.118356312,-0.10021033618380368
-0.061090053,-0.06867874736755504
0.041028008,0.044470086650806775
0.004160809,0.004083231137877793
-0.167310422,-0.17129211443722045
-0.078050363,-0.08784326371683447
2.063025875,1.9447751270739506
0.102862782,0.11100732127624
-0.078564861,-0.07534989489240991
0.002618231,-0.0013950837572904143
0.119867786,0.10604779882345909
-0.135574997,-0.16311914259636356
-0.110939749,-0.11924005414691226
-0.001298749,-0.018176802371134393
0.143781897,0.15595803873837163
-0.063492604,-0.0683127567376249
-0.103471471,-0.102208892711508
-0.012292933,-0.01967573966827184
0.089399083,0.08258275075156304
0.00874522,0.0023691287345647336
-0.009558235,-0.016688098022237346
0.038713016,0.032618804557796977
-0.167878717,-0.07198972804104384
-0.087881279,-0.09033170604611827
0.047612343,0.0430228479623752
0.055142493,0.05065793071763806
-0.066653174,-0.07047010053417259
-0.060041974,-0.07388641630326462
-0.20207451,-0.1966876817369339
-0.038332403,-0.05360065217230204
0.036330645,0.03023290733561719
-0.028041565,-0.02489257420783466
-0.02556745,-0.03361974585669744
0.197949978,0.1981438481893462
-0.400715137,-0.369070580697786
0.102917214,0.07346948511040724
-0.036554159,-0.042771423249140135
-0.063573323,-0.12438410190370533
-0.10046602,-0.10774241117457402
-0.009151868,-0.016561521405550776
-0.07566753,-0.0827692225619117
1.012359888,1.0327072225689142
-0.047132937,-0.04866006908568346
0.020728833,0.02096148761082406
-0.070053469,-0.0705222822479633
-0.028192422,-0.030295996753981706
0.023436098,0.030915250282090072
0.26687516,0.26199624465539156
0.018942746,0.01794955845042669
-0.015660955,-0.022360247930020363
-0.096857169,-0.10695488585222167
0.022771487,0.019199936770068208
-0.384119958,-0.3639533028414603
-0.020308731,-0.02527388086149385
-0.088734375,-0.125964952872745
-0.069109853,-0.07471748648556
-0.198307284,-0.20784972667225754
0.191874443,0.1881228755230438
-0.023455082,-0.02458840642342939
0.374037245,0.3475632428344289
0.10446672,0.10077894310475198
-0.083521205,-0.06924012787376073
0.08956827,0.07821143732254326
0.033111881,0.027282119629163167
