Actual,Predicted
-0.221380388,-0.2076024088898402
0.035437676,0.038767995584526
0.002416058,0.004105946224633537
-0.057957011,-0.054107949819618535
-0.17201457,-0.173877621097239
0.097826873,0.08918449130916303
0.009343017,0.005678520747123844
-0.017978891,-0.015445014285357479
-0.363139536,-0.35493626834403885
-0.547755531,-0.5329758015327928
-0.995713945,-0.9321108736039899
0.155911403,0.15625888947428496
-0.147311248,-0.14232669706699577
-0.332378856,-0.29054418377520336
-0.095663652,-0.09260938981500184
-0.107685644,-0.10738587280046778
0.177559151,0.17410861402232763
-0.130081115,-0.1237053861651334
-0.025682944,-0.040259648584926866
0.322344151,0.32534959507764966
-0.141516957,-0.14221752591793688
-0.561171853,-0.5676053678705539
0.113782064,0.11356192772939744
0.297098475,0.2944979789033865
0.204152036,0.20266514620111012
0.45887993,0.45390348385504037
0.314061682,0.31752457118043015
-2.224880933,-2.156705283972667
-0.02706473,-0.015762031392639757
-0.011617606,-0.019687644374568252
0.170642354,0.1812448983775316
-0.012901394,-0.017079923994319342
2.988692015,2.993534972152024
-0.136226853,-0.1551253838011948
0.193357491,0.20219290795534628
3.185312919,3.2229454558487345
0.127114053,0.13229606922466175
0.40552868,0.4033135764501301
0.389584225,0.4050925517431536
-0.710927605,-0.7034046295078994
0.095858701,0.10296897728607567
-0.054047226,-0.048160804248412646
0.392060123,0.4002290356876201
0.02936339,0.031010304927748644
0.02188096,0.021691000042650795
1.253405856,1.243476988690796
-1.160175097,-1.1632860981551614
-0.20015471,-0.20692888752504185
-0.135875462,-0.13528245819912865
0.022468356,0.017886065726712544
-0.156414343,-0.154695322981023
0.06278902,0.06754964853483492
0.148376883,0.15683242624699542
-0.590315506,-0.5507961300242655
-0.00507963,0.018409382912629606
0.067304039,0.07132711912852774
0.161895895,0.1770591532550814
0.059268126,0.06003440319119538
0.57910859,0.5594165303533308
0.035870441,0.03904297994551847
1.05562775,1.0349985436046503
-1.717799157,-1.7396922169477347
0.14783543,0.14683446745923381
-0.472709907,-0.40823427760267444
-0.504176685,-0.4902011743691734
0.075438868,0.0742490741389462
-0.5698828,-0.5789761547629136
-0.36588989,-0.33339332951666406
-0.119848122,-0.1187395219862561
-0.096765232,-0.09568275988847749
-0.04817993,-0.045560378249379266
0.08660628,0.09450464613492915
-0.174383471,-0.18394541086864635
0.406870251,0.40998201525362404
-0.235370877,-0.2147012253117739
-0.024554747,-0.021003575093394563
-0.031184574,-0.026114651236988688
0.082510744,0.0777417165637284
-0.039918246,-0.029150059865426854
0.242705954,0.24864426587727406
-0.151483705,-0.14680528649318186
-0.183484504,-0.18342658085367886
0.309340417,0.30279238961278787
-0.028141173,-0.0034185261303552967
-0.149245467,-0.13487267948168286
-0.281397274,-0.281819828082838
2.497312594,2.4772297447193203
0.049690661,0.051688766866744666
-0.077211489,-0.06918157647657437
0.119828096,0.10975278670820235
-0.455018916,-0.4564754592264699
0.328799776,0.3256951147838696
1.019918184,1.0150480499040297
-0.326539894,-0.3278371312781148
0.116374635,0.06712259829273896
-0.150155574,-0.13985725159543605
-0.102117976,-0.11067423009944105
0.094194527,0.09358189582657306
-0.629767329,-0.6267251598192325
0.076963984,0.09577482609786775
-0.668484211,-0.6735553390631087
-0.428917306,-0.41794020320475184
-0.727277221,-0.7677709227734261
-0.28346558,-0.2715345737271054
0.097715975,0.0986586564783358
0.59753488,0.5982227926240353
0.29138541,0.2881454358059147
0.009876189,0.009130786244571261
-0.123784612,-0.10626603451145639
0.067675206,0.07440874234711112
-0.329144751,-0.3207952138686686
-0.040300763,-0.036629631492732184
-0.542295919,-0.5394893809345085
0.019170955,0.0224334907723296
0.033383735,0.036460397450492774
0.039170573,0.03809887709582681
0.391288675,0.38087750537549986
-3.187438587,-3.1525365024092777
0.017566722,0.02192559734348119
0.532846561,0.5413847101991142
-0.100668742,-0.09698865821168677
-0.240990827,-0.2811104323157813
0.035393118,0.03518233525272982
0.137866536,0.16075179629852127
-0.265067713,-0.250174887963722
-0.088677667,-0.09472193264482955
0.235873111,0.23851815553670885
0.216553548,0.21910989563428546
0.216005017,0.21129029032498342
0.006139606,0.009164289194580925
0.064692145,0.06801213544184607
-0.158358493,-0.15696733435270502
0.089386708,0.09291164306380496
0.101194587,0.10023424460073822
0.142620791,0.1427219435957566
-0.119856362,-0.11692958094647508
0.162669324,0.17107694846429
1.392701836,1.3800160798189183
-0.13094678,-0.127434407542077
-0.059195825,-0.060169546831718365
0.015976145,0.03184918973990657
0.146512263,0.15168480439209292
0.112219659,0.11442867524588045
-0.101595071,-0.09554880364804158
0.305450709,0.30197872557057887
0.055120162,0.057511661900740155
1.977994481,1.9626001287667616
-0.42460575,-0.42512580622023444
1.024934588,1.0296346421771732
-1.156457369,-1.0827312426692461
0.021871774,0.027525544881500948
-0.621742413,-0.5829252385560353
0.010792967,0.014855457190824258
0.834880681,0.8325627393742457
0.054205068,0.040429109460480665
0.66495033,0.6029408921916076
0.119846714,0.12669605147243668
0.467013402,0.47010642603291847
-0.476491188,-0.4722798705871719
-0.097299648,-0.09531964912063419
0.12547471,0.12936682861893214
0.44804309,0.4326691510802949
-0.249060939,-0.24864321425529473
-0.094596681,-0.09980205672425288
-0.172533807,-0.1746699442657883
0.637664726,0.6714781601528009
-0.041175837,-0.032672302993376645
0.496590183,0.4912678408033413
0.15313643,0.16328290792340308
0.781424379,0.7721896718550733
0.219740578,0.2031690292258472
0.010149533,0.02113776590190342
-0.728312388,-0.738978241728407
-0.03806504,-0.02827270871344588
-0.036286761,-0.03499466795407056
0.02280857,0.02441025382918922
-0.227162092,-0.22834426926160487
-0.081097431,-0.0847159636658193
0.024192105,0.02195729063595054
-0.129456213,-0.14979668678857275
0.00720928,0.010232352066899916
0.17051922,0.16174754375521286
-0.242004286,-0.24626724461025457
-0.137631214,-0.13013468637552003
0.006356877,0.01432074311472072
-0.481598899,-0.48166728118319485
-0.130363944,-0.12493260072045785
0.137337842,0.14441136131999102
0.429958762,0.4394014839064444
0.024416069,0.02649762997007834
0.018816372,0.019157378024922712
0.199349948,0.1960598308513386
0.197901921,0.20464746787124188
-0.183290252,-0.17570079436193578
0.963093331,0.9573459468173646
0.076246951,0.07561816037874385
0.076526665,0.0713215845334167
0.208649652,0.20483101174108947
-0.12985296,-0.12356909845078205
0.242505703,0.2557175063244782
0.05215779,0.05664851023503736
0.300588107,0.29780175089934624
0.155142777,0.1627697015990362
0.732931771,0.7255471598696851
0.516109983,0.5211751914240845
-0.076150865,-0.07352223868720706
-0.109023145,-0.10211663481257398
-0.23540241,-0.2375114525885504
-0.003842396,-0.003084799772299163
0.255516672,0.2684400118921192
0.870289939,0.8615971804838253
-0.492306077,-0.4676479527942766
0.098244646,0.10127538870045441
-0.2649517,-0.2690030710809028
0.121728636,0.13104498783205526
0.4508763,0.42151527669187344
-0.042213071,-0.049304870964888316
0.047814035,0.05003296544333955
0.067297032,0.06980134320828339
0.160038617,0.1946838858304007
-0.182568997,-0.1708462655576001
-0.00304938,0.009793558273200787
0.079157766,0.08339016896502786
-0.042437179,-0.03574424971616865
0.11371559,0.11248377416248752
-0.362747192,-0.35341371744271105
0.153591066,0.1561655034229416
0.033451597,0.03279334141674025
-0.735621376,-0.7403085722120922
-0.078441432,-0.07672634298775623
-0.039792592,-0.03392317068303385
-1.093493905,-1.0970672372851775
-0.197664659,-0.19369014091596945
0.182134514,0.18557943774117144
0.024081382,0.020142660345636672
-0.124626306,-0.12331758438428968
2.294351075,2.287473183427237
0.155530833,0.15665862090015398
0.245785452,0.24078885932410982
0.067403696,0.06951614996180994
-0.101953246,-0.0987149149424638
0.032426525,0.032710620382784605
0.176366448,0.12257104894968157
0.199017814,0.2031234719770946
-0.156561038,-0.15887069919513933
-0.196540276,-0.192232177418394
0.388068005,0.37408778873481313
-0.048969341,-0.04015494653753696
-0.314274074,-0.2821529510045932
-0.082910406,-0.09727449147616536
-0.009782964,-0.006158610098669694
0.118015678,0.11179284573804038
-0.226473527,-0.2240899113659983
-0.038626218,-0.028386958803712878
-0.26066359,-0.2552040897620177
0.031449827,0.03551035458833709
0.091086196,0.09088631147545773
0.174718661,0.18036357538538852
0.028099877,0.026808500821896078
-0.03648421,-0.032331574543042294
-0.06586292,-0.05445343038229732
-0.296420522,-0.29807706195045497
-0.353628109,-0.3431646860093955
0.027292269,0.011230060616387181
-0.324542136,-0.3077849744263895
0.123178532,0.12956480487953978
0.250320447,0.2442378306418901
-0.12609858,-0.1270947092583042
0.269790886,0.2790303185796317
0.086398662,0.08353480039536097
0.295991389,0.3073434216873069
-0.040669127,-0.033933124541003945
-1.571406898,-1.564363411559518
-0.279015855,-0.27598345190399026
0.351318134,0.3916280753879705
-0.015576828,-0.015102139179981437
0.37079461,0.37325749887808335
-0.138527601,-0.13339398113204723
0.204258815,0.19064760233940511
0.121541858,0.14517384791057641
-0.100883882,-0.09672991341714585
-0.061350033,-0.04230252976836192
2.544952891,2.509707099024084
0.531492979,0.5343261152611086
-0.012473837,-0.01182364342419298
0.137449825,0.14202460823457674
-0.063844789,-0.060571066050812444
0.106981432,0.10872540207444967
0.110968144,0.10472328620118457
0.049385394,0.05232132084850601
0.000491727,0.0026051417019795353
0.226312023,0.21892012232600355
0.573239462,0.5748694580908555
-1.213247942,-1.2110171609713143
0.159779551,0.16495708478176285
-0.01578712,-0.015946156786870943
-0.177092198,-0.17241824173269094
0.2347111,0.228067999187461
2.414823941,2.37270022080808
-0.090915761,-0.08347221186730318
-0.147298554,-0.13365003419335578
-0.874449442,-0.8468802968667937
0.017303155,0.021710274208621528
0.012626484,0.012068841917724466
-0.212643998,-0.21309768872206367
0.207450798,0.2155456818542328
-0.502793894,-0.50021211852143
0.081239691,0.08528400169166468
0.148120851,0.15099226526891577
-0.065739019,-0.06180488195768019
0.041236515,0.044817275290808756
-0.185321354,-0.1758334160363959
-0.42984482,-0.4250375733144176
0.459834282,0.4690014344659705
-0.191022352,-0.18634079447035853
0.154080684,0.17261901432573157
-0.291672664,-0.2844809609607211
0.906654917,0.8709106329103861
-0.064747705,-0.05612599592805394
0.039865528,0.038548261129724516
0.494702197,0.49288394647611294
0.026304109,0.03368501922881812
-0.085181942,-0.0746072027363508
0.181680782,0.17597716578426606
0.242695723,0.23862089438746537
0.011132804,0.014409655107108742
0.79860716,0.7939164860579704
-0.054269325,-0.049162628492429895
-0.114508318,-0.10626047598582633
0.135967577,0.1336487325618264
0.346181286,0.34535740598694525
-0.177689264,-0.1782336719161782
-0.683269678,-0.6289610801418302
-0.63686532,-0.6247987277614333
0.167120206,0.15669862954167152
0.04438805,0.020368331180567283
0.318391377,0.31875321454792604
0.133529936,0.13685252764867611
0.253393954,0.25824108594095424
0.703735573,0.7100229075139384
0.088287536,0.09915676694393617
-0.178133768,-0.18034058428093017
0.022053877,0.018502367409741444
0.176417554,0.1875640683272148
0.488473492,0.47852169452290433
0.301763228,0.3083605845845083
-0.027752187,-0.026784980887254537
0.088612658,0.09100919111939584
0.813136357,0.8117887830976454
3.950199678,3.9497019147214845
-0.352000061,-0.34206451452270314
0.069354135,0.06457577061687327
-0.158571118,-0.14996258742050214
0.05765547,0.06447853707330545
-0.067740166,-0.062070627097755425
0.045708282,0.04252277682952708
-0.283618879,-0.2849853597104908
-0.083069559,-0.08279538670083393
-0.03145373,-0.027479038564805162
0.193273287,0.1977826466395374
-0.367195295,-0.36638126727700515
-0.411156358,-0.39806680393582866
0.030321796,0.02838404291136052
0.254328632,0.257897541680306
-0.28077997,-0.2754916985133233
0.519400244,0.520362691891488
-0.44048924,-0.4340785359533663
0.133657881,0.11811744368432847
-0.035515159,-0.030353707633218815
-1.085160977,-1.1236213248002744
-0.499433266,-0.4958968929224914
-0.467464765,-0.44997249940519074
-0.144921608,-0.14057900212816948
0.006021885,0.007522022583304144
-0.037278516,-0.03297627382335248
-0.025845793,-0.023769998038208368
-0.033361478,-0.03234519055279554
0.28938152,0.2907326365332881
0.495849129,0.495520522239605
-0.016661459,-0.011868457444910612
-0.694650938,-0.6926904832470884
-0.101962846,-0.09468410321800268
-0.240744901,-0.23957439345585624
-0.653492332,-0.6542174586674668
-0.103067699,-0.0997334419020722
-1.066854577,-1.1154183729242508
-0.046417217,-0.08228500893876843
0.073013895,0.07564478300285264
-0.277890512,-0.2756653144257481
-0.197942356,-0.20352612657979496
0.037454721,0.04810648207993097
0.040334289,0.05061253429243553
0.524274924,0.509693244644608
-0.271408219,-0.2595055415874254
0.086306552,0.09077528484270371
0.932668139,0.9856358365093469
2.257430789,2.292710979833877
0.06169375,0.08586919894602331
-0.078125904,-0.06316810345223053
-0.726809106,-0.7043023197537801
0.223262887,0.21218986745218799
-0.050581204,-0.0467383562718639
-0.368573028,-0.4240267574663104
0.018810047,0.0186760777973005
-0.237590433,-0.23272962024642332
-0.005091612,-0.0054946186578673116
-0.46281965,-0.4591348275670105
0.070489819,0.07184164827241399
-1.596433834,-1.6482658884531383
0.413211895,0.41063300040558953
-0.027174828,-0.02342240871219205
0.043635985,0.03959730749399346
-0.069417525,-0.0666758500173143
0.228713406,0.23951816626527922
-0.14950199,-0.15088405403373928
0.019625541,0.027950145229199773
0.053293925,0.054464408954143305
-0.302051976,-0.28912710139346426
-0.125412284,-0.12523610650952935
-2.803418183,-2.781280308830209
0.411076292,0.38723147198276875
-0.168784188,-0.14177802615724322
-0.000883121,-0.001195256494659833
-0.068385892,-0.08202497416357288
0.1278592,0.1323983877234394
-0.042523518,-0.042240902824103733
-0.087602999,-0.08224262783748881
-1.519254407,-1.4304752095058826
0.023777568,0.02450752074682635
-0.004252115,-0.005305628509538714
0.095496151,0.08695198381975096
0.021649886,0.02350563047060524
0.006312723,0.0075333649172847445
0.253741774,0.23979142013970273
-0.028803182,-0.03445601743868933
0.381046021,0.3864940884292668
-1.538026931,-1.51277643478006
-0.058099083,-0.05498116682761491
0.29652727,0.2770915511210545
-0.073969827,-0.07995329327767056
-1.665223356,-1.6091477115085397
-0.009162028,-0.007033629459904092
0.01312172,0.01720681994437104
0.657900804,0.6700964996156921
-0.04805702,-0.04789578853205458
-0.332721554,-0.3170379039388808
-0.275115429,-0.2760539683079105
-0.561716003,-0.5275970398067394
-0.458134761,-0.4674079928207523
0.064922864,0.06639128564807856
