Actual,Predicted
-0.453407467,-0.4635945305272468
-0.03457267,-0.04106770168580698
-0.061564973,-0.06579388599151503
-0.276434186,-0.27346028822329904
-0.998221469,-1.010484595375179
-0.143453576,-0.1395123466858671
0.323254654,0.292534024596087
-0.445667564,-0.45187676823541567
0.266420082,0.264146242237176
0.074446104,0.07010745213836747
-0.37700813,-0.3884586296007165
0.01479731,0.0055915482036427945
-0.684309643,-0.6944406282550835
0.393082951,0.39083490154504336
3.893957058,3.853414483138795
-0.367852442,-0.3712081904866908
0.116553789,0.11506989783035891
-0.831498212,-0.8319649473826
0.095432804,0.09705423849951242
0.17149559,0.16547012958605584
-0.195443589,-0.19098910786228185
-0.243143311,-0.25021691588700196
0.499724174,0.4958445227309785
-0.075500218,-0.07779378358693197
-0.310436869,-0.32241960884088094
0.060747985,0.056982222807326205
-0.009789408,-0.012110430029687458
0.091651278,0.08987537524858999
-0.029263019,-0.02696291150014777
-0.256415978,-0.2857569859864093
-0.033444696,-0.03598454861458808
-0.338777995,-0.33932021776293286
0.317258424,0.3143842128515328
0.19446726,0.180589078251505
-0.031357779,-0.040371723037895046
-0.43865995,-0.43056817283849513
-0.501810466,-0.5003206443745262
-0.489813848,-0.48951055391850073
0.789062352,0.7735160755724907
0.320991493,0.3140787827361632
0.098674989,0.09642155363523784
-0.384013825,-0.39139330556973173
-0.042561913,-0.03841697861777156
-0.802612112,-0.8004115437816949
-0.294667596,-0.2966863851803784
-0.246981771,-0.2512775599942121
-0.134561284,-0.13665637742155543
0.32405006,0.32399059588685375
-0.452750714,-0.4544423044428171
-1.206313092,-1.2139993601164554
-0.059776935,-0.06359353449652294
0.380164811,0.3777139308183164
0.498177386,0.49335713061217207
-0.08194034,-0.08479306624069398
-0.23866508,-0.23973828886756318
-0.158766261,-0.16292759887073077
-0.229402287,-0.23931501065469987
-0.141839118,-0.1454776585586595
8.327758434,8.31601718515646
-0.295693148,-0.3011906866080046
-0.997904941,-1.0119609640931668
-1.238847137,-1.2094738177273785
0.119003641,0.1125468650134698
-1.423024314,-1.442725383210163
0.043474691,0.03802123425419201
1.053822006,1.0521569526914074
-0.341541474,-0.3412034715678029
0.136984257,0.1246197168167182
-0.199901254,-0.1963670482177683
-0.347642328,-0.3514166955651213
-0.546284864,-0.5495136667585995
0.206950107,0.20328037001356178
-0.066628341,-0.06717647719417512
-0.803304677,-0.8117727900537295
-0.161130132,-0.17074365003928552
0.498627748,0.49429215785006636
-0.155280141,-0.15990818772730486
3.145446356,3.1705043553696317
-0.060464408,-0.06318465052112063
-0.09647535,-0.09442535728472701
-0.867463467,-0.8645608334731697
-0.611257166,-0.60554923366818
-0.017253026,-0.018658188834977923
-0.161609555,-0.16291576064504945
-0.59216143,-0.5964201838254917
-0.070700866,-0.07461743795842327
0.032633906,0.03202202437163875
0.048845403,0.04334217039595068
-0.254588313,-0.26056295332214
-0.642609263,-0.6477592095216546
0.083819769,0.07948364769356052
0.099288215,0.09251387473495973
-0.113260378,-0.11818527650661315
0.108037088,0.0951906624759019
0.587977423,0.6031937067392213
-0.214880965,-0.21862985085659054
-0.294742874,-0.30094519797703895
0.614277459,0.6103339530229469
0.090541983,0.08401048613592815
-0.118310349,-0.12110917270836745
-0.214385383,-0.20805957967841526
-0.061565191,-0.06341240836077645
0.19149884,0.18531220875398002
0.003102254,0.0008101987091602142
0.331252546,0.3289235518003965
-0.313869141,-0.32085453977514194
0.26139787,0.2613998146763523
-0.526834971,-0.5280326119533183
0.101575588,0.09628069303746994
0.64435541,0.6382005407991996
0.036498472,0.03300599472270422
0.098914399,0.09486431361366865
-0.158803243,-0.1610117356363573
0.137745394,0.1371664178216039
-0.364249601,-0.3607417891779143
0.592054611,0.5890200087413469
-0.612448765,-0.6084745604434585
0.27731813,0.27040708788569495
0.123437396,0.11611705157328261
-0.346249497,-0.34990263757544166
0.193991904,0.1874065396464066
0.128590146,0.1243490373614132
0.849643929,0.8599027772791633
0.022538647,0.016952979424988787
0.118696818,0.1167204384487609
0.152997329,0.14765358322452035
-0.212952932,-0.2141808904824877
0.120399277,0.11843127690744364
0.211151178,0.2007665259259647
0.129849338,0.1259196983429818
-0.142054379,-0.1459989355685397
2.521291554,2.4855651579434515
0.023622559,0.01624593307830949
-0.220814582,-0.22087520751432113
-0.929413724,-0.9275802006247681
0.082951686,0.07564877188394756
-0.363742267,-0.3648465716590193
0.108461571,0.10957217399116041
0.05570553,0.05207817424935173
0.297735934,0.2913260643916728
0.369280148,0.36780299805928074
0.219051492,0.21268989819912285
-0.043798432,-0.045616143352630104
0.834929435,0.8376293819654934
-0.2190719,-0.2157730583171886
-0.094340443,-0.1037306242863747
0.069378142,0.07006199655518894
0.333176029,0.32427408829060134
-2.063858839,-2.0336428477272235
0.539999941,0.539127742349295
-0.326705688,-0.32715076605319865
0.364930522,0.3590685368088121
-0.01053465,-0.01471829563420102
-0.136341229,-0.1409260280293474
8.008475231,7.960402799799815
-0.054103594,-0.05736157623898692
-0.535254746,-0.5358191634884374
0.579061811,0.578936028698631
-0.096999513,-0.0983493481585939
-0.416388809,-0.42032045877606117
0.131938933,0.13319825034091973
-0.309108107,-0.31106677985535924
0.027544194,0.02346531394369141
0.049938181,0.049799771034010495
-0.131032134,-0.13118717466941454
-0.027280398,-0.033050038961940344
0.075587746,0.06924977609015119
0.173142038,0.16962193939400352
0.11052277,0.10658716134428445
-0.290757421,-0.2892249379269171
0.161830931,0.15359149444343706
-0.187423927,-0.1891358676215546
-0.167543023,-0.16660874085318206
0.176550317,0.1752440154796594
-0.419814353,-0.4266192377224376
0.047234176,0.04677211463579274
-0.133055063,-0.1420096123681015
0.316278634,0.3067787747354802
0.532197009,0.525886426824374
-0.358768572,-0.3624795320200915
-0.60263767,-0.6089433907440236
0.015227573,0.01039374369287801
0.344788878,0.3452063612996867
-0.071423645,-0.06648078471723912
0.273844895,0.2657180716447162
0.019207826,0.0148077435964546
0.971508789,0.9904049676435196
-0.061350836,-0.0676743169766686
0.267788729,0.2647769851951475
-0.118246649,-0.12288388739676538
0.247011729,0.24186864634812594
0.260426252,0.2698406207734316
-0.538231243,-0.5339887214935828
-0.102219243,-0.09920962737037424
6.351929357,6.324309098523273
-0.034113443,-0.03523326366642052
0.324351741,0.31509917957720435
0.035169541,0.03299539956519685
0.412097423,0.4035533498847676
-0.284005975,-0.28607278149060084
0.264649453,0.2564135871467064
0.300242614,0.29652544385894686
-0.048244617,-0.0524343018488788
0.079024175,0.07454091447248093
-0.100319104,-0.10556479661985554
-2.996061904,-2.978283223357295
-0.053031213,-0.05388975425909023
0.165773934,0.15942542863857204
-0.250076853,-0.2510310359712108
0.32469544,0.3205581884407807
1.84559776,1.874386704645518
-0.283265462,-0.2885005495658597
-0.135788712,-0.14694014722522608
-0.33386504,-0.33967041041667106
-0.318390594,-0.3200796647791599
0.004528815,0.002342033889729467
-0.110375295,-0.10214278303774126
-0.108526215,-0.12074329493820335
-0.134768464,-0.1387274754147537
0.314899903,0.31077250631225567
-0.930534868,-0.9310920411395358
-0.124302721,-0.1253851106198338
-0.128399421,-0.13229327181236936
-0.139359172,-0.14214019029866998
0.138904431,0.1306966412583005
-0.28390402,-0.2781738964542718
0.06353058,0.05569156680481628
-0.066728005,-0.07608659306571584
-0.4188657,-0.42329014697321643
2.11406741,2.082431740585028
0.055051713,0.05144014629554717
0.194097538,0.1878563193627001
-0.644188761,-0.6493190856638688
0.068710232,0.065229103387023
0.899121066,0.8847369306194504
0.363754944,0.3472262848987834
-0.780426919,-0.7818298114515695
0.039096035,0.035273812004395326
0.68695303,0.6938448616013856
0.253610726,0.24672534387771694
0.048111216,0.046803804803825434
0.125783553,0.11963978051321685
-0.601594388,-0.5930198388314282
-0.026861707,-0.03092147396810177
1.531039813,1.5137771342015742
-0.505039972,-0.5023816788115893
0.846880769,0.834675431098026
-0.629377867,-0.6388586431739666
-0.821446269,-0.8193789124743154
0.301407119,0.2971314984706711
-0.362155339,-0.35980125894876525
0.507353278,0.5097185545823881
0.053110661,0.04842465296495435
0.150381556,0.1432391431868811
1.048856077,1.0442785965135117
0.781973849,0.7686372535805825
0.572640082,0.568534026773589
0.659280152,0.6539765928895657
-0.237572942,-0.24519169010084385
0.122497223,0.12004747760319945
0.570211348,0.5700344541428097
7.97669074,7.972692051825441
1.003164597,0.9893655046006405
-0.160667179,-0.1631349261902478
-0.303228948,-0.3052143024829219
-0.183214975,-0.1885315534642761
0.091074249,0.08482511765794543
0.264476585,0.2577442236982096
0.475971399,0.47199740443446386
0.118776384,0.11125930868129297
0.226859936,0.22460398051680153
-0.255908572,-0.2592078771693041
0.534617582,0.5233130695121481
0.556678925,0.5461718160064347
-0.014783461,-0.013004968564420438
-0.139269997,-0.14867504036509555
0.583219784,0.5747094516747896
-0.796267249,-0.7951982170748119
0.55081271,0.5393028617531538
-0.683679274,-0.6864199466198844
-0.090734059,-0.0941252945813961
-0.602051694,-0.6540407345326928
-0.600465726,-0.6034350397210589
0.312650775,0.30165503974618274
-0.260679144,-0.2631767665660987
-0.046502271,-0.050526306351270193
0.297778916,0.2958580551569105
0.215050311,0.20971881219563715
-0.094410167,-0.09808434695271753
0.6415137,0.6370106529675476
0.235514658,0.23781423374957633
0.0771606,0.06829009200924654
0.344445749,0.3360330192903044
-0.250261423,-0.2544650110254577
-0.439960401,-0.4440764684988419
1.152725078,1.1396354528084078
0.007491693,0.007312234959063348
0.811826691,0.8010643062417944
0.490539818,0.46557310275081587
0.077888273,0.07330052106264302
-0.656045446,-0.6588710541481915
0.507377682,0.4957611453732217
0.269085306,0.27093733262877084
-0.085413117,-0.08421518295764312
1.410119924,1.415644055696996
0.019378594,0.009526377030828445
-0.271848475,-0.2817946490149951
0.124160895,0.11967339490592961
-1.242320019,-1.237152989549447
-0.480760427,-0.47272300355380115
0.046489647,0.03935028286424371
0.023580131,0.013149912736380776
0.899552948,0.8903695546637534
0.028232535,0.022427145467394424
-4.512691336,-4.497872982746558
0.02194576,0.01731117611995303
-0.52098849,-0.5211045303635788
-0.202380448,-0.2061170593070845
0.005039555,6.444341322807327e-05
0.366176818,0.3618830343047072
7.404672122,7.3399450511267545
-0.059768061,-0.06302494872790991
0.050342153,0.04540647597691644
0.021842225,0.017172651776207398
0.07180184,0.06018780071407159
0.111204966,0.10477023703528394
0.347272387,0.33824003379398965
0.071538224,0.06828384515793698
0.04999523,0.04775362798393017
-0.341010864,-0.3452645351745326
0.046638456,0.044419902249896136
-5.9922058,-5.9517610087223
1.102956365,1.076194599043705
-0.096236662,-0.08408013424348644
-0.029070466,-0.03314417759099371
-0.20019484,-0.20807827670309387
-0.426068364,-0.42570757071848997
0.000707549,-0.004797516965364026
0.094896544,0.08941193629717324
-0.307540772,-0.3234986585811508
0.050256069,0.04519807368746409
0.258451567,0.25118909266033057
0.052969033,0.04661937125701076
-0.059267198,-0.06269649045276184
-0.113318179,-0.12134425659512364
-0.190888867,-0.20557912231085634
0.098050715,0.09328261663623813
0.048392084,0.04619507597639504
1.745013766,1.72525037297481
-0.123333578,-0.12477412906042812
2.430877733,2.415907735009753
0.139709447,0.13351529513853164
2.09192219,2.075544576983353
0.059241733,0.05474727743587067
-0.024915712,-0.025819724729463322
-0.073304727,-0.07404209592404896
-0.191177294,-0.19872706085591893
0.188545296,0.18521993791360958
-0.213912619,-0.22152920720630342
-0.123121877,-0.13250845666886812
0.505425541,0.4974204090926393
-0.051925898,-0.055152926899000136
