Actual,Predicted
-0.028516498,-0.03483642222811621
0.067923693,0.06171342461616675
-0.069396342,-0.07349233463151264
-0.205790059,-0.21783801238813905
-0.058321297,-0.06369269575997036
1.539534988,1.513905187093717
0.053148662,0.046547346473005596
-0.059705941,-0.0699892456952079
0.124122024,0.11446650482596885
-0.287046487,-0.29256212739098514
0.273536452,0.2654305412482218
0.091201787,0.08221834095142999
0.157038377,0.14919719159354847
-0.158108813,-0.16545103472542969
-0.050197276,-0.0573039417853364
-0.07642087,-0.08234969105680318
0.028508719,0.020845344222267616
0.131251963,0.12007825775136831
-0.171063422,-0.1771091781958888
0.03580944,0.026804480046198138
0.011558151,0.0030126452167963482
-0.016757775,-0.023566777904863594
0.062568492,0.051133982111346066
0.050842025,0.040596202267682784
0.050123325,0.04253434225761691
-0.006791181,-0.013158940719257427
-0.122163954,-0.1280025657159753
0.066991918,0.06247232549135797
0.104185137,0.09677940143115746
-0.096660629,-0.1009239966909114
0.174241185,0.16126083362515475
0.061233498,0.05091032321096763
1.187248085,1.160847501115539
-0.071431562,-0.07800127315454097
0.083844006,0.07510450731540233
0.041105034,0.03349786067349472
0.012410546,0.006337995109819309
-0.029436311,-0.03738185763689291
0.052408664,0.04092701801999212
0.037191186,0.029477470056445642
-0.127984179,-0.13628139999498956
0.016408456,0.009766170920011343
0.070055965,0.0617464539155664
0.041452143,0.03259558768380623
-9.9e-05,-0.005850618237779727
-0.03906088,-0.046706000238479144
0.157926888,0.15431556400471105
-0.089797746,-0.09473329340897861
-0.053658263,-0.06176497519258269
0.058866411,0.053098693090690756
-0.028034377,-0.03484532580441569
0.060075713,0.04977039766839368
0.342954755,0.32883251202880126
0.12814998,0.11726421750357008
-0.359854285,-0.4032459977413076
-0.054912697,-0.0609818229342685
-0.072253916,-0.08234328372990606
0.0270723,0.019861088741576282
-0.178876762,-0.18406846065256988
-0.0157989,-0.027722815697649412
0.043560169,0.0328951619967773
0.100264347,0.10227154847851473
-0.197130684,-0.2040373555172852
0.201898067,0.19282266735864634
2.05087632,2.024518813914542
-1.380461229,-1.3894301199299623
-0.190451649,-0.19648476803463985
-0.020499461,-0.027469800044606654
-0.005663284,-0.013156068267841629
0.008831766,0.0024709439719105713
0.105933848,0.09648771843338423
0.161669886,0.1514664803932524
1.068179162,1.0474358143967593
-0.015839412,-0.02533994382920656
0.008450239,0.0005096536407074598
-0.085629925,-0.09106380450136942
-0.064566659,-0.07165240358215777
-0.250862972,-0.25738755988447776
0.008418274,0.0008997065255588296
-0.423788421,-0.4309619004999668
-0.139517042,-0.1447891769915422
0.091806542,0.08274749892779665
-0.354198246,-0.35994311126512757
-0.241752633,-0.2432693524761332
0.003778182,-0.003920915120412391
0.128075271,0.11687573388978362
0.462824224,0.4735278049426593
-0.005796162,-0.01058045686889175
0.03147634,0.022916372293890333
-0.03758884,-0.04780207519453735
0.104624779,0.09461273748890604
-0.055279981,-0.0630951269216136
-0.134498611,-0.14066743200594048
0.25063612,0.24178386790994444
-0.181380531,-0.1878236403463922
-0.101032918,-0.10910244170357838
-0.056961322,-0.06525479388155493
-0.07762,-0.08571225421817924
0.004011137,-0.009112848295847882
-0.127454949,-0.13243832609596773
0.086695521,0.07798840510851439
0.117863145,0.10912188106760642
-0.157389973,-0.1714815827976607
0.087243041,0.07451591999401526
0.189837892,0.18040599681752517
-0.436027749,-0.4438032172398316
-0.014080482,-0.0201665970186119
0.109978415,0.10406499838778666
0.149236643,0.14042512395729623
-0.01785387,-0.025321269728272675
-0.008062403,-0.017207519367184544
0.237785582,0.214700274893829
-0.094105741,-0.10059131138078733
-0.006710403,0.0020201708485864237
-0.126010737,-0.13212888628212335
0.046816788,0.03805962028309288
0.051232505,0.0435057849702572
-0.011120658,-0.016188176775679047
-0.073063589,-0.07980897459957341
-0.218167182,-0.21834212819768198
0.148907903,0.13339072664209262
-0.313639942,-0.31583364106040107
0.013322232,0.0026614070363080106
-0.000472345,-0.008593561799977919
0.070710632,0.05990828672027812
0.212363284,0.1991769899374614
-0.0027897,-0.011644941532852775
-0.153093354,-0.16403313854546617
1.244044827,1.2203321230560706
-0.315272637,-0.3281363211334356
-0.115230113,-0.12325160743456928
0.006992666,0.0031155133450421753
-0.012850472,-0.02025263027452452
0.015250226,0.006912258055572961
-0.007383884,-0.014995804689301699
-0.049246643,-0.05794911602155951
0.331811852,0.3167873471321899
-0.003577246,-0.01193611915068323
0.985625958,0.9659006741471896
-0.092291751,-0.09942830252616289
0.111531222,0.10244101000264934
0.0363002,0.0284585593394078
-1.090591522,-1.0864851914083233
0.067095961,0.05748734856294562
-0.256019789,-0.26206709657647564
0.106037834,0.11406676214447803
0.028637982,0.0207705123616819
0.070809428,0.06000987632991419
0.020340631,0.01384491850533631
-0.047829442,-0.059311077928598854
-0.116075302,-0.1190162952319035
-0.008022041,-0.016373212108117326
0.00253553,-0.004437334239375609
-0.042919326,-0.0501602514369216
-0.037799169,-0.045889990976897437
-0.286090232,-0.28690308889426297
-0.005013267,-0.007091141547931778
0.012155461,0.004048581171983378
0.065929213,0.0557878249460984
0.031256442,0.021950985897850748
-0.045351157,-0.05054509031609769
-0.006323338,-0.015693991331082686
0.030635952,0.0201052731991648
0.010867196,0.0024504606710630946
0.113354649,0.10416571081702482
-0.210069427,-0.2461936466825416
0.16862486,0.16099836572600912
-0.381975101,-0.37273674395083195
-0.451461058,-0.45271397566322863
-0.017648748,-0.025783637143609244
-0.201616451,-0.20332105467658593
0.060766067,0.051796642560743664
-0.208525832,-0.21464064874457162
-0.012086857,-0.019916327268150607
0.042756423,0.0375155215267609
0.025852161,0.017522714090790172
-0.157625945,-0.16273000003766125
0.011050809,0.005492038384472854
-0.102883137,-0.10960021765350952
-0.022200873,-0.03000472517111452
-0.009335635,-0.031140234914098397
0.020782256,0.016079376246855355
0.055488331,0.04623491036521948
-0.168503725,-0.1743732072645764
-0.430324919,-0.44599218646592
-0.170786847,-0.17484112553205108
0.055609078,0.04673497717896523
-0.280693203,-0.28692631865221085
0.111105433,0.10086374124838177
0.240188258,0.22900969638589694
-0.032828712,-0.04110307844906477
-0.120575135,-0.12760014299558028
-0.042031982,-0.04865276384478378
-0.012941049,-0.020989748928222973
-0.007748586,-0.01568191382239694
-0.011200188,-0.018680608362131246
-0.018588549,-0.02414951992995437
0.053906766,0.04582625472773124
0.212182016,0.2022286955053814
0.094320812,0.08616994008679342
0.243410199,0.23456664198109814
-0.417941734,-0.42373765316860496
0.048258773,0.039478156980059936
-0.026677191,-0.03125151912189765
-0.194917224,-0.2031921993938885
0.005005937,-0.0020470298911068976
0.015989793,0.0058921729432536004
-0.01445173,-0.022255286334273205
0.081652532,0.07399756536607967
0.003445579,-0.0031712896220935376
0.130108533,0.12026537034542308
-0.032782192,-0.03894612728795991
0.138900767,0.13190511651676848
0.881785812,0.858077843880843
0.043601397,0.035164786401215176
-0.260248155,-0.2730304404660931
-0.0463142,-0.05347237550768099
0.010631055,0.004080803898545891
0.041800883,0.031028526335090942
0.185129374,0.17598593742257565
-0.060916099,-0.07013937074252331
0.153311853,0.14345782810706245
0.045723618,0.03539597691176814
0.03058094,0.02161400187081855
0.022951335,0.01522936893229597
0.011882616,0.0034262440595259516
-0.185733627,-0.19062672785518756
0.100996985,0.09353346866056185
-0.006637017,-0.014404236997897373
0.143014353,0.13004194431339494
-0.04071113,-0.04868076014516165
-0.003073567,-0.011178924278250194
-0.095711444,-0.10318074889458513
0.036877458,0.028254216357957218
0.555334817,0.5394374642060408
-0.005102197,-0.011334180116248092
-0.073465469,-0.07923729148667065
-0.109928184,-0.11623585251977914
-0.132378145,-0.13566592931495886
-0.077530096,-0.08529674879103447
0.046503294,0.037460081173401306
0.206591381,0.19663889293485273
0.013026523,0.00410814178654717
0.015137359,0.00713068493643977
-0.038081791,-0.04418743359465159
0.141479463,0.1305533799778491
0.055713471,0.04755427659253432
-0.372502034,-0.37037592086843435
-0.000450584,-0.008210801795623782
-0.060593358,-0.06872766000969416
-0.300605704,-0.3097323195507291
0.005910175,-0.0027283257942515332
0.124281922,0.11784743246525202
0.000333904,-0.009507308930110153
-0.101775519,-0.10800398422123315
-0.099929113,-0.11425496739019936
0.133356992,0.12025343346723262
-0.002675665,-0.009240583862975734
-0.058062708,-0.06571954949543476
0.063076345,0.05467237280574634
-0.116362773,-0.12252917376870798
0.187474889,0.1635316106690504
0.167237601,0.15787525027078642
0.012201894,0.0005151071050952022
-0.057636342,-0.0657741067621425
-0.24734847,-0.25271902712982086
-0.005788301,-0.012339838945407515
0.124021923,0.10839001369992454
0.008515708,0.002045043373764172
-0.197575211,-0.20404299677515314
0.020877578,0.011418872712926596
0.161432927,0.14442926761646463
0.043915832,0.036901529949450805
-0.004206344,-0.012503646216453763
-0.016527628,-0.02597574511676493
-0.029650054,-0.03759232206466889
0.002469724,-0.007199104957180588
0.112553062,0.10505497918624217
-0.014421601,-0.02228107048319225
-0.00233532,-0.011041030635058091
-0.010183402,-0.01709736487845841
-0.011342127,-0.018636266106067296
-0.227516454,-0.23678231829946686
-0.165700813,-0.1725959301480668
-0.013331879,-0.021469113544769925
-0.079797306,-0.0901125322965832
0.176362042,0.16998227023088108
0.115294437,0.1068226095889641
-0.042866136,-0.05002361665756073
0.021370886,0.010754638561604276
-0.129071884,-0.14023716712294734
-1.379594262,-1.361267182824488
0.017516087,0.009358692479853908
0.267370209,0.23581214210157922
-0.028175259,-0.033377901886485185
0.08040444,0.07075274808695371
0.06460353,0.05657956541033237
0.037367076,0.029453927422290683
-0.018832375,-0.03021604436392899
0.034048393,0.023230996492385872
0.011732134,0.0031558242141250703
-0.286545758,-0.2913836224654256
0.001316847,-0.008963212653948591
0.072646986,0.062079794481341724
0.101116221,0.091536942533131
0.102590728,0.09364747540090822
-0.000341668,-0.00849046482729532
0.000172245,-0.007545375364157455
0.047072191,0.03843022302783235
0.014604703,0.004532759305146629
-0.07274905,-0.07550769842932814
-1.163828106,-1.1580661202620461
-0.436132274,-0.4374988603136543
-0.139892762,-0.14761774247751752
-0.03016486,-0.03810314516288525
0.193502744,0.18411827212307486
-0.036664682,-0.045074692982871443
0.326897914,0.2760659386981882
0.112713003,0.10206982029706022
0.156887899,0.15214070677949879
-1.036644883,-1.0223797096402294
-0.011220007,-0.019590156334176056
0.043313312,0.03485819341707129
0.092894361,0.08315065396432554
-0.029526896,-0.03382984009355458
-0.173139854,-0.18021960629443692
-0.048682094,-0.056189757667152035
-0.23644228,-0.2393704185875499
0.05401382,0.04614054272759782
-0.100956846,-0.10818004997388492
-0.056898909,-0.06476011272569687
-0.07005034,-0.07990463155780073
-0.256243414,-0.2638198941054782
0.059634655,0.04998154635714814
0.078958982,0.07099828844809526
-0.043835514,-0.05281148291519719
0.170411703,0.16512813441536608
0.067184324,0.058303990043742406
0.033125986,0.023708671091198844
0.077833452,0.06824600421738806
0.00047118,-0.00891389697434938
0.071572501,0.061842158458244964
-0.01101934,-0.012580988685273466
-0.063816875,-0.06933464944582184
0.054153016,0.045885465767980034
0.144123442,0.13225170235783468
0.003852535,-0.003930537310705808
-0.006991621,-0.016334536656012918
-0.022224891,-0.029724983512424672
0.017432457,0.007982660731260612
-0.07850801,-0.08387110799784668
0.012504727,0.0040681563968003025
0.207910247,0.1978059905415539
-0.287460341,-0.2878590735599654
0.112469878,0.11323630747977902
-0.071344577,-0.08054826452046136
0.045155611,0.03479013013592136
-0.137088552,-0.14633415090040128
0.040589206,0.02889789545756726
0.004150034,-0.006751551526313878
0.009057656,0.0013114340079877326
-0.231377988,-0.23939538042491312
-0.100959207,-0.10911878496704197
-0.044983122,-0.05658651371252874
0.149385095,0.13970496068042954
-0.061650187,-0.06650843590152777
0.086725867,0.07755466632164612
-0.042332176,-0.051924611950479864
-0.246720197,-0.26337789669076156
-0.042786758,-0.05021576845092535
-0.03266479,-0.04028002733680272
-0.016691524,-0.02517045557811449
-0.166264277,-0.17161400540118857
-0.016738832,-0.025274644575839826
-0.089005146,-0.09628001408714103
0.054689438,0.04763759768417052
-0.024732346,-0.03287021092356867
0.082557481,0.07446743649547989
-0.040490113,-0.04804286304319545
-0.036882364,-0.04386292022271307
-0.031825422,-0.03706625589402758
-0.034684022,-0.04391529207727902
-0.002179464,-0.006142032742277233
-0.041737241,-0.05126143253062407
-0.107912203,-0.1147290922120161
0.033232979,0.025741042163146915
-0.03260033,-0.041773827814676
-0.090421901,-0.09654267704767708
1.33981505,1.3613506440131182
0.052448898,0.043949132629431016
-0.156618923,-0.1601848223443324
-0.039055141,-0.04626765528642211
-0.085774169,-0.09357799195998967
0.040349031,0.02842122014410506
0.078425859,0.07037128157390654
0.118289258,0.10954520630639844
0.042805785,0.033494498983234415
-0.017560918,-0.026912352060073717
-0.008726804,-0.015570323865575482
-0.130830336,-0.13433862589903459
-0.040375523,-0.04683478926492568
-0.163073516,-0.16839351606322758
0.004423207,-0.004389713059600575
-0.059900096,-0.06919114045664436
-0.007382816,-0.020601830905355212
-0.117855526,-0.11611869538937804
0.011380876,0.0030693616950031514
-0.051550327,-0.05817171100973013
0.039446475,0.03136431692747789
0.037367177,0.027318689077352146
-0.00782138,-0.018647842452511686
-1.951384996,-1.9334248226857362
-0.112882445,-0.12257922629171215
-0.036120747,-0.041876253073928504
0.015604099,0.005872980533130587
-0.037960423,-0.05038308923560137
-0.255790699,-0.2623647384838278
0.091735162,0.0804835709438577
-0.110482761,-0.114403349420834
-0.202228698,-0.20461630262795458
0.088294263,0.0798380615135814
-0.413215972,-0.4133163303008339
-0.036952854,-0.04414725393994554
-0.304763526,-0.31078415616114285
-0.040824332,-0.04739313439288627
-0.011859396,-0.019072151085267757
-0.039110249,-0.048501820849190684
-0.160335231,-0.17041779714113528
0.001257872,-0.007038514444070619
0.169277072,0.16060208816147895
-0.007278256,-0.0157946496830458
-0.0599032,-0.0651841327926524
0.047312113,0.04080476406603807
0.129360235,0.12041995778450855
-0.002545256,-0.012646554596258953
0.025640007,0.018056464973527992
-0.056270907,-0.06495145792053479
0.059666774,0.05111553666902506
-0.142201256,-0.14411510359846397
0.254942546,0.2560587305761972
-0.165711153,-0.18192123916386566
0.055859107,0.04760986370481021
-0.183363258,-0.1922943159614678
0.013645522,0.003955203394651376
0.076637256,0.06904168509660172
-0.00789279,-0.015441419609646723
-0.124429065,-0.12716548670806224
-0.030569106,-0.037166458350644846
0.086436552,0.07755045030129873
-0.07956578,-0.08737636811336354
0.165680043,0.15561500665850136
0.004476483,-0.0022974591831196596
-0.187628778,-0.19521372562487532
-0.004249116,-0.013027394073023823
0.05441069,0.04588807244901504
0.030894594,0.026957092329807673
0.015069866,0.00726552052642397
0.430939524,0.4151125952962645
0.003928779,-0.002945352624516344
-0.054503251,-0.06318787388626877
0.097194513,0.08883764742056421
-0.100065562,-0.10526112911622115
-0.132155681,-0.13599918002526956
0.169707586,0.16161625139012964
0.09834544,0.08331162337517038
-0.007035925,-0.015076678374880323
0.096611977,0.08789173420859103
0.134153896,0.13108049514362624
0.008340467,-4.245930950111296e-05
