Actual,Predicted
0.017092057,0.01008761530746699
0.104600685,0.09514732981477587
0.092194591,0.09298831265202087
-0.07517508,-0.06624447544905449
-0.074637653,-0.07166285241862719
-0.096780363,-0.09529378117532555
-0.708939798,-0.6927984320875046
-0.004928973,0.002772062482693784
-0.090000805,-0.08572424235539199
0.006853634,0.007920607876631932
-0.059730677,-0.04926607838687352
-0.003000589,-0.0013955307233065096
0.016788397,0.02488710129731625
0.028172885,0.03144814401751946
-0.059107283,-0.05362138662636933
-0.010613409,-0.00732225764435393
-0.029360669,-0.02798346314392364
0.034021258,0.034771875761478686
-0.098989282,-0.09695755023104766
-0.609583603,-0.5889480735803395
0.021064581,0.02390499675379087
0.019285219,0.01838412321532838
0.629676906,0.6320356304790383
-0.076941174,-0.06902036248897152
-0.046242645,-0.053124109604920346
0.0305854,0.025816442097374548
0.074373465,0.07905855902961417
0.113339456,0.10075779751505569
0.129091335,0.11985300098843338
0.011140545,0.01188886895865574
0.107032407,0.1088062186599834
0.073682852,0.0749409937258883
0.073999409,0.07411578746639695
-0.097565478,-0.15500111926847554
0.038294434,0.04268842018738352
-0.057131212,-0.05674081042045631
0.078998797,0.08105807862166682
-0.136512722,-0.13109700460643245
-0.006472715,0.0006289291536882285
0.056667529,0.03798151880048557
0.176964654,0.17494961756474195
-0.025745983,-0.02149105064731476
-0.034437978,-0.035638668988015085
0.216346581,0.17094504036534608
-0.046436267,-0.04449435325941795
0.064000627,0.06964836544918741
0.014343836,0.01879760539358052
-0.005789187,-0.0053343597956735265
-0.001900083,0.0017080009575467904
0.048278249,0.04890945093944945
-0.156673949,-0.14883538559909712
-0.017234081,-0.014417113002921459
-0.115642264,-0.11372717031314095
-0.002474646,-0.003922961710347075
-0.080061135,-0.0832533621257654
-0.066134565,-0.06557802921646973
0.022460554,0.02319100403858001
0.021885212,0.02190975111364865
-0.096053166,-0.08508973618000222
0.02791068,0.031260121604558676
0.089044801,0.087655347649844
0.034274667,0.03517208466037294
0.120049661,0.1241951671404816
-0.371291434,-0.32761592235932885
0.015915459,0.01632297882538169
0.238940484,0.22192996455489655
0.038914577,0.04068109899626293
0.015530801,0.010850703445175879
0.03866079,0.043174759772238495
0.021998536,0.020498310298122862
0.141227528,0.1571825897463702
-0.042582618,-0.03925379825753791
0.130663482,0.13807282424857023
0.208181719,0.21771846832895023
0.110694132,0.10229443591065841
0.255016829,0.24923738938121703
0.045990635,0.05041929087634257
-0.048488934,-0.0468499301388662
0.007466021,0.0070700542077349006
0.038408523,0.029530549746716116
-0.056892437,-0.05454233296422674
-0.024468496,-0.025803359681144673
-0.030996687,-0.02727976041363154
0.253574073,0.21474998960511985
0.436608703,0.4210787909683651
-0.131821705,-0.13259439871543083
0.066518156,0.06895396078845419
0.061773766,0.06011651667920883
0.082403071,0.0796589413101131
-1.523827314,-1.6464978101257564
-0.060003905,-0.052982305933262364
0.160208698,0.15991362281774252
1.546499122,1.4847985705303255
0.077846608,0.07400929886655494
-0.045507653,-0.045437836709483335
0.027760296,0.022361505131426786
0.034454696,0.052764207393083275
-0.002847536,-0.004847104467104035
0.042048961,0.04061392716315463
-0.049575739,-0.04543587412512748
0.026624061,0.02863187304510055
-0.079558459,-0.07866063027051554
0.01434515,0.016655269642496917
-0.131150071,-0.13073759984722494
0.247777967,0.2419641882371942
-0.091890295,-0.09171128429947654
-0.064221067,-0.06019414579755271
-0.02270714,-0.019055754272316875
-0.070776214,-0.06066946623658915
0.043041591,0.04032043654896956
-0.049948081,-0.05028525862686838
0.001745452,0.0031209778487827546
0.100430221,0.10091111243922006
0.049182437,0.050894376556283726
-0.110674227,-0.09364468819282468
-0.028559191,-0.030702372244696928
0.014479525,0.015797249836457913
-0.043007145,-0.03815313231925536
0.018848698,0.018024839552483775
0.085836366,0.08469609200210901
-0.064843665,-0.06444447229285033
0.062940148,0.05285505781186776
-0.115807197,-0.10977752280797165
-0.036447858,-0.028986077433195093
0.024682604,0.027465867936170073
0.176741477,0.09410529686990118
-1.066354405,-1.0588970419845785
-0.028700061,-0.029291300122236883
0.003408335,-0.00042702254642984765
-0.097738827,-0.10150584238999626
-0.015980967,-0.019515614625309895
-0.005529037,-0.006078725744607889
-0.048088454,-0.03688698070931962
0.029741662,0.002268071506112867
-0.20199597,-0.20267642695340807
0.008784353,0.0024628175666810007
0.053386027,0.05379364656228892
-0.144414909,-0.13865948061261174
0.054430994,0.0553179661548786
-0.118607892,-0.12030622695455445
-0.087620348,-0.10180181891148561
0.169845299,0.1652341129827304
-0.013978798,-0.012195804890161276
0.043653258,0.03972202152012266
0.140499688,0.1449067537913759
-0.022960561,-0.0236914430221067
-0.020854505,-0.01884739641980454
0.014484565,0.020030980675521344
-0.0561209,-0.053799960911453115
0.026861887,0.02535833023215099
0.02478037,0.026102823734958903
-0.025762558,-0.022656752938475463
0.104457334,0.10866158697018963
0.04047682,0.04155463378553519
0.120181246,0.13206943242512548
-0.008237762,-0.007063810099762756
0.013543948,0.013199039111622774
-0.090486775,-0.08475140561534157
-0.047921127,-0.049672464199768104
-0.002787392,0.0015708545958353244
0.611864556,0.6229339459343979
0.084835256,0.08492931880459943
0.008269604,0.008509586970665766
0.023762162,0.025833474545549198
0.002693643,0.00281985907617087
0.145691842,0.13925392586574073
0.006306115,0.003528825105868031
0.070738739,0.06771283968593751
-0.082489261,-0.07901500218387918
0.126375607,0.12504661287508345
0.089312382,0.09208391976781716
-0.10660597,-0.09463310172526476
0.042215224,0.04573507188637206
-0.038192751,-0.028982757212058397
0.00792674,0.0021237207171037626
-0.030845236,-0.034055199303898526
0.544020053,0.5307394508051521
0.067393846,0.078166079665791
-0.052620451,-0.0517151803539558
-0.022152047,-0.014878158194905074
0.112198234,0.11294226594911179
-0.078157702,-0.07168971892593735
-0.086470032,-0.08592540120908565
2.146967737,2.084751582231976
-0.105413261,-0.10492518358802272
0.019000633,0.029178767861504286
0.110417771,0.11034251912494217
-0.077165537,-0.08249211962855106
-0.138939003,-0.1360570943182373
0.032244381,0.02106870782508671
-0.029182286,-0.027224162091460013
0.0675582,0.07654612466734109
0.052257989,0.0523732202698836
-0.20090081,-0.1849403035612454
0.02429651,0.021026606642991674
-0.007962545,-0.0086466200969245
0.018123951,0.017256185713534274
0.112035879,0.11009600716194395
-0.004363817,-0.0035561920411565392
0.144263615,0.1489906603688049
-0.13603656,-0.13062857913050002
-0.041388297,-0.03693440047440583
-0.019091958,-0.017937797399242204
0.050012754,0.050662874863275545
0.053453918,0.05317982189580018
-0.004714088,0.0028580317910265577
-0.070251626,-0.07465294052778902
-0.101309313,-0.09727444593208308
-0.020664588,-0.008616037130327235
-0.024539499,-0.02517112685566962
0.086225339,0.10471234872532013
0.057164684,0.058332271099127614
-0.013098761,-0.019685697489501684
-0.030068958,-0.027897021044485302
0.384877071,0.33847682126035206
-0.011299236,-0.010043276869059049
-0.0731544,-0.07006853888187381
-0.04987026,-0.04756270020127431
0.224942631,0.25229266047048504
0.033508621,0.037497572370315764
0.075540446,0.07667142659802782
0.131829065,0.12710370867255089
0.001675059,0.004796768848893447
-0.024808076,-0.01887776703330857
-0.188857644,-0.16968506675397527
0.015104288,0.018064481865221204
0.111087312,0.1123155296112923
0.149295963,0.1709084070573289
0.040293789,0.035968313988169916
-0.038901797,0.00784027198850215
0.016201696,0.017726135620343652
-0.111558539,-0.11207157699151875
0.038052857,0.03887241374904043
-0.087156682,-0.07810211004723427
0.226322102,0.21350067583306812
-0.036820967,-0.032651989739685694
-0.455051912,-0.4303407647736518
-0.050714633,-0.04796586700129098
-0.123843274,-0.10491973930086786
-0.037781645,-0.02610755600838974
-0.022336657,-0.02744728325529137
