Actual,Predicted
-0.138115752,-0.1483020780694043
-0.2385247,-0.2438427623082804
0.090135348,0.08356558078454027
-0.166818226,-0.1764770515337534
-0.001639511,-0.006121747801052065
0.092915725,0.09333769450875763
0.093547038,0.08505670737200681
-0.05749424,-0.06223088625184353
-0.069529208,-0.0815306779707168
0.242537453,0.15085506103156052
-0.064849019,-0.06908321835413567
-0.003919246,-0.0522179277229686
0.002599314,-0.0019506815156907329
-0.104556464,-0.11950307289549617
0.01106173,0.005549436010401967
0.014579673,0.005766715583370255
0.122662487,0.11326096562054808
0.016935548,0.014532354308816452
-0.178936494,-0.1830117814383287
-0.009130934,-0.007647854397444284
0.051088037,0.03649256291641048
0.084199179,0.0719946007080345
0.078122617,0.06368631988421512
0.000630542,-0.0066164221217461395
-0.048449732,-0.05770999036976253
0.012731014,0.002638356285685169
-0.007520528,-0.009413688563810746
-0.004435901,-0.016092392040650133
0.164487773,0.16242990851435796
1.182836864,1.1912248809480768
-0.122676594,-0.13598100501950347
-0.058994492,-0.07075950303688412
-0.027332517,-0.03580027643976117
-0.023514683,-0.03098936786791828
-0.005305362,-0.014351419277329528
-0.979441494,-1.085179812513247
-0.106726395,-0.11625682608939031
0.218228017,0.21722263674562403
-1.158724401,-1.2004330889493937
-0.064561246,-0.07777126198328789
0.011503985,0.004189870494594579
-0.178272462,-0.18251880460554612
0.107863958,0.10738324820553195
0.092122014,0.07915803971927612
0.008175783,-0.0006562930137769521
-0.115780369,-0.11541985895113945
0.037963402,0.028708886180254578
-0.05984735,-0.06938470483964827
0.086862412,0.07564801439908987
-0.104069511,-0.12211928669323703
0.035549566,0.020290889200836545
0.059451573,0.03917283022783658
0.099797043,0.08563557236063143
-0.096246502,-0.09882864450827196
0.072391705,0.07626687017649213
-0.018310686,-0.029505056724462204
0.010166636,0.000520087926995123
0.018202363,0.012619471710106361
0.012108378,0.0050091448045992025
-0.012768406,-0.018274911653513543
0.186591267,0.20140940244371922
0.058221048,0.05646168200486927
-0.093326518,-0.1002172608962278
0.165958926,0.16224465752362688
0.027085516,0.02581580156324716
-0.018154803,-0.029168357443316306
0.012136272,0.005440329536193598
-0.017067544,-0.03408506668912626
0.02939245,0.0180443423185093
0.019335341,-0.0009920424115143142
-0.051002127,-0.05656977836899861
-0.14635665,-0.1669626190301094
-0.027871933,-0.11340020433670595
-0.087385078,-0.09945511265267448
-0.026735902,-0.03813153611103634
-0.064283069,-0.07879412475939077
0.01274097,-0.003572635029833382
-0.103418732,-0.11050603012782258
-0.056579824,-0.05932411499801179
-0.010329527,-0.02962079384357047
0.046302636,0.03570873783971123
-0.017930845,-0.039446195705987605
0.112771682,0.10019788203103905
-0.005161395,-0.010995036602152985
-0.028541031,-0.038416159666371366
-0.033943899,-0.04814474849871044
-0.090088135,-0.09581689237256194
-0.016509469,-0.03309530471674208
0.073636369,0.057695470241743485
-0.133705597,-0.1505682731499539
0.030058138,0.019793630269579875
0.007892507,-0.00016786217844492432
-0.019940808,-0.029609591145285698
0.053411934,0.039730575994116335
-0.030239757,-0.03879918478114463
0.044208966,0.034125684783872796
-0.063073352,-0.06767602605490763
0.001666488,-0.008123995655039663
-0.006910548,-0.014301311308915021
-0.002818856,-0.011959386514246346
-0.10803991,-0.10703756097261732
0.103514842,0.09174023636398268
-0.125179017,-0.1263432340171358
0.004707704,0.0015347070505583704
-0.038386922,-0.04454340559590528
0.001858095,-0.007281874051335268
1.292570913,1.34034971326077
-0.034297212,-0.04489085458685982
0.041554238,0.0297076878574054
-0.024978426,-0.031435922801894056
-0.000460144,-0.008718281680687612
-0.06463518,-0.08951573585808399
0.107602678,0.0949744278798654
-0.020882728,-0.029115895274078672
-0.017955035,-0.02728531673990042
-0.092680312,-0.10351307247852425
0.027639127,0.021253059386016415
-0.014379585,-0.028115913967216615
-0.045748066,-0.053053239381397214
0.099473533,0.09155338076850639
-0.01355821,-0.03431358557840467
0.027667816,0.017820014589996283
-0.309114224,-0.3025772448175401
0.211571758,0.2261817487274782
-0.072505553,-0.08206649940754232
-0.014474829,-0.019529125616186017
-0.013294901,-0.02039618558830222
-0.02050719,-0.0354724868426289
0.002250415,-0.010722787038277153
0.734243348,0.8158476998046745
0.104974746,0.08977023008855364
-0.089194773,-0.08190578536947697
-0.165756282,-0.16426154509935037
0.266911686,0.24454159214981694
0.224845467,0.2124977772748183
-0.13412356,-0.13769250017227802
-0.037949535,-0.0473530082050129
0.148234606,0.153447786530493
0.057194281,0.04757185379672167
0.08787946,0.07673126255834484
0.058970958,0.05296486365749244
0.131238639,0.12432462071692299
-0.04481235,-0.04866240369728262
0.094844291,0.0931387856671046
-0.091706604,-0.102011218821416
0.019223022,-0.012609543050367341
0.147926247,0.1337321090093523
0.044507771,0.0388448831786887
-0.000222085,-0.010375729577299913
-0.052542051,-0.05079687868514898
-0.038335147,-0.03657287860093183
-0.007621108,-0.018568098170465515
0.003264396,-0.011861972395447605
0.03049027,0.023285351962946864
-0.021464612,-0.02800944957107579
0.091293025,0.07827926286319958
0.054544618,0.04927919736495096
-0.17948355,-0.17081322960802522
0.004561153,-0.011540333219310368
-0.084952891,-0.08975840145912606
-0.125210971,-0.16629164060456436
-0.040071314,-0.04956162718771138
-0.051093575,-0.05887181045408361
-0.046847248,-0.053593892168471956
-0.469435984,-0.45892649176547706
-0.016136655,-0.018440360102089805
-0.01304516,-0.02107598637332622
0.022371653,0.019520747792990036
0.008699067,0.00011493060374160174
-0.03183998,-0.03488947619035985
0.238281759,0.20536302204512796
-0.049940488,-0.06299881975935158
0.045337056,0.04008396146770846
0.329828295,0.333877591978218
0.025039221,0.012549624333399702
-0.155566135,-0.17944216405452787
0.053302607,0.047793056051852904
-0.2800137,-0.2890739386923557
-0.055522022,-0.06409916095941608
-0.080810415,-0.07809120015597401
0.338108694,0.3274926369547812
-0.034259357,-0.036020705378649084
-0.718974277,-0.7097345733813609
0.022364239,0.020715019962522323
0.002967509,-0.004568235868863133
-0.042961092,-0.033650349396523456
0.005020934,-0.004702605438882179
