Actual,Predicted
0.01942892,0.027981647555030128
0.972412271,0.9741002757670081
-0.082626238,-0.07122525127222266
-0.025031796,-0.038473436806125694
-0.152024331,-0.1374381540193477
1.142123372,1.118645645835271
0.277496956,0.2902468485626736
-0.126110162,-0.11958564506331913
0.232837361,0.2649320834052484
-0.249263438,-0.24688290770621116
-0.157230458,-0.15543427038111196
-0.080854658,-0.07332581780710666
-0.032978429,-0.018234942457501648
-0.005119823,0.005013657581375855
-0.036798299,-0.028186366874736895
0.029620249,0.037638683156665596
-0.005085918,0.0006146120454248384
-0.157797899,-0.15566684905083206
-0.017916204,-0.009024724970703788
-1.397136159,-1.3824185229029538
0.211650858,0.22184906247387473
0.22361715,0.23232207717625558
0.093214136,0.10399806627791049
0.107863529,0.11724632503838832
0.01725496,0.028435170707894572
0.014352241,0.023355334570553447
-0.060809272,-0.0615014557482219
0.014962001,0.024349887563847487
1.279276384,1.2696959191111605
-0.316366202,-0.30990179859296235
-1.252904125,-1.2541372684960435
-0.370853904,-0.3647560742047178
0.142023357,0.1448807767676069
1.49017688,1.4891678464895197
-0.035372168,-0.026167083121722327
0.334788169,0.3407398013808819
-0.221917685,-0.21527909828378192
0.308025324,0.3256039775723415
0.095522991,0.1049678380309384
0.46952457,0.47526728108976934
-0.119577402,-0.10770785946191526
-0.00131101,0.011330413118237986
0.067260065,0.07674527122391224
0.37905499,0.39797504860372257
0.184118017,0.1929784668592072
-0.095846013,-0.08776354079093521
0.03447558,0.04366203036048957
0.277639057,0.3093261003993977
0.020137495,0.03844286963351795
0.018388492,0.023502805768814108
-0.171583572,-0.1510105182254525
-0.222678844,-0.21708829121971832
-0.271209525,-0.2621578771526509
0.156010588,0.1662568935144601
-0.252016243,-0.2216327864933226
0.152285184,0.16194493001112115
0.071153661,0.08205406921052603
-0.193114322,-0.18921814114286695
-0.015454636,-0.008853262743243684
0.05727446,0.06486949156504135
0.005754398,0.01540077028006408
-0.003408217,-0.00190226237003671
-0.003727074,0.004067302982515483
-0.135057087,-0.12737259813590718
-1.25469323,-1.2512958506935086
0.035526402,0.0479163160059764
0.039403416,0.05015653724732375
-0.36670531,-0.35158089279976557
-0.021739098,-0.01044093732115384
0.180601942,0.18692131284786342
0.314978788,0.32408581201103986
0.11299673,0.12207644969793066
-0.007661356,-0.002472804032440216
-0.025938133,-0.018806931453075246
0.069843948,0.07664161130209526
-0.000739903,0.004984586374222321
-0.021683518,-0.0349554979194471
-0.125763416,-0.11447874636225332
0.258925436,0.27832097277445045
0.129765007,0.14069169541580703
0.058971831,0.07768187025145018
0.003240176,0.015870072591858922
0.220170987,0.22837068281512157
-0.072429172,-0.06685779175774649
0.205879792,0.2207584576432593
0.397492303,0.40027562092437663
-0.09906472,-0.08573444074362084
0.093837507,0.10179190521996673
0.004554982,0.012092378802247953
-0.216816688,-0.21313845382610033
-0.000972769,0.009083666483277391
0.266921715,0.27057239350170065
0.102459397,0.1057083006035083
0.046100414,0.058661909127272045
-0.03344457,-0.023026655271078028
-0.134706796,-0.12105485545136425
0.168941745,0.17469863272316513
-0.91586605,-0.9179232108177371
-0.105413345,-0.10146328274041747
0.041753871,0.04488033469963621
0.065786319,0.07470004703243853
0.717049033,0.7401485934436814
0.185954837,0.19575271605851396
-0.100496518,-0.08221234622513562
0.164789139,0.1739027729641075
-0.14036001,-0.1281239681128303
-0.168596028,-0.15822114876769686
-0.336975383,-0.3281281120675958
-0.17933575,-0.17156536208494613
-0.118349276,-0.10983031513331551
0.328993634,0.3499883010192295
0.152139435,0.16122161849072048
-0.002815682,0.007286027087875025
0.21490215,0.22583428026704908
0.268934316,0.2821506290490397
-0.156355423,-0.15131631864786596
-0.184220215,-0.1709754275799272
-0.127158976,-0.1154960971935714
0.806474458,0.8102136657489784
0.440140485,0.43591370322797734
-0.007547764,-0.0012986721531407133
-0.076784059,-0.06986841177321391
-0.013675413,-0.005096552612381113
-0.044459326,-0.037454096230311845
-0.655519812,-0.7069453357924081
0.06304203,0.06900420585707408
0.10568836,0.11370047860045354
0.1328823,0.14302242418108052
-0.283190702,-0.28190056644559663
0.151427389,0.16508844957653168
-0.331303503,-0.33090817724228133
-0.051770061,-0.05039767374901003
0.026786487,0.03582613594643405
-0.075402509,-0.06763906109844421
-0.165286518,-0.1837441073856248
0.023180721,0.041013553316615166
0.023672298,0.03205684664702976
0.001581064,0.013104031832061276
-0.019002654,-0.010090128467399494
0.090187771,0.1086588705293578
-0.044874874,-0.03809147026120648
-0.112961912,-0.10636230310070183
0.174592815,0.18594637990124452
0.260809828,0.2658482012163556
-0.218915751,-0.2153105857903387
-0.153305192,-0.14198675576897682
-0.069238392,-0.05665340983131416
-0.032616412,-0.02683052889238167
-0.071448927,-0.06217534934562144
-0.08249621,-0.07501555583351904
0.268872177,0.2806701506540178
0.182269894,0.18894647855931948
0.214309592,0.2240373525903366
-0.067546889,-0.05538423484183542
0.362501131,0.39665370419378937
-0.148410257,-0.1380093783924127
0.324645312,0.3924265111545789
-0.02215814,-0.01717425221118214
-0.09223905,-0.08333330780806479
-0.046206916,-0.03512748322126096
-0.131303188,-0.1277899197588764
-0.140191874,-0.07758814136828258
-0.151540083,-0.1322856492291735
0.117416361,0.14220246661395294
-0.321414681,-0.3412949562742236
0.124752182,0.12877626692993868
-0.200706961,-0.19815973939061154
-0.039859792,-0.027876307449211882
-0.104699024,-0.09322963308283268
-0.023657845,-0.014532574558043401
0.04493624,0.04226330146045495
-0.102268776,-0.09299006099399648
-0.002239979,0.003921301586808758
0.181476051,0.1892134923708285
1.077501358,1.079919361752828
-0.559150115,-0.5826447544204952
0.005618274,0.014177017734524119
0.138760138,0.14845630998578407
0.006958231,0.020451096627595127
-0.196300392,-0.1889683221006206
0.755377759,0.7316006380113221
-0.221183898,-0.20300278419161563
-0.167221665,-0.15882640827869537
1.430496433,1.4359191865045644
0.020988296,0.026858450228267064
0.001012834,0.008413118811877044
0.055037543,0.0687001483195888
-0.135097149,-0.12336915410585597
-0.212900719,-0.20142008520693458
-0.105086413,-0.10007532976550017
0.082127425,0.09390111376698072
-0.011970756,-0.001652613117264078
0.050961626,0.06011826948847425
0.228177978,0.23392580068194208
-0.336781227,-0.32941909351448784
0.109600429,0.11610630492827426
0.152830247,0.15817630748508318
-0.087739317,-0.07830290703976157
0.026930834,0.03876942846610755
-0.917627172,-0.9043273922491217
8.56e-05,0.009759145551044885
0.122762761,0.13193380418416267
-0.175720203,-0.16144247429364358
0.171028643,0.18517388849314217
0.316244123,0.3181614084371328
0.33369248,0.34967494004821176
-0.056892863,-0.05424196443110896
-0.001600174,0.009403981468195126
0.372108006,0.3759391186004211
0.095251197,0.10086180402843115
-0.065688742,-0.04976043031293086
-0.04457263,-0.04049790749857033
-0.303363353,-0.2941975335563335
-0.192539419,-0.18388776051141462
2.296297546,2.305126916785763
0.087076261,0.09880158494272628
-0.118733286,-0.14025321342426347
0.934121949,0.943518351494968
0.020893071,0.033797295422904806
-0.136388302,-0.12888133119321857
0.21590121,0.22382604536682407
0.098352837,0.10132361159462214
0.309791843,0.3143111264561691
-0.202379303,-0.1858062796756836
-0.318586217,-0.32873097876049556
0.200726699,0.2027180832543785
0.280241342,0.28873042852032976
0.114057487,0.12064172451005827
-0.103443709,-0.08698231441681567
0.034540666,0.04694631213462155
0.324215249,0.32542781342426713
2.750596959,2.7573081460825466
0.300440962,0.3090352413274167
0.038497522,0.048933733764273936
0.03224033,0.03960630928378204
-0.099783944,-0.08695373589919095
-0.138580776,-0.12828829643675238
-0.047474436,-0.043695114625663015
0.028683604,0.03418759935755349
0.010575561,0.01570718663276791
-0.031460798,-0.023392093491547368
0.126983575,0.13136289079718802
-0.173031286,-0.16474890398119416
0.131601743,0.1402543547991336
0.162041507,0.17807112544085635
0.148079767,0.16398479746877756
0.091287764,0.10127393905225181
0.313404423,0.3172372722044248
-0.023085077,-0.016283804768118103
0.400119219,0.4060631806697604
0.010912711,0.022013145565793035
-0.863628008,-0.9145944966225664
-0.036936375,-0.022362053348392554
0.120468729,0.12460226331184356
0.002527072,0.014005508877795735
0.128628772,0.13221050091185213
-0.048585282,-0.04930529053510317
0.034304841,0.04225139692791022
-0.030549583,-0.022337992668135638
0.101456194,0.11497363563426809
0.267960278,0.27686921048827134
-0.081469753,-0.07543287045891929
-0.04721438,-0.025860452624346886
0.046506007,0.05882268447234809
-0.275168295,-0.2670307361682148
-0.067172171,-0.060100405480786226
0.007425061,0.012181604081636578
0.743089477,0.7356705779826042
0.127861881,0.11451899827467357
-0.156995746,-0.14713292343034465
0.092134099,0.10203809055105532
-0.250565596,-0.24291114581522785
-0.342790562,-0.3359070427399101
0.080108239,0.09015821931121185
-0.977065619,-0.9876975891602443
-0.166007831,-0.16967003371210226
-0.027644356,-0.018037093839310445
1.92660749,1.9593145695978975
0.64552604,0.6771496425703831
0.485748639,0.5021042677201563
-0.218847265,-0.21993538899594067
0.180641188,0.19659213334958953
-0.291683737,-0.29204745622174716
0.016940724,0.024053875724181866
0.613995998,0.6131286030325098
-0.069542196,-0.06614115754044121
0.090040229,0.09670241259032925
-0.004102414,0.0025094742257587687
0.127686009,0.13364527448163133
-0.279812878,-0.2686312280710345
-2.182523237,-2.2199942210095593
-0.378361716,-0.3770083063365287
-0.029145927,-0.019798371447311152
-0.14363939,-0.13392903464784306
0.265028106,0.26759839558938253
-0.125460047,-0.10888045431642832
0.265068529,0.2716075830676773
0.117930359,0.12805677231062357
0.015486312,0.022591944508273103
-0.1161942,-0.09750456754812112
-0.006876029,-0.0003295491975798155
0.992020687,1.031348305433698
0.454464089,0.43266381747402227
-0.152557781,-0.13199676657845802
-0.102772527,-0.09833750329006741
0.315621711,0.323824398805483
0.041773276,0.05118335876956481
-0.066142755,-0.05924206165666641
0.000218614,0.011843704218809098
1.815958139,1.837154735642498
0.030262601,0.03951823917628641
-0.055410248,-0.04868259931819301
-0.154798895,-0.15485911723651757
-0.013256082,-0.0027963459241090254
0.08731581,0.08653251717456183
0.16908407,0.18373663390652678
-0.076484445,-0.06435747235255695
0.200754269,0.20961963277557016
-1.100266306,-1.0728718329130125
-0.09703648,-0.08926648401679066
-0.239295046,-0.22362341738102348
0.037765008,0.04846520819747109
-0.574007753,-0.555056823806115
0.019377597,0.027916745362729305
0.215263337,0.22922075493820498
0.547512756,0.5456650208100825
-0.028806585,-0.01952623817690731
0.429525627,0.4249404846194015
0.116000496,0.12202353361327187
0.1444112,0.15959257368351829
-0.205128215,-0.18661404303198043
-0.033767524,-0.029228627358568356
