Actual,Predicted
-0.328484152,-0.28069199700798586
0.000262858,0.0009754343274033126
0.03390543,0.03437844126404118
-0.030240778,-0.02539585703854566
-0.139513658,-0.13822875772091772
-0.320510817,-0.2978452070180571
0.0207369,0.02856842558376879
0.358056459,0.3736269072433454
-1.262493144,-1.255522263134384
0.347594952,0.3493356312935504
-0.127260372,-0.12960940531365125
0.012126854,0.01508664082396703
0.164106435,0.1664306459711315
0.055153964,0.05609901555555569
-0.223330608,-0.2328331280272922
-0.125615116,-0.1237568600929765
0.002992484,0.002393493655608021
0.091878334,0.0907505594470851
1.011064638,0.9821990407616338
0.66226077,0.659191110465618
0.073185877,0.0713005772476344
0.015399132,0.021397193127144824
0.135069945,0.13632648616226004
-0.04711835,-0.04337980521045972
0.432746386,0.3407314834654415
0.072223256,0.08256266613612452
-0.125063746,-0.1230684675547635
-0.709152792,-0.7228465759303465
-0.076589015,-0.07399126241048862
0.000471069,0.0025690690140341686
0.260318593,0.2637893730863927
-0.242883089,-0.22908056490924503
-0.056476567,-0.05518973786677038
0.097407242,0.09524688994985728
0.076920082,0.07808392859370629
0.004942157,0.00769827552411198
-0.024132766,-0.025634455401680772
-0.065523498,-0.06568598909058862
-0.27855801,-0.27818234976835704
-0.262479172,-0.2617171455244311
0.020939805,0.02348860314725418
0.226226456,0.23129914731764886
-0.029652607,-0.026506237916933247
-0.269384666,-0.2671392342791224
0.137336019,0.13960403365998328
-0.010087794,-0.005951518545228181
0.317622086,0.31506388004645747
-0.033466311,-0.03175126577751775
-0.176062701,-0.17760280784394755
-0.212988773,-0.1911789386277223
0.030267934,0.028264619461730887
-0.056084192,-0.051603357693859105
0.161889096,0.16321003945406096
-0.094541234,-0.09495689910097391
-0.07771558,-0.0732408664942076
0.020092506,0.018961297605774582
0.065218158,0.06526937328826603
0.047308891,0.052850339457548925
0.352828104,0.33331626461883884
-0.15264047,-0.1508274856728135
-0.61697159,-0.6641155209163365
-0.973211534,-0.9847795072448187
-0.077771124,-0.07585194862491758
0.058014642,0.052413099277464736
0.117634743,0.1152431485584466
-0.11351047,-0.11930979799694244
0.078976172,0.07889441832840215
-0.144266033,-0.134658320515325
-0.187489367,-0.20206819272239437
-0.023113874,-0.02381332791419381
0.166225783,0.17040669834496236
-0.071203429,-0.0662264851588404
-0.051503496,-0.052956214822696315
0.080497209,0.0847373685375638
0.076720045,0.0698654489596298
1.898907472,1.883310328376021
-0.183785172,-0.1847839950582831
0.062961237,0.06229348874226823
0.067324211,0.06578074484452756
0.105259756,0.11258414688010876
0.019366339,0.02103200006007438
-0.103201441,-0.10426570263646018
0.004383639,0.00897762177006664
0.001745412,-0.0014854454143414882
-0.019862986,-0.017869397778573805
-0.120816914,-0.12076994035729224
0.039696304,0.047089318680588396
-0.060580132,-0.05460821468742913
0.120461805,0.1251215777374098
-0.331672664,-0.32341986224291464
0.01714667,0.02167804261267909
0.085297042,0.08049215921927312
-0.003497537,0.0030161996128384248
-0.306364737,-0.31175805461071376
0.008122108,0.011141471129998725
-0.629354921,-0.6669996178814106
0.080685301,0.08637683580811961
0.055706922,0.05794173706699411
0.009745515,0.014307138481135451
-0.052523085,-0.0552622273305371
0.108874037,0.10256345254834077
0.112419107,0.11144038699588321
-0.027821534,-0.029144309929923947
0.027783315,0.030942756590614823
-0.173672832,-0.17515481874269906
0.005283678,0.009425616365616311
0.076993142,0.08917873152809039
0.070190891,0.07318584119838302
-0.1103347,-0.10334786353523755
0.147679417,0.1399237184343961
0.003667781,0.0011849218277026716
-0.411200357,-0.3848876775764301
0.347164587,0.3373155567723433
-0.07589095,-0.07463087748154688
0.011730942,0.017295884056162513
0.029509806,0.03230839086094858
-0.086236574,-0.08570626528356655
0.02463642,0.02200578106922447
-1.851682818,-1.839885024293451
0.055613034,0.050384667722683255
0.144606833,0.14504435461098414
-0.98988509,-1.005948637066753
-1.503202807,-1.5105739088581176
0.234827714,0.23616079124076145
-0.070109749,-0.07848382813615079
0.029462169,0.03157207986967676
-0.354573197,-0.347011095969181
-0.106591588,-0.10657997083409172
-0.107227929,-0.07320672742799708
-0.031828064,-0.034805028176747084
0.036571172,0.03771179285360215
0.03610025,0.03396158845191636
0.047179177,0.04635185662601316
0.094750721,0.09754175749429059
-1.946023629,-1.9728486152726648
-0.159688249,-0.15505934024505982
0.045874182,0.04589380382541994
0.031356456,0.03903368054365753
-0.09943509,-0.09585851089982006
0.017110312,0.015817593452776262
0.2291947,0.23079334991935443
-0.05497317,-0.05606946258069653
-0.112640391,-0.11176186695170488
-0.050564879,-0.03898957222156377
-0.006192024,-0.00804696610808433
-0.556802503,-0.5301429590026949
0.408392314,0.390375531604874
-0.159761243,-0.15769154581720402
-0.063760461,-0.062389768793123475
0.113296363,0.10947940580367949
0.102122954,0.10367285836995625
-0.120325831,-0.11909372211539114
-0.038069409,-0.0341570442233469
0.202038672,0.19630427732689976
0.065121739,0.06563737748170188
-0.021970934,-0.019802723091524733
-0.035013884,-0.03998854241127134
-0.031704102,-0.027743010580724526
0.095189027,0.09301528655075926
-0.450450989,-0.4491464115245387
0.128858355,0.13355603892988566
0.052717929,0.058654103385404964
-0.5175331,-0.5039983837377497
0.047560533,0.04636504307337419
0.215691708,0.27767144737644445
0.072428248,0.07333865131326679
-0.391003121,-0.38468916725186353
-0.081503864,-0.07837950217602276
-0.180476243,-0.17289638499744542
0.003746166,-0.0028286201636209974
0.116108986,0.11403617017286195
-0.394700682,-0.38051164874149285
0.096221824,0.09559781320262326
-0.0876408,-0.07775784136847246
-0.036400371,-0.02682346211902371
-0.112012325,-0.12155736251330634
