Actual,Predicted
-0.342283941,-0.3552957702350205
0.025987164,0.022893982300359276
-0.102814793,-0.10684626493972287
-0.095649517,-0.10120916763776111
-0.019014646,-0.0204526081620767
-0.031792006,-0.037722627670397364
0.08286088,0.10094650484601371
-0.018612072,-0.02062408483003691
-0.028713809,-0.017418022499752467
0.06586699,0.060230603287073026
-0.025285971,-0.029022503250169335
0.036031071,0.030447347932177533
-0.053607344,-0.05285583462682076
-0.029218394,-0.03297028097114296
-0.026320928,-0.02133212610106455
0.109076935,0.11337811839280978
0.099215326,0.10010519202655188
0.113584382,0.10551601648068994
0.011362053,0.005444808853050896
-0.00771901,-0.013053939800437883
-0.053627256,-0.06575267044955424
-0.220992833,-0.22459922444175162
-0.123659973,-0.1303378490152672
0.618715461,0.6025771198785215
0.157811909,0.13725849452043823
0.010370516,0.00527981239300137
0.026354231,0.02805158339340859
0.003335148,-0.002906022679793804
-0.00541559,-0.011705441457240777
0.011057769,0.0062791023692718925
-0.06933042,-0.07837013038783446
0.044700786,0.04027372537446887
-0.034128587,-0.040161548258848045
-0.389362838,-0.40102656425940153
0.011751726,0.008007661738634415
0.386094618,0.37371292030957287
-0.005703776,-0.008671924976234802
-0.033189928,-0.04354331957916954
0.080476209,0.07824491658373557
-0.073999542,-0.07726762932861499
0.342838753,0.36574707264800904
0.003332267,-0.0012368176302963458
0.029869756,0.02245998001733803
-0.033277638,-0.0374810345462676
-0.060554846,-0.06894217348827124
0.088935376,0.08817792281891745
0.092603679,0.08610902957222931
-0.018233651,-0.020220554241240255
-0.019083899,-0.024496668622283935
-0.032059706,-0.04318115179242184
-0.082131881,-0.08080290000165088
-0.263514985,-0.2645306549346535
0.212447839,0.208719185917055
0.000628845,-0.005294693648706698
-0.01455195,-0.020420816556764525
0.077796356,0.07809719304960251
-0.002932384,-0.00712174846890581
-0.17923359,-0.18640771019425587
0.088072783,0.0886414949776329
-0.071364727,-0.07594396449010277
-0.069474318,-0.12555594347204813
0.007443454,0.003482042358484041
0.27183255,0.24560838887500808
0.027434185,0.01784433318893872
0.106539224,0.1002368529889148
0.072321529,0.07501334351440224
-0.015131939,-0.019636669760878665
-0.053148285,-0.06029465385467317
0.025602942,0.01868131965686196
0.104516202,0.10551374533401416
-0.026672631,-0.03779704929643427
0.065697921,0.05892903283598011
-0.036944817,-0.0372383289530485
0.043253919,0.03661704478749395
-0.006130954,-0.011026739213983543
0.544729007,0.5546610850590714
0.050226505,0.048992650698355206
0.056363605,0.05100377970008579
0.033114979,0.03146906774579837
0.041522967,0.01956007679906453
0.028856839,0.026248385698855656
-0.049271785,-0.05617914867261474
-0.049370008,-0.054253130273647726
0.06700314,0.0652069544613059
-0.033949393,-0.0397367738773183
0.056288757,0.0524123787678402
0.77006423,0.7803037874472498
-0.088228215,-0.09336060605612478
0.017279954,0.01199494645910233
-0.003520267,-0.007155171424037391
0.116080868,0.11197428154281762
0.016524307,0.014118783846257314
-0.031363452,-0.03643568938005366
-0.026209926,-0.03538501627970601
0.033245576,0.03075769481202487
0.06305463,0.058953702419342384
-0.539519811,-0.5455630322411966
-0.024574129,-0.029504544702701706
-0.004209326,-0.002338298912947568
0.077241302,0.07011011454183984
-0.017337589,-0.019733378918856233
-0.158443241,-0.16500955740063838
-0.020106922,-0.023527959109639736
0.146316872,0.14132882075634276
0.178719268,0.1748674933232878
-0.070218134,-0.07680705820145127
0.220929371,0.21937767586852766
-0.006232864,-0.008962001224131625
-0.821557924,-0.8411151303462666
0.012685083,0.006982845460548935
-0.029842484,-0.04415551113158062
0.089778918,0.08724672087451171
0.01580548,0.013225859818049777
0.078314469,0.0710706069968165
-0.021441132,-0.026879798998534474
0.0269462,0.017907484082840406
0.092906734,0.08678375197659112
-0.034067219,-0.04123828462273375
-0.01790116,-0.022445284293504265
-0.091097687,-0.09681994025434924
-0.073209353,-0.07821963296734835
-0.14559746,-0.1470799068932019
0.173903229,0.16999657473592386
0.074692656,0.06883298232163218
-0.248665314,-0.2581847618850465
-0.050946348,-0.054835012433828614
-0.012864631,-0.01599515936148087
0.042959528,0.03518875299601379
0.051417551,0.04438600134518414
-0.882650501,-0.8871570406867096
0.15222873,0.15200914496921442
0.037844088,0.036270718736907175
0.048388685,0.044277245636785284
-0.0481445,-0.04727649199048499
-0.033145269,-0.03663363329060321
-0.03795858,-0.04104049018064302
-0.027239731,-0.03010826318922331
0.032508541,0.027748879570359496
0.024195874,0.019086271917375445
-0.015152071,-0.019033309075566246
-0.117921901,-0.1229461720493986
-0.003427724,-0.008711102177921287
0.253067131,0.2309700365235704
-0.091350724,-0.09526946212744275
0.127220422,0.121673971628523
0.689462152,0.6810918312353897
-0.04277253,-0.046411405370926244
0.037703546,0.033166736600688515
0.054492755,0.04579396193341823
0.024386036,0.02193983664610238
0.022629055,0.009638983461772877
-0.071779174,-0.08100417482212706
0.007263234,0.004926088322136029
0.00847729,0.004089218733019931
0.033929021,0.030901193735145594
0.083546023,0.08078535232690397
0.116001386,0.08411803426012855
-0.09346166,-0.09694353641079469
0.024332176,0.016128603321943293
-0.034960155,-0.04164266635441616
0.026401659,0.023424887592909772
0.0502263,0.04777131045515099
-0.036051939,-0.052655986848376184
-0.036328609,-0.03868511600599413
-0.02419926,-0.027313135112633346
0.039869339,0.03319340688974461
0.03270053,0.009956059699808019
-0.030355168,-0.03599483488276615
0.110521382,0.10878702135539904
-0.190658242,-0.19485712607617914
0.041196141,0.03673756998882376
0.091897596,0.08633124690735254
0.164622361,0.1595320435782894
0.02201795,0.01923120506741562
-0.184459764,-0.19091311192629257
0.051539372,0.04533863185937177
-0.085163711,-0.0887577692296812
0.035217425,0.028322384146636924
-0.090808934,-0.0981121312729912
-0.048806008,-0.053052835684818285
-0.065784823,-0.07263825543362552
0.141858639,0.14182186026218538
-0.067279889,-0.06985440458955412
0.030202865,0.026062982726345336
-0.191551755,-0.20104841542346166
-0.132622439,-0.13709112832552264
1.134927502,1.152824274084194
-0.270099517,-0.2772128455393232
0.032534303,0.008088215856872989
-0.045650748,-0.04822926007646893
0.064909263,0.056499178079373394
0.036304425,0.03273129460493673
-0.002941521,-0.007505197913340546
-0.071169301,-0.07298865096300895
-0.055093891,-0.05862328803903669
-0.009368492,-0.012123453407550657
0.113892129,0.115426895511302
-0.060137984,-0.06740777188929452
-0.091734012,-0.09676794443735591
-0.000617559,-0.00563556106089105
-0.04094312,-0.04537003830223552
-0.082988822,-0.08669701886823934
-0.058241237,-0.06380891560788896
-0.214087659,-0.21917175368555702
0.041444009,0.034921450135070545
0.054678218,0.05543292856305863
-0.180234917,-0.17484232717417666
0.216289882,0.21043791674459472
-0.037124902,-0.04597107335526749
0.101239145,0.09833561355989812
0.066880233,0.06149346344978124
0.006653892,0.0005786605516826254
-0.318038043,-0.41274866229269946
-0.090926248,-0.09752760736243085
0.092200302,0.09467367442822232
1.42434895,1.4196104475462212
-0.003679599,-0.0069961907519678805
0.065272979,0.05965818730054228
0.016680945,0.009618106398811662
0.039699195,0.044624076110900045
-0.0315504,-0.03675917507468555
-0.083962432,-0.09098385870450726
-0.005249464,-0.007547208395834234
-0.111550142,-0.11417890677219254
-0.009868925,-0.016263805836503668
-0.007083047,-0.010240920049949781
0.072180884,0.06509426267788414
-0.014047456,-0.020977892614666236
0.00685491,-0.001847555981645417
0.031669891,0.02789492655410237
-0.017152005,-0.023008738486518507
0.097995862,0.09787752876270124
0.082542022,0.07722054092405034
-0.080427505,-0.08738158550574335
0.097554149,0.09350877883422752
0.169358448,0.1654510872617158
-0.074329945,-0.07798271363298674
-0.019102258,-0.01067760279357194
-0.0183599,-0.023705583632474377
-0.014545619,-0.019852759408150143
-0.239655838,-0.24587864577981927
0.052488596,0.04700819268366381
-0.010436105,-0.01610422427400227
0.02648737,0.02173576825438057
0.01036452,-0.0011956568367116817
0.034740752,0.02962790469420531
-0.003662117,-0.0050698120092126115
-0.148867452,-0.1527597881618904
0.01056222,-0.01685898367093696
-0.614281155,-0.6339080617046615
-0.009332774,-0.016026921249491538
0.062972532,0.05699132891653033
-0.048695633,-0.058405614775452995
-0.030673992,-0.03921536450246336
-0.075331619,-0.08405446172854467
-0.226656006,-0.22888137144798126
-0.09356727,-0.10765311863655111
0.044708844,0.03479322208466656
0.03219387,0.023093265424820365
0.064914494,0.06110375415237106
0.04038722,0.038522088412081386
0.099708541,0.09454444299758014
0.036048924,0.027176205023304676
0.048668143,0.02995424527920001
0.100465857,0.09429824857766513
0.046157927,0.04510098662828611
-0.133022439,-0.13897687336721498
-0.022467396,-0.02143244573483377
0.018773411,0.013945253623924141
0.007241422,0.0019011019828239172
0.044207871,0.04336470820472269
0.091248679,0.08756342310641123
-0.028613589,-0.034014153765950295
-0.152556727,-0.15747152468211967
-0.006668854,-0.011007243410445969
0.002456574,0.0006912925094598078
-0.00501908,-0.010094829684154158
0.060444002,0.06293757639723462
0.040983718,0.03527127484469847
0.026612019,0.023033991328411586
0.002092795,-0.0002562324186211149
0.004812055,-0.0037024298932072947
-0.011541657,-0.01534804563039948
1.222547671,1.2659188927964766
0.060579919,0.056345495002382236
0.176104497,0.17483289611625186
0.021576747,0.016840370441392395
-0.041727443,-0.04805239292360001
0.035839797,0.03131831489028798
0.102713372,0.09803085577414472
-0.043225698,-0.04866475898719612
-0.120209787,-0.12640098778554115
0.047540405,0.040452137423835244
-0.083611558,-0.08556801718483337
-0.045281961,-0.04763575313201859
0.051370461,0.04822306509789999
0.011849504,0.011920922272039518
0.121799986,0.1117278918097549
0.005045788,-0.003026439930692506
-0.155357789,-0.15132701533061985
-0.393018691,-0.38115967639266424
0.092860968,0.08694265185775564
-0.075802395,-0.07816118211322219
0.005951064,0.0038377308760298378
-0.004650321,-0.010459098017266948
-0.232466585,-0.24137878344666353
-1.12798112,-1.1091650240985123
-0.154870644,-0.16119068298293246
-0.070560386,-0.07484139313775676
0.057699771,0.052552789995348285
-0.098734286,-0.10984177603438863
-0.057685716,-0.06554605323628014
0.141893997,0.1306914990059241
-0.121985832,-0.12415628121404144
0.027957298,0.03060139854469045
-0.080121769,-0.08527731304836969
0.28576311,0.28694980668245873
-0.087503346,-0.09241158391904233
-0.051514573,-0.05410354405279483
-0.003317586,-0.007986221548762183
-0.072277629,-0.07691216492165388
-0.036418277,-0.044877874169214044
-0.143333448,-0.14467746966579437
0.022711992,0.018571682950425595
0.065526385,0.060602181288425164
-0.013338816,-0.017301211750297713
-0.009379742,-0.010449454223524767
0.013742364,0.011063703641819333
-0.092531536,-0.09876908458454682
-0.15911874,-0.1688047310095743
0.015675744,0.013057095112299974
-0.113001661,-0.11522732733734775
-0.034761059,-0.040774919798331484
0.095435303,0.10171621470542543
0.116521794,0.1281337115955837
-0.016082363,-0.03414652201724634
0.057037192,0.04736924711059714
-0.074749706,-0.09421071786184043
-0.025708316,-0.032395946612219596
0.081923797,0.07727865788315479
0.005187809,0.0010756604118721206
-0.044886249,-0.04497435090137788
0.01595692,0.012239902913231947
-0.037869037,-0.04106725278289624
-0.080289926,-0.0863542578701546
-0.049791244,-0.0536376710301317
0.034629401,0.03106762813505437
0.011347889,0.0016230671000273054
0.122678094,0.11988916665131297
-0.032952749,-0.037160806854370926
-0.101200163,-0.09401666206907082
-0.026416297,-0.032144105152385936
0.294573955,0.29789801089251383
-0.129886463,-0.13467933600742638
0.076648622,0.06761341384166875
0.051863327,0.04751326217215972
-0.054734824,-0.05795576416878015
0.052857532,0.04805820441328493
-0.007927778,-0.013831780771946325
0.344837292,0.35418882990621736
-0.089943432,-0.09408244592167316
0.137040672,0.13657925774073854
-0.018610306,-0.011707538902388886
0.207167964,0.20034555589389175
