Actual,Predicted
-0.043544366,-0.04606477534654391
-0.118423693,-0.11172387364583748
1.042076483,1.0509299659457303
0.475746757,0.46773353425794123
-0.12567203,-0.1450769248516259
-0.140321059,-0.1410456439687618
-1.013561941,-1.015681960734073
0.083226803,0.07815511072935408
0.160174818,0.1552128272365185
0.160565973,0.15077793865639444
-0.242694301,-0.23684725334054615
-0.010510163,-0.004832358640799244
0.975782018,0.9497260632390652
0.039317259,0.05067479885024583
0.230762658,0.2106713987327501
0.023930389,0.016922966899540846
-0.114684755,-0.11439689922410587
0.125367533,0.12089497023063668
-0.204420462,-0.19542622908184912
0.002320375,0.0032311277449775383
0.055528357,0.06640015987154985
-0.067661652,-0.06032632814802077
0.737026573,0.7221775994259014
0.005708105,0.0010634703680514532
0.018587554,0.017548808805519938
0.078645421,0.0775215771147113
0.165001797,0.16519813820406776
0.097818941,0.09866644973466407
0.038882541,0.04884094880956809
0.91929111,0.8853613498375343
-0.482618652,-0.47540297911827034
0.007215276,0.005825803069231775
-0.204981519,-0.1956390973270886
-0.159379785,-0.15924208596692416
0.006617574,0.00332623307425126
-0.023484662,-0.023234296563628586
0.083856539,0.0811272221602696
-0.430485317,-0.4073623329939682
-0.013835672,-0.0163532106123327
-1.120803605,-1.115716067475276
-0.029614231,-0.023775380086038425
0.041662142,0.012444554895678216
0.108801888,0.11137010850562012
-0.799762466,-0.8012623836689527
-0.117131592,-0.10858147352090776
0.143655809,0.14528554529219323
0.000436609,0.05069913068134199
0.060080489,0.05190010596205962
0.033279117,0.02606414952418495
-0.046577101,-0.043888543200111096
0.014767058,0.012847430494647495
-0.055401625,-0.0513813233483673
0.03132534,0.029553984749833683
-0.147434282,-0.14549094868148668
0.053606199,0.04875974972121514
0.059475906,0.05058022335266312
-0.077555327,-0.0719596408845199
-1.029018872,-1.0206851743727765
0.03553901,0.03540086726169423
-0.016073797,-0.015668221288349844
-0.137588191,-0.13576358028760943
0.030791226,0.033134961792401864
-0.009497363,-0.00945161387731205
-0.109211959,-0.11140338376429976
0.084132603,0.07708764193798771
0.032171281,0.032579868029531125
-0.033420857,-0.1179161750619972
-0.365947928,-0.3608542593302537
-0.379280349,-0.36075062271650193
-0.096258252,-0.1008830105275489
-0.077423091,-0.08738447920892192
1.573283677,1.5234157766476228
0.013535429,0.012898466671471192
-0.00726596,-0.01095865135931326
-0.317137376,-0.31368168575614463
-0.244555171,-0.24575558816495244
-0.103318826,-0.10625507798761098
0.221608717,0.2006052213056081
0.187161824,0.18946511864843987
0.111476977,0.10696451930186572
-0.019951544,-0.01711793788690549
-0.479341989,-0.48058486770021647
0.122569579,0.12253288181179582
0.030910024,0.02771857858959864
-0.016400946,-0.012751699793696194
-0.293515585,-0.27445094268157433
-0.218835955,-0.2110313390778771
0.00952563,0.0001127654164211859
0.059628101,0.06685205225583625
-0.088275563,-0.08749532032088164
0.001242465,-0.0016311442212448293
0.082050386,0.08173706146997604
-0.688949563,-0.6542542769480967
0.038687522,0.034275093238522486
0.017326077,0.017685110550220803
-0.004906213,-0.006029062894934553
-0.09028225,-0.09168995617214906
0.066018607,0.06198620057612687
-0.007626439,-0.009586340283275029
0.074143489,0.06138312098561996
0.001293328,-0.0010581796879733632
-0.015114929,-0.0199708668224894
-0.023580365,0.02303424790890245
0.033232271,0.03366220696133602
-0.013966313,-0.007268067953656558
0.134836376,0.1310216464769915
0.030149347,0.03362927047484929
0.037024098,0.031948673612291624
-0.011435064,-0.007863236849234307
0.151327354,0.1450895004931442
-0.073467755,-0.07618311853522639
-0.198469998,-0.19655958722498165
-0.045442541,-0.044829157562088245
-0.111722254,-0.10639633750117262
1.039996712,1.0130841285023924
-0.064001694,-0.06237856540374659
0.393807877,0.40320849146230314
0.016633807,0.01797983829784927
-0.135362181,-0.12697581331922886
-0.016346658,-0.015372272620358932
-0.183049655,-0.18187738947577262
0.107168787,0.09383424542055566
0.069501596,0.0724817436674213
-0.057671734,-0.0632065850935246
-0.026860738,-0.02042355183920135
0.023388988,0.01634337762693966
0.009791014,0.005949342946922343
-0.198222853,-0.19540598103347123
0.072651623,0.07239121521726942
-0.081237656,-0.087035696705581
-0.209761923,-0.21235122516723276
0.009146973,0.012273543624740499
0.031432506,0.03444429034740235
0.095596977,0.09327217479992152
0.007176065,0.00541972788821598
-0.901666792,-0.8858645680933019
-0.000248307,-0.0023836864164073035
-0.040774163,-0.04355590422204039
0.042570791,0.041241748002097615
0.044916541,0.05232056916728696
0.039355902,0.040805537837888047
0.04663717,0.055374203573041104
-0.040263467,-0.03587544771389515
0.031496687,0.032420933142453985
0.016035313,0.01679813316516318
-0.006856058,-0.0038636532738571196
-0.048951313,-0.04932907190057166
-0.02460617,-0.0278066095873829
0.800153212,0.7744023717973852
-0.041862807,-0.039661202477875045
-0.081526452,-0.08169318878648733
0.243906134,0.2449785858006018
0.30525821,0.30688123774376663
0.052675153,0.044027525445794025
0.010696384,0.007694210205543629
-0.034906396,-0.031470441776654874
0.48794855,0.47600582006548836
-0.17112577,-0.1787834960499862
0.058606614,0.05800887841631229
0.046999383,0.04570577255517481
-0.019437021,-0.018938462282894978
-0.032376659,-0.03289334065522318
-1.030681561,-1.1147965642609574
0.127847867,0.12788283811653375
0.089416386,0.09003274206151984
0.120393906,0.12400864408898568
-0.164593511,-0.16834327365796184
-0.024193251,-0.018095331587440908
0.027608529,0.007098028092556336
-0.210456273,-0.21175039058491962
-0.023926872,-0.02329429529954944
0.006705175,0.0034599001287799196
0.156720608,0.11565546179764569
-0.122999623,-0.11817087418181513
0.031553047,0.031654314122901095
0.056215651,0.056858659325345326
0.008811651,0.005835043738003217
-0.004293879,0.002333807702094117
-0.030157957,-0.03279925584286781
0.00053982,0.0001769849633165695
0.053027205,0.053630207788893235
-0.144072951,-0.14040207038229227
-0.124609639,-0.130696746066181
0.156610065,0.1500339510030925
-0.086490641,-0.08719504841653473
-0.076643505,-0.0804237817796724
0.005668964,0.0017994956812536448
0.037010293,0.03914121730425136
0.194039609,0.18928453632081402
-0.039039147,-0.040003855427338565
0.146662526,0.14443572721649667
-0.028094471,-0.023652552475294904
-1.590690066,-1.5590360052256718
-0.093029254,-0.08952830345358492
0.135251039,0.14835319397897256
0.021693904,0.018101507368023722
0.20674962,0.20131812495232732
-0.021153636,-0.018006321255694572
-0.106271231,-0.10695444194581809
-0.16657032,-0.11873641497711902
0.131655766,0.13656411792780423
0.222762613,0.23967414152451172
-0.786223354,-0.74249535527602
-0.257040397,-0.2572870776809977
-0.039316328,-0.04784839372503501
0.199719488,0.1998436982205344
0.061922027,0.06022147048231225
-0.023574505,-0.025631200645154756
-0.153814672,-0.16884812525134427
-0.16296139,-0.1571291119583846
0.011230559,0.004947382510489977
0.058083863,0.056102565163318546
-0.606868539,-0.6286756984422142
0.023106251,0.010062736211198218
-0.103317178,-0.10517872132653151
0.009647829,0.01168874401509984
0.191029865,0.1854365840095283
0.068704986,0.06556381362508829
-0.809514972,-0.9246546994728908
0.103783458,0.11053969067350139
-0.051937871,-0.05318658364022839
1.006925268,0.9910205587331552
-0.002535972,-0.003656388118340033
-0.016761635,-0.019101220624515206
-0.031392663,-0.027003105743906304
0.150918135,0.16206453792117387
-0.048852085,-0.04640251656084073
0.060063249,0.05447406357930456
-0.085984297,-0.08421025106041252
0.043009842,0.04445275687100339
-0.045076072,-0.047521313660655366
-0.313336301,-0.309338494408619
-0.10111133,-0.10518208883217761
0.145539759,0.14266526604793925
-0.099573828,-0.1007312045289126
0.017235266,0.018092916522939186
-0.122219808,-0.11600248061036535
-0.03921735,-0.02846513686128206
-0.153239658,-0.15287737889535238
0.05484727,0.050856149814155434
0.183480763,0.18114758234067396
0.108169861,0.10984704111799933
-0.016319642,-0.021331550275464146
-0.202089827,-0.1950493208591446
0.225782793,0.217419624177957
0.066415465,0.06541711988940525
0.310170504,0.3034496203578131
0.057566623,0.05346556281930706
0.104402367,0.10320491790274545
0.008447819,0.003521113202823684
0.21645739,0.20585582946686473
0.095749738,0.0962854714010227
-0.194083945,-0.2022587644980245
-0.121373965,-0.11759257601004644
0.435761824,0.3508457178069232
-0.900768169,-0.9052361099065239
0.36643176,0.35700831276549033
-0.024090087,-0.02883767143974198
-0.172097859,-0.1738203673693484
0.193679637,0.18501100279765556
-0.006313967,-0.011496449872720365
0.133647471,0.13815120332905603
0.037655657,0.005956594719537867
-0.049629292,-0.05496346978884556
-0.286566824,-0.28855741198026047
0.116008786,0.1185611836130719
-0.055530779,-0.05100652527653941
0.009356712,0.013146710941427015
0.247841328,0.2337663511962316
0.600235606,0.5714766424192058
0.054855222,0.051096519446824536
0.106641746,0.10432609046304654
0.155471325,0.14606323757037293
0.079655268,0.08583867897816534
0.081744268,0.07887590509950507
-0.010409494,-0.014716440271637338
0.03834855,0.038409575019735374
-0.056150346,-0.05815604358700578
-0.158238285,-0.1552466919396649
-0.05069848,-0.05479171659144038
-0.127180504,-0.1231234464834342
0.095161611,0.09598546537015137
0.13129505,0.13393687402194818
0.227621977,0.23615076179703598
-0.158391732,-0.15810561020905553
-0.34272652,-0.3424341907213718
-0.074782711,-0.07434244842342365
-0.004897316,-0.0123792014866285
0.028690587,0.030419087887639393
-0.236054273,-0.27059032963835733
-0.036578661,-0.03520751918954735
-0.279494552,-0.27739954721241805
0.080126565,0.0796990863092961
-0.000126099,-0.007736838252931858
-0.111110573,-0.11543950137623775
-0.097858434,-0.1004461867206623
0.055455438,0.05081441207732772
0.055776484,0.05533873653696758
-0.096242659,-0.09816619090771828
-0.07312527,-0.07407002462120933
-0.23007809,-0.21515964277922117
-0.006503367,-0.003427680833012314
-0.116879388,-0.1148386883108264
-0.029091998,-0.04034144993964152
0.038193281,0.028977551962584672
0.794287962,0.7703777702791629
0.27739576,0.2692108928403635
0.088138584,0.084220576973397
-0.068648792,-0.06480648511645365
0.013159302,0.013408144330988882
-0.251134978,-0.2451716913998336
-0.031226447,-0.032174336750301395
-1.522462708,-1.4739484729996024
-0.06082758,-0.06740100197418529
0.056523534,0.05935367308044754
0.890661884,0.8738551753592969
0.637145782,0.6263192538903152
-0.089481742,-0.08491117906141725
0.084366513,0.06967293672757517
0.124782378,0.12429257108771596
-0.080526124,-0.07361741863813762
-0.089243894,-0.08862454140613216
0.087801465,0.09148162322105949
-0.070330603,-0.07618079404626267
0.004738364,0.006984113099015736
-0.074591596,-0.07739904122804996
-0.019517107,-0.023090094660905676
-0.020944796,-0.02116674248412616
-0.494655875,-0.5380964500935079
-0.107640126,-0.11230610243460817
-0.01391837,-0.013087143017596411
0.056881142,0.055558409111025144
-0.101650432,-0.1053887582789782
-0.034131152,-0.029755042451635332
-0.123239371,-0.12116107107781088
0.03488771,0.030042106877717936
0.061970845,0.06015466228046953
0.052789204,0.06350581885353491
0.050538547,0.04675089184974677
0.216788422,0.23090649677244265
-0.254006225,-0.25745687393499617
0.229594592,0.22226180414959926
0.006741362,0.0026273328601049283
-0.057220781,-0.08062361940524507
0.077353541,0.07309292988868951
0.001642041,0.00019372788104200295
0.033651554,0.034721247636682245
0.352346571,0.3503203782559797
0.029672363,0.02875235074704739
-0.02457237,-0.025760508228612523
-0.095941811,-0.10260736296105541
0.026408573,0.027420628141319795
-0.069216105,-0.0737883132497864
0.27012362,0.25989364732564924
0.103519878,0.10201117376396479
0.110036313,0.11091387326628181
0.025430158,0.05870511512047849
-0.00414569,-0.008129923105022089
-0.242942097,-0.20249583088996612
-0.002077023,-0.003786883334469459
-0.203157847,-0.1887142371569131
0.031587363,0.030747145788444
0.039800772,0.043843843836128
-0.226306328,-0.2306101674189446
0.119746431,0.11430061128372337
-0.435946672,-0.41915462077746124
0.082048817,0.07855356691849032
0.172443659,0.18057121173924864
0.022728969,0.030188776055683854
-0.083521239,-0.09189870732741617
